dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,8,10,0.001000,010,iso_io,640,640,28,0.9563,0.8000,0,19.916
sift1m,10000,128,9,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.123
sift1m,10000,128,9,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.274
sift1m,10000,128,9,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.123
sift1m,10000,128,9,10,0.001000,010,iso_io,640,640,29,0.9547,0.8000,0,19.596
sift1m,10000,128,10,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.034
sift1m,10000,128,10,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.066
sift1m,10000,128,10,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.034
sift1m,10000,128,10,10,0.001000,010,iso_io,640,640,31,0.9516,0.8000,0,20.482
sift1m,10000,128,11,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.130
sift1m,10000,128,11,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.030
sift1m,10000,128,11,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.130
sift1m,10000,128,11,10,0.001000,010,iso_io,640,640,26,0.9594,0.7000,0,19.890
sift1m,10000,128,12,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.066
sift1m,10000,128,12,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.275
sift1m,10000,128,12,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.066
sift1m,10000,128,12,10,0.001000,010,iso_io,640,640,31,0.9516,0.8000,0,20.553
sift1m,10000,128,13,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.306
sift1m,10000,128,13,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,1.182
sift1m,10000,128,13,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,1.306
sift1m,10000,128,13,10,0.001000,010,iso_io,640,640,31,0.9516,0.8000,0,20.066
sift1m,10000,128,14,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.153
sift1m,10000,128,14,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.054
sift1m,10000,128,14,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.153
sift1m,10000,128,14,10,0.001000,010,iso_io,640,640,32,0.9500,0.9000,0,20.309
sift1m,10000,128,15,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.293
sift1m,10000,128,15,10,0.001000,010,iso_probe,32,32,3,0.9062,0.1000,0,1.207
sift1m,10000,128,15,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.293
sift1m,10000,128,15,10,0.001000,010,iso_io,640,640,33,0.9484,1.0000,0,19.105
sift1m,10000,128,16,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.082
sift1m,10000,128,16,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,1.049
sift1m,10000,128,16,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.082
sift1m,10000,128,16,10,0.001000,010,iso_io,640,640,30,0.9531,0.8000,0,21.432
sift1m,10000,128,17,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.216
sift1m,10000,128,17,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.049
sift1m,10000,128,17,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.216
sift1m,10000,128,17,10,0.001000,010,iso_io,640,640,30,0.9531,0.8000,0,18.159
sift1m,10000,128,18,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.322
sift1m,10000,128,18,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.089
sift1m,10000,128,18,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.322
sift1m,10000,128,18,10,0.001000,010,iso_io,640,640,28,0.9563,0.8000,0,17.966
sift1m,10000,128,19,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,0.902
sift1m,10000,128,19,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.281
sift1m,10000,128,19,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,0.902
sift1m,10000,128,19,10,0.001000,010,iso_io,640,640,30,0.9531,0.8000,0,23.465
