dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,6,10,0.001000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.960
sift1m,10000,128,6,10,0.001000,010,iso_probe,32,32,5,0.8438,0.2000,0,0.903
sift1m,10000,128,6,10,0.001000,000,iso_io,32,32,32,0.0000,0.3000,0,0.960
sift1m,10000,128,6,10,0.001000,010,iso_io,512,512,25,0.9512,0.6000,0,12.604
sift1m,10000,128,7,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.856
sift1m,10000,128,7,10,0.001000,010,iso_probe,32,32,3,0.9062,0.1000,0,0.765
sift1m,10000,128,7,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.856
sift1m,10000,128,7,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.642
sift1m,10000,128,8,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.000
sift1m,10000,128,8,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,0.911
sift1m,10000,128,8,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.000
sift1m,10000,128,8,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.419
sift1m,10000,128,9,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.996
sift1m,10000,128,9,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,0.851
sift1m,10000,128,9,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.996
sift1m,10000,128,9,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.165
sift1m,10000,128,10,10,0.001000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.963
sift1m,10000,128,10,10,0.001000,010,iso_probe,32,32,2,0.9375,0.2000,0,0.845
sift1m,10000,128,10,10,0.001000,000,iso_io,32,32,32,0.0000,0.3000,0,0.963
sift1m,10000,128,10,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.620
sift1m,10000,128,11,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,0.873
sift1m,10000,128,11,10,0.001000,010,iso_probe,32,32,2,0.9375,0.2000,0,0.767
sift1m,10000,128,11,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,0.873
sift1m,10000,128,11,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.116
sift1m,10000,128,12,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.886
sift1m,10000,128,12,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,0.874
sift1m,10000,128,12,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.886
sift1m,10000,128,12,10,0.001000,010,iso_io,512,512,25,0.9512,0.6000,0,12.462
sift1m,10000,128,13,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.007
sift1m,10000,128,13,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,0.910
sift1m,10000,128,13,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,1.007
sift1m,10000,128,13,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.450
sift1m,10000,128,14,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.011
sift1m,10000,128,14,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,0.854
sift1m,10000,128,14,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.011
sift1m,10000,128,14,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.573
sift1m,10000,128,15,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.861
sift1m,10000,128,15,10,0.001000,010,iso_probe,32,32,2,0.9375,0.2000,0,0.816
sift1m,10000,128,15,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.861
sift1m,10000,128,15,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.418
sift1m,10000,128,16,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.943
sift1m,10000,128,16,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,0.899
sift1m,10000,128,16,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.943
sift1m,10000,128,16,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.856
sift1m,10000,128,17,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.980
sift1m,10000,128,17,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,0.936
sift1m,10000,128,17,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.980
sift1m,10000,128,17,10,0.001000,010,iso_io,512,512,25,0.9512,0.6000,0,12.771
sift1m,10000,128,18,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.034
sift1m,10000,128,18,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,0.905
sift1m,10000,128,18,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.034
sift1m,10000,128,18,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.431
sift1m,10000,128,19,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.930
sift1m,10000,128,19,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,0.964
sift1m,10000,128,19,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.930
sift1m,10000,128,19,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.667
