dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.211,32,1081,582
sift1m,10000,128,2,10,0.500000,fixed,64,64,10,1.000000,2.213,64,2041,1072
sift1m,10000,128,2,10,1.000000,fixed,8,8,10,0.700000,0.364,8,262,262
sift1m,10000,128,2,10,1.000000,fixed,16,16,10,0.900000,0.683,16,575,575
sift1m,10000,128,2,10,1.000000,fixed,32,32,10,1.000000,1.214,32,1081,1081
sift1m,10000,128,2,10,1.000000,fixed,64,64,10,1.000000,2.381,64,2041,2041
sift1m,10000,128,3,10,0.001000,fixed,8,8,0,0.000000,0.347,8,251,0
sift1m,10000,128,3,10,0.001000,fixed,16,16,0,0.000000,0.575,16,516,0
sift1m,10000,128,3,10,0.001000,fixed,32,32,0,0.000000,1.180,32,1110,0
sift1m,10000,128,3,10,0.001000,fixed,64,64,0,0.000000,2.226,64,2137,0
sift1m,10000,128,3,10,0.010000,fixed,8,8,2,0.100000,0.355,8,251,5
sift1m,10000,128,3,10,0.010000,fixed,16,16,8,0.500000,0.601,16,516,11
sift1m,10000,128,3,10,0.010000,fixed,32,32,10,0.500000,1.223,32,1110,15
sift1m,10000,128,3,10,0.010000,fixed,64,64,10,0.800000,2.222,64,2137,27
sift1m,10000,128,3,10,0.050000,fixed,8,8,8,0.400000,0.319,8,251,11
sift1m,10000,128,3,10,0.050000,fixed,16,16,10,0.500000,0.572,16,516,24
sift1m,10000,128,3,10,0.050000,fixed,32,32,10,1.000000,1.199,32,1110,55
sift1m,10000,128,3,10,0.050000,fixed,64,64,10,1.000000,2.208,64,2137,110
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.300000,0.307,8,251,21
sift1m,10000,128,3,10,0.100000,fixed,16,16,10,0.500000,0.592,16,516,54
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,0.900000,1.196,32,1110,122
sift1m,10000,128,3,10,0.100000,fixed,64,64,10,1.000000,2.196,64,2137,231
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.900000,0.355,8,251,124
sift1m,10000,128,3,10,0.500000,fixed,16,16,10,1.000000,0.639,16,516,257
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.329,32,1110,550
sift1m,10000,128,3,10,0.500000,fixed,64,64,10,1.000000,2.226,64,2137,1065
sift1m,10000,128,3,10,1.000000,fixed,8,8,10,1.000000,0.317,8,251,251
sift1m,10000,128,3,10,1.000000,fixed,16,16,10,1.000000,0.574,16,516,516
sift1m,10000,128,3,10,1.000000,fixed,32,32,10,1.000000,1.281,32,1110,1110
sift1m,10000,128,3,10,1.000000,fixed,64,64,10,1.000000,2.351,64,2137,2137
sift1m,10000,128,4,10,0.001000,fixed,8,8,0,0.000000,0.385,8,264,0
sift1m,10000,128,4,10,0.001000,fixed,16,16,1,0.100000,0.646,16,549,1
sift1m,10000,128,4,10,0.001000,fixed,32,32,2,0.200000,1.278,32,1102,3
sift1m,10000,128,4,10,0.001000,fixed,64,64,2,0.200000,2.354,64,2206,5
sift1m,10000,128,4,10,0.010000,fixed,8,8,2,0.200000,0.339,8,264,2
sift1m,10000,128,4,10,0.010000,fixed,16,16,4,0.400000,0.573,16,549,7
sift1m,10000,128,4,10,0.010000,fixed,32,32,6,0.500000,1.109,32,1102,10
sift1m,10000,128,4,10,0.010000,fixed,64,64,10,0.800000,2.213,64,2206,23
sift1m,10000,128,4,10,0.050000,fixed,8,8,10,0.500000,0.287,8,264,18
sift1m,10000,128,4,10,0.050000,fixed,16,16,10,0.800000,0.564,16,549,34
sift1m,10000,128,4,10,0.050000,fixed,32,32,10,0.900000,1.121,32,1102,68
sift1m,10000,128,4,10,0.050000,fixed,64,64,10,0.900000,2.271,64,2206,121
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.600000,0.282,8,264,27
sift1m,10000,128,4,10,0.100000,fixed,16,16,10,0.700000,0.643,16,549,59
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.399,32,1102,122
sift1m,10000,128,4,10,0.100000,fixed,64,64,10,1.000000,2.575,64,2206,231
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.700000,0.366,8,264,131
sift1m,10000,128,4,10,0.500000,fixed,16,16,10,0.700000,0.622,16,549,267
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.244,32,1102,557
sift1m,10000,128,4,10,0.500000,fixed,64,64,10,1.000000,2.473,64,2206,1105
sift1m,10000,128,4,10,1.000000,fixed,8,8,10,0.900000,0.319,8,264,264
sift1m,10000,128,4,10,1.000000,fixed,16,16,10,0.900000,0.571,16,549,549
sift1m,10000,128,4,10,1.000000,fixed,32,32,10,1.000000,1.146,32,1102,1102
sift1m,10000,128,4,10,1.000000,fixed,64,64,10,1.000000,2.306,64,2206,2206
sift1m,10000,128,5,10,0.001000,fixed,8,8,0,0.000000,0.368,8,288,0
sift1m,10000,128,5,10,0.001000,fixed,16,16,1,0.142857,0.678,16,618,1
sift1m,10000,128,5,10,0.001000,fixed,32,32,1,0.142857,1.239,32,1186,2
sift1m,10000,128,5,10,0.001000,fixed,64,64,1,0.142857,2.288,64,2208,3
sift1m,10000,128,5,10,0.010000,fixed,8,8,4,0.200000,0.391,8,288,5
sift1m,10000,128,5,10,0.010000,fixed,16,16,5,0.300000,0.852,16,618,7
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.400000,1.363,32,1186,14
sift1m,10000,128,5,10,0.010000,fixed,64,64,10,0.600000,2.539,64,2208,26
sift1m,10000,128,5,10,0.050000,fixed,8,8,10,0.600000,0.370,8,288,21
sift1m,10000,128,5,10,0.050000,fixed,16,16,10,0.600000,0.714,16,618,44
sift1m,10000,128,5,10,0.050000,fixed,32,32,10,0.800000,1.312,32,1186,74
sift1m,10000,128,5,10,0.050000,fixed,64,64,10,0.900000,2.373,64,2208,136
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.500000,0.389,8,288,31
sift1m,10000,128,5,10,0.100000,fixed,16,16,10,0.700000,0.748,16,618,59
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.800000,1.388,32,1186,118
sift1m,10000,128,5,10,0.100000,fixed,64,64,10,0.900000,2.393,64,2208,214
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,1.000000,0.386,8,288,132
sift1m,10000,128,5,10,0.500000,fixed,16,16,10,1.000000,0.730,16,618,297
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,1.329,32,1186,568
sift1m,10000,128,5,10,0.500000,fixed,64,64,10,1.000000,2.421,64,2208,1060
sift1m,10000,128,5,10,1.000000,fixed,8,8,10,0.800000,0.401,8,288,288
sift1m,10000,128,5,10,1.000000,fixed,16,16,10,0.900000,0.784,16,618,618
sift1m,10000,128,5,10,1.000000,fixed,32,32,10,0.900000,1.441,32,1186,1186
sift1m,10000,128,5,10,1.000000,fixed,64,64,10,1.000000,2.499,64,2208,2208
sift1m,10000,128,6,10,0.001000,fixed,8,8,0,0.000000,0.348,8,268,0
sift1m,10000,128,6,10,0.001000,fixed,16,16,1,0.100000,0.570,16,535,1
sift1m,10000,128,6,10,0.001000,fixed,32,32,1,0.100000,1.093,32,1047,1
sift1m,10000,128,6,10,0.001000,fixed,64,64,1,0.100000,2.320,64,2196,1
sift1m,10000,128,6,10,0.010000,fixed,8,8,3,0.200000,0.360,8,268,3
sift1m,10000,128,6,10,0.010000,fixed,16,16,5,0.400000,0.693,16,535,5
sift1m,10000,128,6,10,0.010000,fixed,32,32,7,0.500000,1.074,32,1047,9
sift1m,10000,128,6,10,0.010000,fixed,64,64,10,0.800000,2.282,64,2196,18
sift1m,10000,128,6,10,0.050000,fixed,8,8,10,0.300000,0.397,8,268,17
sift1m,10000,128,6,10,0.050000,fixed,16,16,10,0.700000,0.585,16,535,32
sift1m,10000,128,6,10,0.050000,fixed,32,32,10,1.000000,1.139,32,1047,68
sift1m,10000,128,6,10,0.050000,fixed,64,64,10,1.000000,2.287,64,2196,148
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.400000,0.323,8,268,23
sift1m,10000,128,6,10,0.100000,fixed,16,16,10,0.800000,0.570,16,535,55
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,0.900000,1.085,32,1047,104
sift1m,10000,128,6,10,0.100000,fixed,64,64,10,1.000000,2.263,64,2196,196
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.800000,0.449,8,268,123
sift1m,10000,128,6,10,0.500000,fixed,16,16,10,1.000000,0.633,16,535,255
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.082,32,1047,508
sift1m,10000,128,6,10,0.500000,fixed,64,64,10,1.000000,2.244,64,2196,1044
sift1m,10000,128,6,10,1.000000,fixed,8,8,10,0.900000,0.310,8,268,268
sift1m,10000,128,6,10,1.000000,fixed,16,16,10,1.000000,0.559,16,535,535
sift1m,10000,128,6,10,1.000000,fixed,32,32,10,1.000000,1.068,32,1047,1047
sift1m,10000,128,6,10,1.000000,fixed,64,64,10,1.000000,2.278,64,2196,2196
sift1m,10000,128,7,10,0.001000,fixed,8,8,1,0.100000,0.359,8,287,1
sift1m,10000,128,7,10,0.001000,fixed,16,16,2,0.200000,0.756,16,573,2
sift1m,10000,128,7,10,0.001000,fixed,32,32,2,0.200000,1.260,32,1105,2
sift1m,10000,128,7,10,0.001000,fixed,64,64,4,0.400000,2.433,64,2241,11
sift1m,10000,128,7,10,0.010000,fixed,8,8,2,0.200000,0.363,8,287,3
sift1m,10000,128,7,10,0.010000,fixed,16,16,5,0.500000,0.592,16,573,6
sift1m,10000,128,7,10,0.010000,fixed,32,32,7,0.600000,1.097,32,1105,12
sift1m,10000,128,7,10,0.010000,fixed,64,64,10,0.600000,2.200,64,2241,22
sift1m,10000,128,7,10,0.050000,fixed,8,8,10,0.700000,0.313,8,287,14
sift1m,10000,128,7,10,0.050000,fixed,16,16,10,0.900000,0.679,16,573,29
sift1m,10000,128,7,10,0.050000,fixed,32,32,10,1.000000,1.414,32,1105,60
sift1m,10000,128,7,10,0.050000,fixed,64,64,10,1.000000,2.209,64,2241,110
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.800000,0.313,8,287,24
sift1m,10000,128,7,10,0.100000,fixed,16,16,10,1.000000,0.575,16,573,42
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.079,32,1105,97
sift1m,10000,128,7,10,0.100000,fixed,64,64,10,1.000000,2.216,64,2241,197
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,1.000000,0.346,8,287,142
sift1m,10000,128,7,10,0.500000,fixed,16,16,10,1.000000,0.606,16,573,270
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.331,32,1105,517
sift1m,10000,128,7,10,0.500000,fixed,64,64,10,1.000000,2.358,64,2241,1076
sift1m,10000,128,7,10,1.000000,fixed,8,8,10,1.000000,0.367,8,287,287
sift1m,10000,128,7,10,1.000000,fixed,16,16,10,1.000000,0.604,16,573,573
sift1m,10000,128,7,10,1.000000,fixed,32,32,10,1.000000,1.155,32,1105,1105
sift1m,10000,128,7,10,1.000000,fixed,64,64,10,1.000000,2.319,64,2241,2241
sift1m,10000,128,8,10,0.001000,fixed,8,8,0,0.000000,0.419,8,313,0
sift1m,10000,128,8,10,0.001000,fixed,16,16,1,0.100000,0.676,16,598,1
sift1m,10000,128,8,10,0.001000,fixed,32,32,1,0.100000,1.571,32,1213,1
sift1m,10000,128,8,10,0.001000,fixed,64,64,2,0.200000,2.668,64,2265,3
sift1m,10000,128,8,10,0.010000,fixed,8,8,2,0.100000,0.421,8,313,2
sift1m,10000,128,8,10,0.010000,fixed,16,16,4,0.200000,0.698,16,598,4
sift1m,10000,128,8,10,0.010000,fixed,32,32,10,0.600000,1.380,32,1213,14
sift1m,10000,128,8,10,0.010000,fixed,64,64,10,0.900000,2.618,64,2265,32
sift1m,10000,128,8,10,0.050000,fixed,8,8,10,0.700000,0.513,8,313,18
sift1m,10000,128,8,10,0.050000,fixed,16,16,10,0.800000,0.841,16,598,29
sift1m,10000,128,8,10,0.050000,fixed,32,32,10,1.000000,1.325,32,1213,63
sift1m,10000,128,8,10,0.050000,fixed,64,64,10,1.000000,2.362,64,2265,101
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.700000,0.380,8,313,36
sift1m,10000,128,8,10,0.100000,fixed,16,16,10,0.800000,0.660,16,598,60
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,1.000000,1.381,32,1213,132
sift1m,10000,128,8,10,0.100000,fixed,64,64,10,1.000000,2.421,64,2265,249
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.600000,0.536,8,313,150
sift1m,10000,128,8,10,0.500000,fixed,16,16,10,0.700000,0.749,16,598,286
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,1.000000,1.487,32,1213,584
sift1m,10000,128,8,10,0.500000,fixed,64,64,10,1.000000,2.686,64,2265,1078
sift1m,10000,128,8,10,1.000000,fixed,8,8,10,0.600000,0.434,8,313,313
sift1m,10000,128,8,10,1.000000,fixed,16,16,10,0.700000,0.714,16,598,598
sift1m,10000,128,8,10,1.000000,fixed,32,32,10,1.000000,1.400,32,1213,1213
sift1m,10000,128,8,10,1.000000,fixed,64,64,10,1.000000,2.575,64,2265,2265
sift1m,10000,128,9,10,0.001000,fixed,8,8,0,0.000000,0.353,8,290,0
sift1m,10000,128,9,10,0.001000,fixed,16,16,1,0.111111,0.616,16,583,1
sift1m,10000,128,9,10,0.001000,fixed,32,32,1,0.111111,1.182,32,1153,1
sift1m,10000,128,9,10,0.001000,fixed,64,64,1,0.111111,2.272,64,2262,1
sift1m,10000,128,9,10,0.010000,fixed,8,8,3,0.200000,0.318,8,290,3
sift1m,10000,128,9,10,0.010000,fixed,16,16,3,0.200000,0.601,16,583,4
sift1m,10000,128,9,10,0.010000,fixed,32,32,9,0.700000,1.180,32,1153,10
sift1m,10000,128,9,10,0.010000,fixed,64,64,10,0.900000,2.460,64,2262,22
sift1m,10000,128,9,10,0.050000,fixed,8,8,10,0.300000,0.432,8,290,19
sift1m,10000,128,9,10,0.050000,fixed,16,16,10,0.600000,0.692,16,583,31
sift1m,10000,128,9,10,0.050000,fixed,32,32,10,0.800000,1.375,32,1153,61
sift1m,10000,128,9,10,0.050000,fixed,64,64,10,0.900000,2.305,64,2262,123
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.700000,0.320,8,290,34
sift1m,10000,128,9,10,0.100000,fixed,16,16,10,0.900000,0.607,16,583,56
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.199,32,1153,119
sift1m,10000,128,9,10,0.100000,fixed,64,64,10,1.000000,2.507,64,2262,244
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.900000,0.432,8,290,140
sift1m,10000,128,9,10,0.500000,fixed,16,16,10,1.000000,0.680,16,583,271
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.344,32,1153,533
sift1m,10000,128,9,10,0.500000,fixed,64,64,10,1.000000,2.450,64,2262,1078
sift1m,10000,128,9,10,1.000000,fixed,8,8,10,1.000000,0.382,8,290,290
sift1m,10000,128,9,10,1.000000,fixed,16,16,10,1.000000,0.662,16,583,583
sift1m,10000,128,9,10,1.000000,fixed,32,32,10,1.000000,1.245,32,1153,1153
sift1m,10000,128,9,10,1.000000,fixed,64,64,10,1.000000,2.667,64,2262,2262
sift1m,10000,128,10,10,0.001000,fixed,8,8,1,0.100000,0.372,8,265,1
sift1m,10000,128,10,10,0.001000,fixed,16,16,2,0.200000,0.578,16,515,2
sift1m,10000,128,10,10,0.001000,fixed,32,32,2,0.200000,1.138,32,1058,3
sift1m,10000,128,10,10,0.001000,fixed,64,64,4,0.400000,2.483,64,2187,6
sift1m,10000,128,10,10,0.010000,fixed,8,8,4,0.300000,0.355,8,265,5
sift1m,10000,128,10,10,0.010000,fixed,16,16,5,0.300000,0.589,16,515,6
sift1m,10000,128,10,10,0.010000,fixed,32,32,8,0.400000,1.172,32,1058,10
sift1m,10000,128,10,10,0.010000,fixed,64,64,10,0.700000,2.640,64,2187,22
sift1m,10000,128,10,10,0.050000,fixed,8,8,10,0.200000,0.345,8,265,16
sift1m,10000,128,10,10,0.050000,fixed,16,16,10,0.400000,0.537,16,515,27
sift1m,10000,128,10,10,0.050000,fixed,32,32,10,0.700000,1.124,32,1058,56
sift1m,10000,128,10,10,0.050000,fixed,64,64,10,1.000000,3.339,64,2187,102
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.400000,0.754,8,265,25
sift1m,10000,128,10,10,0.100000,fixed,16,16,10,0.700000,0.730,16,515,54
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,1.000000,2.871,32,1058,110
sift1m,10000,128,10,10,0.100000,fixed,64,64,10,1.000000,2.633,64,2187,222
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.600000,0.437,8,265,138
sift1m,10000,128,10,10,0.500000,fixed,16,16,10,0.800000,0.635,16,515,262
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.261,32,1058,523
sift1m,10000,128,10,10,0.500000,fixed,64,64,10,1.000000,2.609,64,2187,1049
sift1m,10000,128,10,10,1.000000,fixed,8,8,10,0.900000,1.794,8,265,265
sift1m,10000,128,10,10,1.000000,fixed,16,16,10,1.000000,0.871,16,515,515
sift1m,10000,128,10,10,1.000000,fixed,32,32,10,1.000000,3.212,32,1058,1058
sift1m,10000,128,10,10,1.000000,fixed,64,64,10,1.000000,3.429,64,2187,2187
sift1m,10000,128,11,10,0.001000,fixed,8,8,0,0.000000,0.946,8,263,0
sift1m,10000,128,11,10,0.001000,fixed,16,16,0,0.000000,1.096,16,508,0
sift1m,10000,128,11,10,0.001000,fixed,32,32,0,0.000000,3.440,32,1043,0
sift1m,10000,128,11,10,0.001000,fixed,64,64,0,0.000000,2.560,64,2173,0
sift1m,10000,128,11,10,0.010000,fixed,8,8,1,0.100000,0.368,8,263,1
sift1m,10000,128,11,10,0.010000,fixed,16,16,3,0.300000,0.597,16,508,4
sift1m,10000,128,11,10,0.010000,fixed,32,32,7,0.300000,1.733,32,1043,8
sift1m,10000,128,11,10,0.010000,fixed,64,64,10,0.800000,2.628,64,2173,22
sift1m,10000,128,11,10,0.050000,fixed,8,8,10,0.400000,0.444,8,263,12
sift1m,10000,128,11,10,0.050000,fixed,16,16,10,0.500000,0.639,16,508,26
sift1m,10000,128,11,10,0.050000,fixed,32,32,10,0.700000,1.163,32,1043,46
sift1m,10000,128,11,10,0.050000,fixed,64,64,10,1.000000,2.566,64,2173,97
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.600000,0.886,8,263,21
sift1m,10000,128,11,10,0.100000,fixed,16,16,10,0.900000,1.130,16,508,47
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.389,32,1043,86
sift1m,10000,128,11,10,0.100000,fixed,64,64,10,1.000000,2.805,64,2173,186
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.447,8,263,141
sift1m,10000,128,11,10,0.500000,fixed,16,16,10,1.000000,0.651,16,508,273
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.275,32,1043,550
sift1m,10000,128,11,10,0.500000,fixed,64,64,10,1.000000,2.573,64,2173,1124
sift1m,10000,128,11,10,1.000000,fixed,8,8,10,1.000000,0.357,8,263,263
sift1m,10000,128,11,10,1.000000,fixed,16,16,10,1.000000,0.604,16,508,508
sift1m,10000,128,11,10,1.000000,fixed,32,32,10,1.000000,1.202,32,1043,1043
sift1m,10000,128,11,10,1.000000,fixed,64,64,10,1.000000,2.564,64,2173,2173
sift1m,10000,128,12,10,0.001000,fixed,8,8,1,0.100000,0.414,8,304,2
sift1m,10000,128,12,10,0.001000,fixed,16,16,1,0.100000,0.638,16,604,2
sift1m,10000,128,12,10,0.001000,fixed,32,32,1,0.100000,1.128,32,1123,3
sift1m,10000,128,12,10,0.001000,fixed,64,64,3,0.300000,2.153,64,2215,7
sift1m,10000,128,12,10,0.010000,fixed,8,8,1,0.100000,0.351,8,304,1
sift1m,10000,128,12,10,0.010000,fixed,16,16,5,0.300000,0.634,16,604,7
sift1m,10000,128,12,10,0.010000,fixed,32,32,8,0.400000,1.123,32,1123,11
sift1m,10000,128,12,10,0.010000,fixed,64,64,10,0.700000,2.207,64,2215,21
sift1m,10000,128,12,10,0.050000,fixed,8,8,10,0.400000,0.479,8,304,13
sift1m,10000,128,12,10,0.050000,fixed,16,16,10,0.700000,0.757,16,604,31
sift1m,10000,128,12,10,0.050000,fixed,32,32,10,0.900000,1.189,32,1123,51
sift1m,10000,128,12,10,0.050000,fixed,64,64,10,1.000000,2.485,64,2215,94
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.600000,0.397,8,304,31
sift1m,10000,128,12,10,0.100000,fixed,16,16,10,1.000000,0.692,16,604,63
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.197,32,1123,116
sift1m,10000,128,12,10,0.100000,fixed,64,64,10,1.000000,2.347,64,2215,224
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.800000,0.488,8,304,148
sift1m,10000,128,12,10,0.500000,fixed,16,16,10,1.000000,0.677,16,604,295
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.140,32,1123,563
sift1m,10000,128,12,10,0.500000,fixed,64,64,10,1.000000,2.264,64,2215,1122
sift1m,10000,128,12,10,1.000000,fixed,8,8,10,1.000000,0.384,8,304,304
sift1m,10000,128,12,10,1.000000,fixed,16,16,10,1.000000,0.663,16,604,604
