dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.207
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.6000,0,3.176
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.6000,0,3.160
sift1m,50000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.989
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.907
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.892
sift1m,50000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.610
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.571
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.544
sift1m,50000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.963
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.878
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.861
sift1m,50000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.367
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.6000,0,3.364
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.6000,0,3.325
sift1m,50000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.967
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.913
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.896
sift1m,50000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.321
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.293
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.256
sift1m,50000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.051
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.964
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.965
sift1m,50000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.473
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.467
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.436
sift1m,50000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.923
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.833
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.823
sift1m,50000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.275
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.241
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.221
sift1m,50000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.949
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.896
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.898
sift1m,50000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.495
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.395
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.467
sift1m,50000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.823
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.760
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.741
sift1m,50000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.413
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.356
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.419
sift1m,50000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.893
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.825
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.816
sift1m,50000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.228
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.195
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.203
sift1m,50000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.918
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.837
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.817
sift1m,50000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.322
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.250
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.259
sift1m,50000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.968
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.894
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.876
sift1m,50000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.385
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.348
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.320
sift1m,50000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.047
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.921
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.898
sift1m,50000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.363
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.319
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.277
sift1m,50000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.074
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.965
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.947
sift1m,50000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.596
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.541
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.503
sift1m,50000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.061
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.948
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.932
sift1m,50000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.361
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.336
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.328
sift1m,50000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.935
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.869
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.856
sift1m,50000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.427
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.390
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.371
sift1m,50000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.982
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.893
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.876
sift1m,50000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.332
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.315
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.276
sift1m,50000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.921
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.883
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.867
sift1m,50000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.434
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.418
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.451
sift1m,50000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.914
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.842
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.826
sift1m,50000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.608
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.597
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.561
sift1m,50000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.989
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.7000,0,0.910
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.7000,0,0.894
sift1m,50000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.534
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.467
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.445
sift1m,50000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.980
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.915
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.890
sift1m,50000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.188
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.149
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.138
sift1m,50000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.006
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.938
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.897
sift1m,50000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.514
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.458
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.416
sift1m,50000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.031
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.948
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.933
sift1m,50000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.468
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.672
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.546
sift1m,50000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.993
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.7000,0,0.948
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.7000,0,0.907
sift1m,50000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.663
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.635
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.660
sift1m,50000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.963
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.890
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.893
sift1m,50000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.604
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.607
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.592
sift1m,50000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.035
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.983
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.963
sift1m,50000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.701
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.708
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.647
sift1m,50000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.014
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.948
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.934
sift1m,50000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.671
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.578
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.607
sift1m,50000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.911
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.880
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.838
sift1m,50000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.672
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.610
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.596
sift1m,50000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.957
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.919
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.900
sift1m,50000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.663
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.607
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.614
sift1m,50000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.986
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.903
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.900
sift1m,50000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.549
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.502
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.473
sift1m,50000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.047
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.985
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.963
sift1m,50000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.887
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.698
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.650
sift1m,50000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.018
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.888
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.875
sift1m,50000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.310
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.175
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.205
sift1m,50000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.919
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.7000,0,0.840
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.7000,0,0.828
sift1m,50000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.461
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.456
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.429
sift1m,50000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.055
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.950
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.940
sift1m,50000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.496
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.451
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.403
sift1m,50000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.938
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.859
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.830
sift1m,50000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.316
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.282
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.245
sift1m,50000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.934
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.856
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.844
sift1m,50000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.300
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.269
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.238
sift1m,50000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.974
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.8000,0,0.880
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.8000,0,0.860
sift1m,50000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.258
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.219
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.195
sift1m,50000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.937
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.867
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.864
sift1m,50000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.247
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.221
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.200
sift1m,50000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.950
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.870
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.855
sift1m,50000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.457
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.509
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.470
sift1m,50000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.814
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.747
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.761
sift1m,50000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.197
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.185
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.144
sift1m,50000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.999
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.919
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.906
sift1m,50000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.407
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.6000,0,3.379
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.6000,0,3.334
sift1m,50000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.978
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.905
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.901
sift1m,50000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.504
