dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,5,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.657
sift1m,50000,128,5,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.552
sift1m,50000,128,5,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,70.975
sift1m,50000,128,6,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.400
sift1m,50000,128,6,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.263
sift1m,50000,128,6,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.717
sift1m,50000,128,6,10,0.000100,bloom_off,16,16,16,16,0.0000,0.2000,0,0.500
sift1m,50000,128,6,10,0.000100,bloom_on_iso_probe,16,16,16,1,0.9375,0.2000,0,0.493
sift1m,50000,128,6,10,0.000100,bloom_on_iso_io,16,320,320,3,0.9906,0.2000,0,9.179
sift1m,50000,128,6,10,0.000100,bloom_off,32,32,32,32,0.0000,0.2000,0,1.017
sift1m,50000,128,6,10,0.000100,bloom_on_iso_probe,32,32,32,1,0.9688,0.2000,0,0.933
sift1m,50000,128,6,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.2000,0,18.312
sift1m,50000,128,6,10,0.000100,bloom_off,64,64,64,64,0.0000,0.2000,0,1.999
sift1m,50000,128,6,10,0.000100,bloom_on_iso_probe,64,64,64,1,0.9844,0.2000,0,1.867
sift1m,50000,128,6,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.2000,0,36.003
sift1m,50000,128,6,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.873
sift1m,50000,128,6,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.572
sift1m,50000,128,6,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,71.563
sift1m,50000,128,7,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.355
sift1m,50000,128,7,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.279
sift1m,50000,128,7,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.683
sift1m,50000,128,7,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.525
sift1m,50000,128,7,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.521
sift1m,50000,128,7,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.184
sift1m,50000,128,7,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.012
sift1m,50000,128,7,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.947
sift1m,50000,128,7,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,18.116
sift1m,50000,128,7,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.953
sift1m,50000,128,7,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.834
sift1m,50000,128,7,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.2000,0,35.792
sift1m,50000,128,7,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.869
sift1m,50000,128,7,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.610
sift1m,50000,128,7,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,69.872
sift1m,50000,128,8,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.410
sift1m,50000,128,8,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.277
sift1m,50000,128,8,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.915
sift1m,50000,128,8,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.444
sift1m,50000,128,8,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.436
sift1m,50000,128,8,10,0.000100,bloom_on_iso_io,16,320,320,4,0.9875,0.4000,0,9.340
sift1m,50000,128,8,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.030
sift1m,50000,128,8,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.904
sift1m,50000,128,8,10,0.000100,bloom_on_iso_io,32,640,640,5,0.9922,0.4000,0,18.456
sift1m,50000,128,8,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.031
sift1m,50000,128,8,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.981
sift1m,50000,128,8,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.4000,0,36.097
sift1m,50000,128,8,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.765
sift1m,50000,128,8,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.674
sift1m,50000,128,8,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,71.879
sift1m,50000,128,9,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.426
sift1m,50000,128,9,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.273
sift1m,50000,128,9,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.635
sift1m,50000,128,9,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.504
sift1m,50000,128,9,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.503
sift1m,50000,128,9,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.235
sift1m,50000,128,9,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.143
sift1m,50000,128,9,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,1.020
sift1m,50000,128,9,10,0.000100,bloom_on_iso_io,32,640,640,5,0.9922,0.6000,0,18.850
sift1m,50000,128,9,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.908
sift1m,50000,128,9,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.776
sift1m,50000,128,9,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.6000,0,36.743
sift1m,50000,128,9,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.840
sift1m,50000,128,9,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.557
sift1m,50000,128,9,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.6000,0,68.767
sift1m,50000,128,10,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.363
sift1m,50000,128,10,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.246
sift1m,50000,128,10,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.491
sift1m,50000,128,10,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.523
sift1m,50000,128,10,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.500
sift1m,50000,128,10,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.061
sift1m,50000,128,10,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.988
sift1m,50000,128,10,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.923
sift1m,50000,128,10,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.2000,0,17.328
sift1m,50000,128,10,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.883
sift1m,50000,128,10,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.806
sift1m,50000,128,10,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.2000,0,34.475
sift1m,50000,128,10,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.778
sift1m,50000,128,10,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.552
sift1m,50000,128,10,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,66.853
sift1m,50000,128,11,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.386
sift1m,50000,128,11,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.260
sift1m,50000,128,11,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.596
sift1m,50000,128,11,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.493
sift1m,50000,128,11,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.481
sift1m,50000,128,11,10,0.000100,bloom_on_iso_io,16,320,320,3,0.9906,0.2000,0,8.997
sift1m,50000,128,11,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.030
sift1m,50000,128,11,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.935
sift1m,50000,128,11,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.4000,0,17.497
sift1m,50000,128,11,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.891
sift1m,50000,128,11,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.761
sift1m,50000,128,11,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.6000,0,35.430
sift1m,50000,128,11,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,4.264
sift1m,50000,128,11,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.885
sift1m,50000,128,11,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,73.535
sift1m,50000,128,12,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.402
sift1m,50000,128,12,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.298
sift1m,50000,128,12,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.678
sift1m,50000,128,12,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.504
sift1m,50000,128,12,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.518
sift1m,50000,128,12,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.052
sift1m,50000,128,12,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.981
sift1m,50000,128,12,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.910
sift1m,50000,128,12,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.2000,0,18.063
sift1m,50000,128,12,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.949
sift1m,50000,128,12,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.851
sift1m,50000,128,12,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.2000,0,36.169
sift1m,50000,128,12,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.843
sift1m,50000,128,12,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.716
sift1m,50000,128,12,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,71.479
sift1m,50000,128,13,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.424
sift1m,50000,128,13,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.296
sift1m,50000,128,13,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.508
sift1m,50000,128,13,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.517
sift1m,50000,128,13,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.516
sift1m,50000,128,13,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.2000,0,9.261
sift1m,50000,128,13,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.003
sift1m,50000,128,13,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.895
sift1m,50000,128,13,10,0.000100,bloom_on_iso_io,32,640,640,3,0.9953,0.2000,0,18.190
sift1m,50000,128,13,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.948
sift1m,50000,128,13,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.959
sift1m,50000,128,13,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.2000,0,36.471
sift1m,50000,128,13,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.645
sift1m,50000,128,13,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,6.025
sift1m,50000,128,13,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,75.239
sift1m,50000,128,14,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.425
sift1m,50000,128,14,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.286
sift1m,50000,128,14,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.882
sift1m,50000,128,14,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.585
sift1m,50000,128,14,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.528
sift1m,50000,128,14,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.310
sift1m,50000,128,14,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.084
sift1m,50000,128,14,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,1.034
sift1m,50000,128,14,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,18.666
sift1m,50000,128,14,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.134
sift1m,50000,128,14,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,2.127
sift1m,50000,128,14,10,0.000100,bloom_on_iso_io,64,1280,1280,2,0.9984,0.2000,0,35.574
sift1m,50000,128,14,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,4.073
sift1m,50000,128,14,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.822
sift1m,50000,128,14,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,67.851
sift1m,50000,128,15,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.363
sift1m,50000,128,15,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.245
sift1m,50000,128,15,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.361
sift1m,50000,128,15,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.434
sift1m,50000,128,15,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.430
sift1m,50000,128,15,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,8.661
sift1m,50000,128,15,10,0.000100,bloom_off,32,32,32,32,0.0000,0.2000,0,0.896
sift1m,50000,128,15,10,0.000100,bloom_on_iso_probe,32,32,32,1,0.9688,0.2000,0,0.867
sift1m,50000,128,15,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,17.215
sift1m,50000,128,15,10,0.000100,bloom_off,64,64,64,64,0.0000,0.2000,0,1.668
sift1m,50000,128,15,10,0.000100,bloom_on_iso_probe,64,64,64,1,0.9844,0.2000,0,1.667
sift1m,50000,128,15,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.6000,0,34.044
sift1m,50000,128,15,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.543
sift1m,50000,128,15,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.374
sift1m,50000,128,15,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,66.412
sift1m,50000,128,16,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.363
sift1m,50000,128,16,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.260
sift1m,50000,128,16,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.357
sift1m,50000,128,16,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.453
sift1m,50000,128,16,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.434
sift1m,50000,128,16,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.264
sift1m,50000,128,16,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.879
sift1m,50000,128,16,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.864
sift1m,50000,128,16,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,16.329
sift1m,50000,128,16,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.827
sift1m,50000,128,16,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.723
sift1m,50000,128,16,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.2000,0,33.384
sift1m,50000,128,16,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.414
sift1m,50000,128,16,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.360
sift1m,50000,128,16,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,67.457
sift1m,50000,128,17,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.406
sift1m,50000,128,17,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.274
sift1m,50000,128,17,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.695
sift1m,50000,128,17,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.496
sift1m,50000,128,17,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.467
sift1m,50000,128,17,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.050
