dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.9000,0,3.458
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,128,607,607,215,0.6458,1.0000,0,15.906
sift1m,50000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.935
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,0.837
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,32,152,152,48,0.6842,0.7000,0,3.924
sift1m,50000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.271
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.6000,0,3.265
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,128,607,607,171,0.7183,1.0000,0,15.567
sift1m,50000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.983
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.1000,0,0.906
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,32,152,152,39,0.7434,0.7000,0,3.974
sift1m,50000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.324
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.7000,0,3.301
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,128,607,607,148,0.7562,1.0000,0,15.546
sift1m,50000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.940
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.6000,0,0.879
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,32,152,152,50,0.6711,1.0000,0,3.985
sift1m,50000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.317
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.305
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,128,607,607,173,0.7150,1.0000,0,15.422
sift1m,50000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.016
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.8000,0,0.919
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,32,152,152,63,0.5855,1.0000,0,4.441
sift1m,50000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.345
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,49,0.6172,1.0000,0,3.408
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,128,607,607,201,0.6689,1.0000,0,15.576
sift1m,50000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.944
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.865
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,32,152,152,59,0.6118,1.0000,0,4.042
sift1m,50000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.372
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,54,0.5781,1.0000,0,3.343
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,128,607,607,222,0.6343,1.0000,0,15.964
sift1m,50000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.991
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.2000,0,0.904
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,32,152,152,40,0.7368,0.6000,0,4.117
sift1m,50000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.472
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.5000,0,3.412
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,128,607,607,144,0.7628,1.0000,0,15.616
sift1m,50000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.814
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.2000,0,0.741
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,32,152,152,44,0.7105,0.7000,0,3.713
sift1m,50000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.112
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.7000,0,3.116
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,128,607,607,217,0.6425,1.0000,0,15.923
sift1m,50000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.928
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.4000,0,0.872
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,32,152,152,36,0.7632,0.8000,0,3.958
sift1m,50000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.341
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.6000,0,3.325
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,128,607,607,146,0.7595,1.0000,0,15.067
sift1m,50000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.925
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,0.887
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,32,152,152,43,0.7171,0.6000,0,3.971
sift1m,50000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.353
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.6000,0,3.290
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,128,607,607,138,0.7727,1.0000,0,15.802
sift1m,50000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.952
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.3000,0,0.883
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,32,152,152,46,0.6974,0.9000,0,4.210
sift1m,50000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.553
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.9000,0,3.546
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,128,607,607,184,0.6969,1.0000,0,16.267
sift1m,50000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.982
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.7000,0,0.886
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,1.0000,0,4.039
sift1m,50000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.308
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.291
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,128,607,607,197,0.6755,1.0000,0,16.034
sift1m,50000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.930
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.3000,0,0.830
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,32,152,152,36,0.7632,0.7000,0,4.039
sift1m,50000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.391
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,27,0.7891,0.7000,0,3.333
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,128,607,607,145,0.7611,1.0000,0,15.101
sift1m,50000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.911
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.4000,0,0.860
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,32,152,152,42,0.7237,0.9000,0,3.889
sift1m,50000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.327
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.9000,0,3.301
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,128,607,607,156,0.7430,1.0000,0,15.322
sift1m,50000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.979
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.7000,0,0.905
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,32,152,152,51,0.6645,0.9000,0,3.938
sift1m,50000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.301
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.509
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,128,607,607,194,0.6804,1.0000,0,15.917
sift1m,50000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.982
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.934
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,32,152,152,40,0.7368,0.8000,0,3.996
sift1m,50000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.364
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.8000,0,3.372
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,128,607,607,157,0.7414,1.0000,0,15.588
sift1m,50000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.912
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.4000,0,0.829
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,32,152,152,46,0.6974,1.0000,0,4.145
sift1m,50000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.456
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.9000,0,3.424
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,128,607,607,204,0.6639,1.0000,0,15.855
sift1m,50000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.922
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,0.875
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,1.0000,0,4.105
sift1m,50000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.393
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,1.0000,0,3.395
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,128,607,607,191,0.6853,1.0000,0,16.344
sift1m,50000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.762
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.712
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,32,152,152,43,0.7171,1.0000,0,3.797
sift1m,50000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.194
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,1.0000,0,3.196
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,128,607,607,201,0.6689,1.0000,0,15.806
sift1m,50000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.997
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,16,0.5000,0.7000,0,0.964
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,32,152,152,57,0.6250,0.9000,0,4.145
sift1m,50000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.430
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,49,0.6172,0.9000,0,3.419
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,128,607,607,189,0.6886,1.0000,0,16.407
sift1m,50000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.966
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.965
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,32,152,152,57,0.6250,1.0000,0,4.277
sift1m,50000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.491
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,52,0.5938,1.0000,0,3.431
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,128,607,607,197,0.6755,1.0000,0,15.629
sift1m,50000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.901
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,18,0.4375,0.7000,0,0.852
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,32,152,152,67,0.5592,1.0000,0,4.029
sift1m,50000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.384
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,56,0.5625,1.0000,0,3.406
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,128,607,607,212,0.6507,1.0000,0,15.147
sift1m,50000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.877
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.4000,0,0.821
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,0.9000,0,4.117
sift1m,50000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.350
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.9000,0,3.336
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,128,607,607,198,0.6738,1.0000,0,15.597
sift1m,50000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.995
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,17,0.4688,0.7000,0,0.938
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,32,152,152,67,0.5592,0.9000,0,4.115
sift1m,50000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.555
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,58,0.5469,0.9000,0,3.475
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,128,607,607,209,0.6557,1.0000,0,15.899
sift1m,50000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.901
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.2000,0,0.852
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,0.8000,0,4.035
sift1m,50000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.366
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.5000,0,3.266
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,128,607,607,190,0.6870,1.0000,0,16.027
sift1m,50000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.867
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.4000,0,0.818
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,32,152,152,55,0.6382,1.0000,0,4.088
sift1m,50000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.358
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,1.0000,0,3.338
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,128,607,607,208,0.6573,1.0000,0,15.899
sift1m,50000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.901
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.845
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,0.8000,0,3.825
sift1m,50000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.187
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.8000,0,3.154
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,128,607,607,194,0.6804,1.0000,0,15.602
sift1m,50000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.911
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.7000,0,0.862
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,1.0000,0,3.976
sift1m,50000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.363
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.261
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,128,607,607,206,0.6606,1.0000,0,15.134
sift1m,50000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.920
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.7000,0,0.854
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,32,152,152,60,0.6053,1.0000,0,4.097
sift1m,50000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.438
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,51,0.6016,0.9000,0,3.437
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,128,607,607,206,0.6606,1.0000,0,15.666
sift1m,50000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.037
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.4000,0,0.938
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,32,152,152,52,0.6579,0.8000,0,3.994
sift1m,50000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.253
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,0.8000,0,3.237
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,128,607,607,176,0.7100,1.0000,0,15.659
sift1m,50000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.016
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,0.944
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,32,152,152,50,0.6711,0.9000,0,4.152
sift1m,50000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.413
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,0.8000,0,3.397
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,128,607,607,194,0.6804,1.0000,0,15.791
sift1m,50000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.960
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.2000,0,0.894
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,32,152,152,48,0.6842,1.0000,0,3.997
sift1m,50000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.329
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.323
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,128,607,607,153,0.7479,1.0000,0,16.004
sift1m,50000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.975
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.901
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,32,152,152,45,0.7039,0.8000,0,4.058
sift1m,50000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.214
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,3.274
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,128,607,607,174,0.7133,1.0000,0,15.682
sift1m,50000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.950
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.894
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,32,152,152,50,0.6711,0.9000,0,3.956
sift1m,50000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.342
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.9000,0,3.318
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,128,607,607,195,0.6787,1.0000,0,15.682
sift1m,50000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.989
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.8000,0,0.898
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,1.0000,0,4.081
sift1m,50000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.383
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,1.0000,0,3.374
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,128,607,607,186,0.6936,1.0000,0,16.051
sift1m,50000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.989
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.6000,0,0.930
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,32,152,152,46,0.6974,1.0000,0,4.193
sift1m,50000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.439
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.409
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,128,607,607,159,0.7381,1.0000,0,16.098
sift1m,50000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.037
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.5000,0,0.948
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,32,152,152,53,0.6513,1.0000,0,4.155
sift1m,50000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.501
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,1.0000,0,3.292
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,128,607,607,193,0.6820,1.0000,0,15.826
sift1m,50000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.884
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.3000,0,0.801
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,32,152,152,38,0.7500,1.0000,0,3.930
sift1m,50000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.207
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,1.0000,0,3.167
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,128,607,607,169,0.7216,1.0000,0,15.247
sift1m,50000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.924
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.6000,0,0.877
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,32,152,152,42,0.7237,0.7000,0,4.037
sift1m,50000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.371
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.7000,0,3.393
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,128,607,607,190,0.6870,1.0000,0,15.787
sift1m,50000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.900
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.3000,0,0.847
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,32,152,152,52,0.6579,0.6000,0,4.290
sift1m,50000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.609
