dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,1,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.459
sift1m,10000,128,1,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.472
sift1m,10000,128,1,10,0.010000,bloom_on_iso_io,16,59,59,16,0.7288,0.8000,0,1.660
sift1m,10000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.853
sift1m,10000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.871
sift1m,10000,128,1,10,0.010000,bloom_on_iso_io,32,118,118,29,0.7542,1.0000,0,3.116
sift1m,10000,128,1,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.776
sift1m,10000,128,1,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.9000,0,1.776
sift1m,10000,128,1,10,0.010000,bloom_on_iso_io,64,235,235,64,0.7277,1.0000,0,6.327
sift1m,10000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.400
sift1m,10000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,1.0000,0,3.380
sift1m,10000,128,1,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,12.530
sift1m,10000,128,2,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.274
sift1m,10000,128,2,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.221
sift1m,10000,128,2,10,0.010000,bloom_on_iso_io,8,30,30,2,0.9333,0.2000,0,0.773
sift1m,10000,128,2,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.379
sift1m,10000,128,2,10,0.010000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.391
sift1m,10000,128,2,10,0.010000,bloom_on_iso_io,16,59,59,13,0.7797,0.8000,0,1.520
sift1m,10000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.854
sift1m,10000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,3,0.9062,0.3000,0,0.812
sift1m,10000,128,2,10,0.010000,bloom_on_iso_io,32,118,118,31,0.7373,0.9000,0,3.113
sift1m,10000,128,2,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.581
sift1m,10000,128,2,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.8000,0,1.622
sift1m,10000,128,2,10,0.010000,bloom_on_iso_io,64,235,235,79,0.6638,1.0000,0,6.402
sift1m,10000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.291
sift1m,10000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,1.0000,0,3.367
sift1m,10000,128,2,10,0.010000,bloom_on_iso_io,128,469,469,156,0.6674,1.0000,0,12.505
sift1m,10000,128,3,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.285
sift1m,10000,128,3,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.226
sift1m,10000,128,3,10,0.010000,bloom_on_iso_io,8,30,30,5,0.8333,0.5000,0,0.830
sift1m,10000,128,3,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.431
sift1m,10000,128,3,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.449
sift1m,10000,128,3,10,0.010000,bloom_on_iso_io,16,59,59,12,0.7966,0.8000,0,1.632
sift1m,10000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.838
sift1m,10000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.5000,0,0.823
sift1m,10000,128,3,10,0.010000,bloom_on_iso_io,32,118,118,29,0.7542,1.0000,0,3.157
sift1m,10000,128,3,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.760
sift1m,10000,128,3,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.9000,0,1.773
sift1m,10000,128,3,10,0.010000,bloom_on_iso_io,64,235,235,58,0.7532,1.0000,0,6.374
sift1m,10000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.333
sift1m,10000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,1.0000,0,3.329
sift1m,10000,128,3,10,0.010000,bloom_on_iso_io,128,469,469,121,0.7420,1.0000,0,12.528
sift1m,10000,128,4,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.261
sift1m,10000,128,4,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.238
sift1m,10000,128,4,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.5000,0,0.820
sift1m,10000,128,4,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.434
sift1m,10000,128,4,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.424
sift1m,10000,128,4,10,0.010000,bloom_on_iso_io,16,59,59,21,0.6441,0.9000,0,1.661
sift1m,10000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.891
sift1m,10000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.899
sift1m,10000,128,4,10,0.010000,bloom_on_iso_io,32,118,118,42,0.6441,1.0000,0,3.341
sift1m,10000,128,4,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.750
sift1m,10000,128,4,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.9000,0,1.771
sift1m,10000,128,4,10,0.010000,bloom_on_iso_io,64,235,235,74,0.6851,1.0000,0,6.415
sift1m,10000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.569
sift1m,10000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,1.0000,0,3.531
sift1m,10000,128,4,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,12.511
sift1m,10000,128,5,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.329
sift1m,10000,128,5,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.263
sift1m,10000,128,5,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.3000,0,0.882
sift1m,10000,128,5,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.450
sift1m,10000,128,5,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.445
sift1m,10000,128,5,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.6000,0,1.825
sift1m,10000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.974
sift1m,10000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.898
sift1m,10000,128,5,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,0.8000,0,3.318
sift1m,10000,128,5,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.818
sift1m,10000,128,5,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.7000,0,1.799
sift1m,10000,128,5,10,0.010000,bloom_on_iso_io,64,235,235,63,0.7319,1.0000,0,6.240
sift1m,10000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.402
sift1m,10000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,3.483
sift1m,10000,128,5,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,12.068
sift1m,10000,128,6,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.276
sift1m,10000,128,6,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.4000,0,0.244
sift1m,10000,128,6,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.7000,0,0.878
sift1m,10000,128,6,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.489
sift1m,10000,128,6,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.480
sift1m,10000,128,6,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.7000,0,1.671
sift1m,10000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.911
sift1m,10000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.913
sift1m,10000,128,6,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,1.0000,0,3.079
sift1m,10000,128,6,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.751
sift1m,10000,128,6,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,1.760
sift1m,10000,128,6,10,0.010000,bloom_on_iso_io,64,235,235,65,0.7234,1.0000,0,6.067
sift1m,10000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.384
sift1m,10000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,1.0000,0,3.320
sift1m,10000,128,6,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,11.948
sift1m,10000,128,7,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.287
sift1m,10000,128,7,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.4000,0,0.243
sift1m,10000,128,7,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.7000,0,0.781
sift1m,10000,128,7,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.411
sift1m,10000,128,7,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.6000,0,0.405
sift1m,10000,128,7,10,0.010000,bloom_on_iso_io,16,59,59,13,0.7797,0.8000,0,1.565
sift1m,10000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.811
sift1m,10000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.7000,0,0.827
sift1m,10000,128,7,10,0.010000,bloom_on_iso_io,32,118,118,30,0.7458,0.9000,0,3.149
sift1m,10000,128,7,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.675
sift1m,10000,128,7,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.8000,0,1.658
sift1m,10000,128,7,10,0.010000,bloom_on_iso_io,64,235,235,65,0.7234,1.0000,0,6.067
sift1m,10000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.333
sift1m,10000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.9000,0,3.397
sift1m,10000,128,7,10,0.010000,bloom_on_iso_io,128,469,469,121,0.7420,1.0000,0,11.928
sift1m,10000,128,8,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.314
sift1m,10000,128,8,10,0.010000,bloom_on_iso_probe,8,8,8,7,0.1250,0.4000,0,0.265
sift1m,10000,128,8,10,0.010000,bloom_on_iso_io,8,30,30,14,0.5333,0.6000,0,0.862
sift1m,10000,128,8,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.482
sift1m,10000,128,8,10,0.010000,bloom_on_iso_probe,16,16,16,10,0.3750,0.4000,0,0.487
sift1m,10000,128,8,10,0.010000,bloom_on_iso_io,16,59,59,26,0.5593,0.8000,0,1.616
sift1m,10000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.900
sift1m,10000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.6000,0,0.888
sift1m,10000,128,8,10,0.010000,bloom_on_iso_io,32,118,118,48,0.5932,1.0000,0,3.236
sift1m,10000,128,8,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.749
sift1m,10000,128,8,10,0.010000,bloom_on_iso_probe,64,64,64,26,0.5938,0.8000,0,1.738
sift1m,10000,128,8,10,0.010000,bloom_on_iso_io,64,235,235,84,0.6426,1.0000,0,6.487
sift1m,10000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.601
sift1m,10000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,51,0.6016,1.0000,0,3.443
sift1m,10000,128,8,10,0.010000,bloom_on_iso_io,128,469,469,161,0.6567,1.0000,0,12.244
sift1m,10000,128,9,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.287
sift1m,10000,128,9,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.222
sift1m,10000,128,9,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.5000,0,0.788
sift1m,10000,128,9,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.436
sift1m,10000,128,9,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.436
sift1m,10000,128,9,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.8000,0,1.653
sift1m,10000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.855
sift1m,10000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.5000,0,0.853
sift1m,10000,128,9,10,0.010000,bloom_on_iso_io,32,118,118,42,0.6441,1.0000,0,3.310
sift1m,10000,128,9,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.748
sift1m,10000,128,9,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.8000,0,1.718
sift1m,10000,128,9,10,0.010000,bloom_on_iso_io,64,235,235,77,0.6723,1.0000,0,6.239
sift1m,10000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.452
sift1m,10000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,1.0000,0,3.499
sift1m,10000,128,9,10,0.010000,bloom_on_iso_io,128,469,469,160,0.6588,1.0000,0,12.187
sift1m,10000,128,10,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.231
sift1m,10000,128,10,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.199
sift1m,10000,128,10,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.5000,0,0.833
sift1m,10000,128,10,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.409
sift1m,10000,128,10,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.3000,0,0.416
sift1m,10000,128,10,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.6000,0,1.618
sift1m,10000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.873
sift1m,10000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.861
sift1m,10000,128,10,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,1.0000,0,3.259
sift1m,10000,128,10,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.716
sift1m,10000,128,10,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,1.721
sift1m,10000,128,10,10,0.010000,bloom_on_iso_io,64,235,235,70,0.7021,1.0000,0,6.310
sift1m,10000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.515
sift1m,10000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,1.0000,0,3.450
sift1m,10000,128,10,10,0.010000,bloom_on_iso_io,128,469,469,121,0.7420,1.0000,0,12.138
sift1m,10000,128,11,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.320
sift1m,10000,128,11,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.258
sift1m,10000,128,11,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.8000,0,0.836
sift1m,10000,128,11,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.425
sift1m,10000,128,11,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.426
sift1m,10000,128,11,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.9000,0,1.614
sift1m,10000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.866
sift1m,10000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.8000,0,0.844
sift1m,10000,128,11,10,0.010000,bloom_on_iso_io,32,118,118,34,0.7119,0.9000,0,3.190
sift1m,10000,128,11,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.756
sift1m,10000,128,11,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.9000,0,1.735
sift1m,10000,128,11,10,0.010000,bloom_on_iso_io,64,235,235,78,0.6681,1.0000,0,6.347
sift1m,10000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.391
sift1m,10000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.456
sift1m,10000,128,11,10,0.010000,bloom_on_iso_io,128,469,469,157,0.6652,1.0000,0,12.177
sift1m,10000,128,12,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.368
sift1m,10000,128,12,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.303
sift1m,10000,128,12,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.5000,0,0.872
sift1m,10000,128,12,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.445
sift1m,10000,128,12,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.3000,0,0.453
sift1m,10000,128,12,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.9000,0,1.594
sift1m,10000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.866
sift1m,10000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.861
sift1m,10000,128,12,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,0.9000,0,3.235
sift1m,10000,128,12,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.691
sift1m,10000,128,12,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.9000,0,1.714
sift1m,10000,128,12,10,0.010000,bloom_on_iso_io,64,235,235,67,0.7149,1.0000,0,6.104
sift1m,10000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.424
sift1m,10000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,1.0000,0,3.423
sift1m,10000,128,12,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,12.160
sift1m,10000,128,13,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.305
sift1m,10000,128,13,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.3000,0,0.266
sift1m,10000,128,13,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.7000,0,0.831
sift1m,10000,128,13,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.444
sift1m,10000,128,13,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.3000,0,0.436
sift1m,10000,128,13,10,0.010000,bloom_on_iso_io,16,59,59,16,0.7288,0.8000,0,1.526
sift1m,10000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.881
sift1m,10000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.7000,0,0.863
sift1m,10000,128,13,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,0.9000,0,3.122
sift1m,10000,128,13,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.677
sift1m,10000,128,13,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.9000,0,1.645
sift1m,10000,128,13,10,0.010000,bloom_on_iso_io,64,235,235,68,0.7106,1.0000,0,6.128
sift1m,10000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.282
sift1m,10000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.9000,0,3.307
sift1m,10000,128,13,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,11.809
sift1m,10000,128,14,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.311
sift1m,10000,128,14,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.274
sift1m,10000,128,14,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.3000,0,0.891
sift1m,10000,128,14,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.480
sift1m,10000,128,14,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.2000,0,0.508
sift1m,10000,128,14,10,0.010000,bloom_on_iso_io,16,59,59,23,0.6102,0.8000,0,1.601
sift1m,10000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.855
sift1m,10000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.3000,0,0.853
sift1m,10000,128,14,10,0.010000,bloom_on_iso_io,32,118,118,43,0.6356,0.9000,0,2.967
sift1m,10000,128,14,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.837
sift1m,10000,128,14,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.8000,0,1.767
sift1m,10000,128,14,10,0.010000,bloom_on_iso_io,64,235,235,85,0.6383,1.0000,0,6.298
sift1m,10000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.432
sift1m,10000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,0.9000,0,3.331
sift1m,10000,128,14,10,0.010000,bloom_on_iso_io,128,469,469,163,0.6525,1.0000,0,12.588
sift1m,10000,128,15,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.271
sift1m,10000,128,15,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.225
sift1m,10000,128,15,10,0.010000,bloom_on_iso_io,8,30,30,13,0.5667,0.5000,0,0.813
sift1m,10000,128,15,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.438
sift1m,10000,128,15,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.3000,0,0.423
sift1m,10000,128,15,10,0.010000,bloom_on_iso_io,16,59,59,21,0.6441,0.7000,0,1.590
sift1m,10000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.887
sift1m,10000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.5000,0,0.878
sift1m,10000,128,15,10,0.010000,bloom_on_iso_io,32,118,118,42,0.6441,1.0000,0,3.303
sift1m,10000,128,15,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.738
sift1m,10000,128,15,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.9000,0,1.746
sift1m,10000,128,15,10,0.010000,bloom_on_iso_io,64,235,235,76,0.6766,1.0000,0,6.524
sift1m,10000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.577
sift1m,10000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,47,0.6328,1.0000,0,3.594
sift1m,10000,128,15,10,0.010000,bloom_on_iso_io,128,469,469,157,0.6652,1.0000,0,12.732
sift1m,10000,128,16,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.300
sift1m,10000,128,16,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.235
sift1m,10000,128,16,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.7000,0,0.833
sift1m,10000,128,16,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.477
sift1m,10000,128,16,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.5000,0,0.438
sift1m,10000,128,16,10,0.010000,bloom_on_iso_io,16,59,59,17,0.7119,0.9000,0,1.635
sift1m,10000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.862
sift1m,10000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.7000,0,0.845
sift1m,10000,128,16,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,1.0000,0,3.324
sift1m,10000,128,16,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.796
sift1m,10000,128,16,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.9000,0,1.947
sift1m,10000,128,16,10,0.010000,bloom_on_iso_io,64,235,235,66,0.7191,1.0000,0,6.627
sift1m,10000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.528
sift1m,10000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,1.0000,0,3.634
sift1m,10000,128,16,10,0.010000,bloom_on_iso_io,128,469,469,122,0.7399,1.0000,0,12.407
sift1m,10000,128,17,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.317
sift1m,10000,128,17,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.292
sift1m,10000,128,17,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.5000,0,0.934
sift1m,10000,128,17,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.507
sift1m,10000,128,17,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.530
sift1m,10000,128,17,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.6000,0,1.742
sift1m,10000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.071
