dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.894
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.497
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,128,533,533,174,0.6735,1.0000,0,14.849
sift1m,50000,128,4,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.156
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,256,256,256,84,0.6719,1.0000,0,6.862
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,256,1066,1066,344,0.6773,1.0000,0,29.743
sift1m,50000,128,4,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.369
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,512,512,512,168,0.6719,1.0000,0,14.617
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,512,2132,2132,655,0.6928,1.0000,0,59.373
sift1m,50000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.182
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.6000,0,1.006
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,32,134,134,40,0.7015,0.9000,0,4.384
sift1m,50000,128,5,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.949
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.7000,0,1.852
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,64,267,267,77,0.7116,1.0000,0,7.362
sift1m,50000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.990
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,4.079
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,128,533,533,146,0.7261,1.0000,0,16.246
sift1m,50000,128,5,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.456
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,256,256,256,75,0.7070,0.9000,0,7.399
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,256,1066,1066,272,0.7448,1.0000,0,31.709
sift1m,50000,128,5,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.951
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,512,512,512,141,0.7246,1.0000,0,15.102
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,512,2132,2132,530,0.7514,1.0000,0,61.349
sift1m,50000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.082
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.1000,0,0.935
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,32,134,134,27,0.7985,0.6000,0,3.714
sift1m,50000,128,6,10,0.010000,bloom_off,64,64,64,64,0.0000,0.1000,0,2.012
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,64,64,64,10,0.8438,0.1000,0,1.914
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,64,267,267,54,0.7978,0.8000,0,7.655
sift1m,50000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.887
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,24,0.8125,0.6000,0,3.791
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,128,533,533,123,0.7692,1.0000,0,15.674
sift1m,50000,128,6,10,0.010000,bloom_off,256,256,256,256,0.0000,0.8000,0,7.837
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,256,256,256,51,0.8008,0.8000,0,8.165
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,256,1066,1066,248,0.7674,1.0000,0,31.135
sift1m,50000,128,6,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,16.142
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,512,512,512,119,0.7676,1.0000,0,14.516
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,512,2132,2132,536,0.7486,1.0000,0,61.602
sift1m,50000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.239
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.8000,0,1.040
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,32,134,134,42,0.6866,1.0000,0,4.328
sift1m,50000,128,7,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.825
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,1.0000,0,1.819
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,64,267,267,77,0.7116,1.0000,0,8.754
sift1m,50000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,4.573
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.820
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,128,533,533,142,0.7336,1.0000,0,16.170
sift1m,50000,128,7,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.073
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,256,256,256,73,0.7148,1.0000,0,7.506
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,256,1066,1066,283,0.7345,1.0000,0,28.934
sift1m,50000,128,7,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.401
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,512,512,512,137,0.7324,1.0000,0,15.127
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,512,2132,2132,536,0.7486,1.0000,0,58.815
sift1m,50000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.102
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,17,0.4688,0.7000,0,1.036
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,32,134,134,64,0.5224,0.9000,0,4.148
sift1m,50000,128,8,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.806
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,64,64,64,32,0.5000,0.8000,0,1.876
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,64,267,267,108,0.5955,1.0000,0,7.967
sift1m,50000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,4.102
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,60,0.5312,0.9000,0,3.833
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,128,533,533,182,0.6585,1.0000,0,15.774
sift1m,50000,128,8,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.584
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,256,256,256,103,0.5977,1.0000,0,7.750
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,256,1066,1066,350,0.6717,1.0000,0,30.195
sift1m,50000,128,8,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.793
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,512,512,512,174,0.6602,1.0000,0,14.693
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,512,2132,2132,655,0.6928,1.0000,0,61.998
sift1m,50000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.145
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.4000,0,1.015
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,32,134,134,48,0.6418,0.8000,0,4.074
sift1m,50000,128,9,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.916
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.6000,0,1.727
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,64,267,267,93,0.6517,1.0000,0,7.495
sift1m,50000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.885
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,47,0.6328,0.8000,0,3.860
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,128,533,533,170,0.6811,1.0000,0,14.398
sift1m,50000,128,9,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.648
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,256,256,256,89,0.6523,1.0000,0,7.786
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,256,1066,1066,351,0.6707,1.0000,0,31.061
sift1m,50000,128,9,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.957
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,512,512,512,164,0.6797,1.0000,0,14.346
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,512,2132,2132,650,0.6951,1.0000,0,62.622
sift1m,50000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.200
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.963
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,32,134,134,31,0.7687,0.7000,0,4.066
sift1m,50000,128,10,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,2.125
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.6000,0,1.907
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,64,267,267,61,0.7715,0.9000,0,7.742
sift1m,50000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.656
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.6000,0,3.549
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,128,533,533,125,0.7655,1.0000,0,14.949
sift1m,50000,128,10,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.524
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,256,256,256,60,0.7656,0.9000,0,7.501
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,256,1066,1066,270,0.7467,1.0000,0,31.552
sift1m,50000,128,10,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.721
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,512,512,512,122,0.7617,1.0000,0,14.564
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,512,2132,2132,535,0.7491,1.0000,0,58.668
sift1m,50000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.281
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,0.992
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,32,134,134,44,0.6716,0.6000,0,4.266
sift1m,50000,128,11,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,2.078
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.4000,0,1.937
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,64,267,267,91,0.6592,0.9000,0,7.876
sift1m,50000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.787
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.6000,0,3.554
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,128,533,533,182,0.6585,1.0000,0,15.026
sift1m,50000,128,11,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.488
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,256,256,256,88,0.6562,0.9000,0,7.649
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,256,1066,1066,343,0.6782,1.0000,0,31.078
sift1m,50000,128,11,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.406
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,512,512,512,175,0.6582,1.0000,0,15.542
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,512,2132,2132,658,0.6914,1.0000,0,60.422
sift1m,50000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.310
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.4000,0,0.893
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,32,134,134,29,0.7836,0.6000,0,3.797
sift1m,50000,128,12,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.794
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.5000,0,1.970
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,64,267,267,62,0.7678,0.9000,0,7.328
sift1m,50000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,4.196
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,27,0.7891,0.6000,0,3.808
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,128,533,533,126,0.7636,1.0000,0,15.823
sift1m,50000,128,12,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,8.226
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,256,256,256,60,0.7656,0.9000,0,8.027
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,256,1066,1066,258,0.7580,1.0000,0,31.311
sift1m,50000,128,12,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.547
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,512,512,512,122,0.7617,1.0000,0,14.521
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,512,2132,2132,552,0.7411,1.0000,0,63.014
sift1m,50000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.039
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.924
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,32,134,134,31,0.7687,0.7000,0,3.763
sift1m,50000,128,13,10,0.010000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.884
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.3000,0,1.800
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,64,267,267,64,0.7603,1.0000,0,8.400
sift1m,50000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,4.051
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.7000,0,3.667
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,128,533,533,127,0.7617,1.0000,0,16.142
sift1m,50000,128,13,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.765
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,256,256,256,59,0.7695,1.0000,0,7.799
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,256,1066,1066,260,0.7561,1.0000,0,29.587
sift1m,50000,128,13,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.568
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,512,512,512,121,0.7637,1.0000,0,15.325
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,512,2132,2132,547,0.7434,1.0000,0,61.490
sift1m,50000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.973
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.6000,0,0.808
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,32,134,134,37,0.7239,0.8000,0,3.803
sift1m,50000,128,14,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.874
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.7000,0,2.582
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,64,267,267,69,0.7416,1.0000,0,8.338
sift1m,50000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.806
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,4.149
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,128,533,533,140,0.7373,1.0000,0,15.655
sift1m,50000,128,14,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.381
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,256,256,256,66,0.7422,1.0000,0,7.786
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,256,1066,1066,299,0.7195,1.0000,0,31.089
sift1m,50000,128,14,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.997
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,512,512,512,136,0.7344,1.0000,0,15.154
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,512,2132,2132,616,0.7111,1.0000,0,64.434
sift1m,50000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.156
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.5000,0,1.006
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,32,134,134,31,0.7687,0.9000,0,3.806
sift1m,50000,128,15,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.750
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.8000,0,1.825
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,64,267,267,78,0.7079,0.9000,0,7.380
sift1m,50000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.550
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.9000,0,3.393
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,128,533,533,164,0.6923,0.9000,0,15.720
sift1m,50000,128,15,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.366
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,256,256,256,75,0.7070,0.9000,0,7.170
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,256,1066,1066,337,0.6839,1.0000,0,29.901
sift1m,50000,128,15,10,0.010000,bloom_off,512,512,512,512,0.0000,0.9000,0,14.806
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,512,512,512,161,0.6855,0.9000,0,15.286
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,512,2132,2132,641,0.6993,1.0000,0,60.772
sift1m,50000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.449
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.2000,0,1.111
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,32,134,134,27,0.7985,0.6000,0,3.708
sift1m,50000,128,16,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.982
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,64,64,64,11,0.8281,0.4000,0,1.860
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,64,267,267,55,0.7940,1.0000,0,7.350
sift1m,50000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.674
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,26,0.7969,0.6000,0,3.523
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,128,533,533,121,0.7730,1.0000,0,14.377
sift1m,50000,128,16,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.477
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,256,256,256,53,0.7930,1.0000,0,7.559
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,256,1066,1066,261,0.7552,1.0000,0,28.908
sift1m,50000,128,16,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.182
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,512,512,512,120,0.7656,1.0000,0,14.063
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,512,2132,2132,530,0.7514,1.0000,0,55.586
sift1m,50000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.073
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.941
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,32,134,134,28,0.7910,0.9000,0,3.591
sift1m,50000,128,17,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.827
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.9000,0,1.783
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,64,267,267,53,0.8015,1.0000,0,7.490
