dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,100000,128,2,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.475
sift1m,100000,128,2,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.481
sift1m,100000,128,2,10,0.010000,bloom_on_iso_io,16,67,67,21,0.6866,0.9000,0,2.171
sift1m,100000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.033
sift1m,100000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.980
sift1m,100000,128,2,10,0.010000,bloom_on_iso_io,32,133,133,41,0.6917,1.0000,0,4.208
sift1m,100000,128,2,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,2.072
sift1m,100000,128,2,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.9000,0,2.058
sift1m,100000,128,2,10,0.010000,bloom_on_iso_io,64,265,265,74,0.7208,1.0000,0,8.351
sift1m,100000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.920
sift1m,100000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,1.0000,0,3.930
sift1m,100000,128,2,10,0.010000,bloom_on_iso_io,128,529,529,150,0.7164,1.0000,0,16.633
sift1m,100000,128,3,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.388
sift1m,100000,128,3,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.242
sift1m,100000,128,3,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.7000,0,1.006
sift1m,100000,128,3,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.450
sift1m,100000,128,3,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.5000,0,0.477
sift1m,100000,128,3,10,0.010000,bloom_on_iso_io,16,67,67,15,0.7761,0.7000,0,1.792
sift1m,100000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.955
sift1m,100000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.7000,0,0.893
sift1m,100000,128,3,10,0.010000,bloom_on_iso_io,32,133,133,25,0.8120,0.7000,0,3.703
sift1m,100000,128,3,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.716
sift1m,100000,128,3,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.7000,0,1.726
sift1m,100000,128,3,10,0.010000,bloom_on_iso_io,64,265,265,58,0.7811,0.9000,0,7.378
sift1m,100000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.580
sift1m,100000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,23,0.8203,0.7000,0,3.465
sift1m,100000,128,3,10,0.010000,bloom_on_iso_io,128,529,529,122,0.7694,1.0000,0,15.109
sift1m,100000,128,4,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.476
sift1m,100000,128,4,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.295
sift1m,100000,128,4,10,0.010000,bloom_on_iso_io,8,34,34,15,0.5588,0.7000,0,1.097
sift1m,100000,128,4,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.501
sift1m,100000,128,4,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.510
sift1m,100000,128,4,10,0.010000,bloom_on_iso_io,16,67,67,26,0.6119,1.0000,0,2.002
sift1m,100000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.002
sift1m,100000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.7000,0,0.975
sift1m,100000,128,4,10,0.010000,bloom_on_iso_io,32,133,133,40,0.6992,1.0000,0,3.667
sift1m,100000,128,4,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.877
sift1m,100000,128,4,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.8000,0,1.826
sift1m,100000,128,4,10,0.010000,bloom_on_iso_io,64,265,265,77,0.7094,1.0000,0,7.425
sift1m,100000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.533
sift1m,100000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.437
sift1m,100000,128,4,10,0.010000,bloom_on_iso_io,128,529,529,155,0.7070,1.0000,0,14.941
sift1m,100000,128,5,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.485
sift1m,100000,128,5,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.299
sift1m,100000,128,5,10,0.010000,bloom_on_iso_io,8,34,34,10,0.7059,0.3000,0,1.046
sift1m,100000,128,5,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.469
sift1m,100000,128,5,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.0000,0,0.439
sift1m,100000,128,5,10,0.010000,bloom_on_iso_io,16,67,67,16,0.7612,0.6000,0,2.040
sift1m,100000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.935
sift1m,100000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.2000,0,0.914
sift1m,100000,128,5,10,0.010000,bloom_on_iso_io,32,133,133,36,0.7293,0.8000,0,4.590
sift1m,100000,128,5,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,2.054
sift1m,100000,128,5,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.6000,0,2.043
sift1m,100000,128,5,10,0.010000,bloom_on_iso_io,64,265,265,68,0.7434,1.0000,0,8.518
sift1m,100000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,4.102
sift1m,100000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.901
sift1m,100000,128,5,10,0.010000,bloom_on_iso_io,128,529,529,146,0.7240,1.0000,0,16.681
sift1m,100000,128,6,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.377
sift1m,100000,128,6,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.257
sift1m,100000,128,6,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.4000,0,1.123
sift1m,100000,128,6,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.548
sift1m,100000,128,6,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.1000,0,0.535
sift1m,100000,128,6,10,0.010000,bloom_on_iso_io,16,67,67,18,0.7313,0.4000,0,2.154
sift1m,100000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.085
sift1m,100000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,1.034
sift1m,100000,128,6,10,0.010000,bloom_on_iso_io,32,133,133,37,0.7218,0.7000,0,4.385
sift1m,100000,128,6,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,2.054
sift1m,100000,128,6,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.4000,0,2.071
sift1m,100000,128,6,10,0.010000,bloom_on_iso_io,64,265,265,70,0.7358,1.0000,0,7.572
sift1m,100000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.796
sift1m,100000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.7000,0,3.672
sift1m,100000,128,6,10,0.010000,bloom_on_iso_io,128,529,529,135,0.7448,1.0000,0,15.223
sift1m,100000,128,7,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.428
sift1m,100000,128,7,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.271
sift1m,100000,128,7,10,0.010000,bloom_on_iso_io,8,34,34,10,0.7059,0.8000,0,1.294
sift1m,100000,128,7,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.819
sift1m,100000,128,7,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.479
sift1m,100000,128,7,10,0.010000,bloom_on_iso_io,16,67,67,17,0.7463,0.8000,0,2.317
sift1m,100000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.017
sift1m,100000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.8000,0,1.075
sift1m,100000,128,7,10,0.010000,bloom_on_iso_io,32,133,133,37,0.7218,1.0000,0,3.963
sift1m,100000,128,7,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.882
sift1m,100000,128,7,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.8000,0,1.916
sift1m,100000,128,7,10,0.010000,bloom_on_iso_io,64,265,265,70,0.7358,1.0000,0,7.924
sift1m,100000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.776
sift1m,100000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,1.0000,0,3.580
sift1m,100000,128,7,10,0.010000,bloom_on_iso_io,128,529,529,120,0.7732,1.0000,0,15.127
sift1m,100000,128,8,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.418
sift1m,100000,128,8,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.232
sift1m,100000,128,8,10,0.010000,bloom_on_iso_io,8,34,34,12,0.6471,0.4000,0,0.915
sift1m,100000,128,8,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.432
sift1m,100000,128,8,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.3000,0,0.445
sift1m,100000,128,8,10,0.010000,bloom_on_iso_io,16,67,67,22,0.6716,0.5000,0,1.912
sift1m,100000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.851
sift1m,100000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.4000,0,0.778
sift1m,100000,128,8,10,0.010000,bloom_on_iso_io,32,133,133,40,0.6992,0.9000,0,3.500
sift1m,100000,128,8,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.713
sift1m,100000,128,8,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.5000,0,1.680
sift1m,100000,128,8,10,0.010000,bloom_on_iso_io,64,265,265,85,0.6792,1.0000,0,7.101
sift1m,100000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.402
sift1m,100000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.9000,0,3.253
sift1m,100000,128,8,10,0.010000,bloom_on_iso_io,128,529,529,173,0.6730,1.0000,0,15.003
sift1m,100000,128,9,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.448
sift1m,100000,128,9,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.225
sift1m,100000,128,9,10,0.010000,bloom_on_iso_io,8,34,34,15,0.5588,0.5000,0,1.054
sift1m,100000,128,9,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.427
sift1m,100000,128,9,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.4000,0,0.434
sift1m,100000,128,9,10,0.010000,bloom_on_iso_io,16,67,67,24,0.6418,0.8000,0,2.358
sift1m,100000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.346
sift1m,100000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.5000,0,1.033
sift1m,100000,128,9,10,0.010000,bloom_on_iso_io,32,133,133,45,0.6617,1.0000,0,4.286
sift1m,100000,128,9,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,2.103
sift1m,100000,128,9,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.8000,0,1.712
sift1m,100000,128,9,10,0.010000,bloom_on_iso_io,64,265,265,97,0.6340,1.0000,0,7.217
sift1m,100000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.471
sift1m,100000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,1.0000,0,3.466
sift1m,100000,128,9,10,0.010000,bloom_on_iso_io,128,529,529,173,0.6730,1.0000,0,14.528
sift1m,100000,128,10,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.451
sift1m,100000,128,10,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.285
sift1m,100000,128,10,10,0.010000,bloom_on_iso_io,8,34,34,12,0.6471,0.5000,0,0.921
sift1m,100000,128,10,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.478
sift1m,100000,128,10,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.473
sift1m,100000,128,10,10,0.010000,bloom_on_iso_io,16,67,67,21,0.6866,0.5000,0,1.876
sift1m,100000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.822
sift1m,100000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.856
sift1m,100000,128,10,10,0.010000,bloom_on_iso_io,32,133,133,37,0.7218,0.8000,0,3.811
sift1m,100000,128,10,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.764
sift1m,100000,128,10,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.5000,0,1.726
sift1m,100000,128,10,10,0.010000,bloom_on_iso_io,64,265,265,80,0.6981,0.9000,0,7.670
sift1m,100000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.665
sift1m,100000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.583
sift1m,100000,128,10,10,0.010000,bloom_on_iso_io,128,529,529,143,0.7297,1.0000,0,14.888
sift1m,100000,128,11,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.442
sift1m,100000,128,11,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.2000,0,0.278
sift1m,100000,128,11,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.4000,0,0.972
sift1m,100000,128,11,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.459
sift1m,100000,128,11,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.468
sift1m,100000,128,11,10,0.010000,bloom_on_iso_io,16,67,67,15,0.7761,0.5000,0,1.797
sift1m,100000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.907
sift1m,100000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.895
sift1m,100000,128,11,10,0.010000,bloom_on_iso_io,32,133,133,30,0.7744,0.6000,0,3.563
sift1m,100000,128,11,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.725
sift1m,100000,128,11,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.5000,0,1.673
sift1m,100000,128,11,10,0.010000,bloom_on_iso_io,64,265,265,71,0.7321,1.0000,0,7.210
sift1m,100000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.351
sift1m,100000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.6000,0,3.264
sift1m,100000,128,11,10,0.010000,bloom_on_iso_io,128,529,529,146,0.7240,1.0000,0,14.475
sift1m,100000,128,12,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.423
sift1m,100000,128,12,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.2000,0,0.274
sift1m,100000,128,12,10,0.010000,bloom_on_iso_io,8,34,34,11,0.6765,0.5000,0,1.052
sift1m,100000,128,12,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.489
sift1m,100000,128,12,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.2000,0,0.506
sift1m,100000,128,12,10,0.010000,bloom_on_iso_io,16,67,67,17,0.7463,0.5000,0,2.062
sift1m,100000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.986
sift1m,100000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.984
sift1m,100000,128,12,10,0.010000,bloom_on_iso_io,32,133,133,29,0.7820,0.7000,0,3.913
sift1m,100000,128,12,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.923
sift1m,100000,128,12,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.5000,0,1.881
sift1m,100000,128,12,10,0.010000,bloom_on_iso_io,64,265,265,74,0.7208,1.0000,0,7.572
sift1m,100000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.739
sift1m,100000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,26,0.7969,0.6000,0,3.925
sift1m,100000,128,12,10,0.010000,bloom_on_iso_io,128,529,529,142,0.7316,1.0000,0,15.594
sift1m,100000,128,13,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.452
sift1m,100000,128,13,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.268
sift1m,100000,128,13,10,0.010000,bloom_on_iso_io,8,34,34,7,0.7941,0.3000,0,0.992
sift1m,100000,128,13,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.434
sift1m,100000,128,13,10,0.010000,bloom_on_iso_probe,16,16,16,1,0.9375,0.0000,0,0.425
sift1m,100000,128,13,10,0.010000,bloom_on_iso_io,16,67,67,17,0.7463,0.4000,0,1.916
sift1m,100000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.909
sift1m,100000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.922
sift1m,100000,128,13,10,0.010000,bloom_on_iso_io,32,133,133,46,0.6541,0.6000,0,3.908
sift1m,100000,128,13,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.819
sift1m,100000,128,13,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.4000,0,1.766
sift1m,100000,128,13,10,0.010000,bloom_on_iso_io,64,265,265,78,0.7057,1.0000,0,7.658
sift1m,100000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.697
sift1m,100000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.6000,0,3.587
sift1m,100000,128,13,10,0.010000,bloom_on_iso_io,128,529,529,153,0.7108,1.0000,0,15.043
sift1m,100000,128,14,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.379
sift1m,100000,128,14,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.219
sift1m,100000,128,14,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.2000,0,0.947
sift1m,100000,128,14,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.403
sift1m,100000,128,14,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.397
sift1m,100000,128,14,10,0.010000,bloom_on_iso_io,16,67,67,21,0.6866,0.8000,0,1.848
sift1m,100000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.940
sift1m,100000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.2000,0,0.879
sift1m,100000,128,14,10,0.010000,bloom_on_iso_io,32,133,133,36,0.7293,0.9000,0,3.700
sift1m,100000,128,14,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.776
sift1m,100000,128,14,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.8000,0,1.740
sift1m,100000,128,14,10,0.010000,bloom_on_iso_io,64,265,265,70,0.7358,1.0000,0,7.697
sift1m,100000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.585
sift1m,100000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,34,0.7344,0.9000,0,3.418
sift1m,100000,128,14,10,0.010000,bloom_on_iso_io,128,529,529,128,0.7580,1.0000,0,14.770
sift1m,100000,128,15,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.337
sift1m,100000,128,15,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.190
sift1m,100000,128,15,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.5000,0,0.910
sift1m,100000,128,15,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.438
sift1m,100000,128,15,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.427
sift1m,100000,128,15,10,0.010000,bloom_on_iso_io,16,67,67,12,0.8209,0.5000,0,1.878
sift1m,100000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.819
sift1m,100000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.5000,0,0.806
sift1m,100000,128,15,10,0.010000,bloom_on_iso_io,32,133,133,23,0.8271,0.6000,0,3.532
sift1m,100000,128,15,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.733
sift1m,100000,128,15,10,0.010000,bloom_on_iso_probe,64,64,64,12,0.8125,0.5000,0,1.679
sift1m,100000,128,15,10,0.010000,bloom_on_iso_io,64,265,265,51,0.8075,0.9000,0,7.814
sift1m,100000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.856
sift1m,100000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,21,0.8359,0.6000,0,3.718
sift1m,100000,128,15,10,0.010000,bloom_on_iso_io,128,529,529,115,0.7826,1.0000,0,16.337
sift1m,100000,128,16,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.736
sift1m,100000,128,16,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.294
sift1m,100000,128,16,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.3000,0,1.186
sift1m,100000,128,16,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.525
sift1m,100000,128,16,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.574
sift1m,100000,128,16,10,0.010000,bloom_on_iso_io,16,67,67,16,0.7612,0.6000,0,2.068
sift1m,100000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.003
sift1m,100000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,1.109
sift1m,100000,128,16,10,0.010000,bloom_on_iso_io,32,133,133,33,0.7519,0.8000,0,4.207
sift1m,100000,128,16,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.930
sift1m,100000,128,16,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.6000,0,1.913
sift1m,100000,128,16,10,0.010000,bloom_on_iso_io,64,265,265,67,0.7472,1.0000,0,8.232
sift1m,100000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,4.032
sift1m,100000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.8000,0,3.818
sift1m,100000,128,16,10,0.010000,bloom_on_iso_io,128,529,529,142,0.7316,1.0000,0,16.599
sift1m,100000,128,17,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.445
sift1m,100000,128,17,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.270
sift1m,100000,128,17,10,0.010000,bloom_on_iso_io,8,34,34,13,0.6176,0.7000,0,1.067
sift1m,100000,128,17,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.494
sift1m,100000,128,17,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.5000,0,0.487
sift1m,100000,128,17,10,0.010000,bloom_on_iso_io,16,67,67,24,0.6418,0.9000,0,1.967
sift1m,100000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.952
