dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,1024,1024,1024,39,0.9619,1.0000,0,26.465
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.029
sift1m,50000,128,2,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.060
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.954
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.8000,0,16.789
sift1m,50000,128,2,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.488
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.475
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,128,2560,2560,67,0.9738,1.0000,0,64.768
sift1m,50000,128,2,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.348
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,512,512,512,12,0.9766,0.8000,0,13.371
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,157.134
sift1m,50000,128,2,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.828
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,1024,1024,1024,22,0.9785,1.0000,0,26.625
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,164.729
sift1m,50000,128,3,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.981
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.890
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,32,640,640,23,0.9641,0.8000,0,17.342
sift1m,50000,128,3,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.241
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.4000,0,3.342
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,128,2560,2560,97,0.9621,1.0000,0,65.342
sift1m,50000,128,3,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.062
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,512,512,512,17,0.9668,0.7000,0,13.044
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.617
sift1m,50000,128,3,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,26.355
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,1024,1024,1024,36,0.9648,0.8000,0,26.280
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.042
sift1m,50000,128,4,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.036
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.981
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,32,640,640,22,0.9656,0.7000,0,16.684
sift1m,50000,128,4,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.462
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.434
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,128,2560,2560,70,0.9727,1.0000,0,65.449
sift1m,50000,128,4,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.443
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,512,512,512,19,0.9629,0.7000,0,13.437
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,163.609
sift1m,50000,128,4,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.149
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,1024,1024,1024,34,0.9668,1.0000,0,26.193
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.253
sift1m,50000,128,5,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.034
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.936
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,32,640,640,9,0.9859,0.5000,0,16.287
sift1m,50000,128,5,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.440
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.203
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,128,2560,2560,95,0.9629,1.0000,0,64.729
sift1m,50000,128,5,10,0.001000,bloom_off,512,512,512,512,0.0000,0.4000,0,13.203
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,512,512,512,6,0.9883,0.4000,0,13.122
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,154.910
sift1m,50000,128,5,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,25.608
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,1024,1024,1024,23,0.9775,0.8000,0,26.074
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.575
sift1m,50000,128,6,10,0.001000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.023
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,32,32,32,3,0.9062,0.3000,0,0.932
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,32,640,640,23,0.9641,0.8000,0,16.876
sift1m,50000,128,6,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.402
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,128,128,128,6,0.9531,0.4000,0,3.347
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,128,2560,2560,96,0.9625,1.0000,0,64.919
sift1m,50000,128,6,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.165
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,512,512,512,15,0.9707,0.6000,0,12.928
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.392
sift1m,50000,128,6,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.078
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,1024,1024,1024,34,0.9668,0.9000,0,26.014
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.601
sift1m,50000,128,7,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.016
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,32,32,32,3,0.9062,0.2000,0,0.941
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,32,640,640,39,0.9391,1.0000,0,16.777
sift1m,50000,128,7,10,0.001000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.429
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,128,128,128,9,0.9297,0.6000,0,3.365
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,128,2560,2560,99,0.9613,1.0000,0,64.991
sift1m,50000,128,7,10,0.001000,bloom_off,512,512,512,512,0.0000,0.9000,0,13.323
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,512,512,512,31,0.9395,0.9000,0,13.290
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.270
sift1m,50000,128,7,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.686
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,1024,1024,1024,51,0.9502,1.0000,0,26.481
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.171
sift1m,50000,128,8,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.029
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.934
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,32,640,640,16,0.9750,0.8000,0,16.915
sift1m,50000,128,8,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.408
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.344
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,128,2560,2560,65,0.9746,1.0000,0,65.691
sift1m,50000,128,8,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.319
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,512,512,512,12,0.9766,0.6000,0,13.172
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.562
sift1m,50000,128,8,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.747
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,1024,1024,1024,27,0.9736,1.0000,0,26.154
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.630
sift1m,50000,128,9,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.041
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.940
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,32,640,640,18,0.9719,0.8000,0,16.545
sift1m,50000,128,9,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.122
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.213
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,128,2560,2560,71,0.9723,1.0000,0,64.769
sift1m,50000,128,9,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.546
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,512,512,512,15,0.9707,0.8000,0,13.101
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.604
sift1m,50000,128,9,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,25.992
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,1024,1024,1024,32,0.9688,1.0000,0,26.663
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.251
sift1m,50000,128,10,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.913
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.787
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,32,640,640,13,0.9797,0.6000,0,16.608
sift1m,50000,128,10,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.369
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.395
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,128,2560,2560,97,0.9621,1.0000,0,65.171
sift1m,50000,128,10,10,0.001000,bloom_off,512,512,512,512,0.0000,0.5000,0,12.922
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,512,512,512,8,0.9844,0.5000,0,12.902
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.852
sift1m,50000,128,10,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,26.496
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,1024,1024,1024,25,0.9756,0.7000,0,26.361
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.775
sift1m,50000,128,11,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.945
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.851
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.7000,0,16.732
sift1m,50000,128,11,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.385
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.342
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,128,2560,2560,66,0.9742,1.0000,0,64.053
sift1m,50000,128,11,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.265
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,512,512,512,12,0.9766,0.7000,0,13.192
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.858
sift1m,50000,128,11,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,26.945
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,1024,1024,1024,26,0.9746,0.7000,0,27.005
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.136
sift1m,50000,128,12,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.912
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.815
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,32,640,640,26,0.9594,0.8000,0,16.600
sift1m,50000,128,12,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.378
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.3000,0,3.329
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,128,2560,2560,96,0.9625,1.0000,0,64.714
sift1m,50000,128,12,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.248
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,512,512,512,18,0.9648,0.6000,0,13.186
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.700
sift1m,50000,128,12,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,26.255
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,1024,1024,1024,38,0.9629,0.8000,0,26.003
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.184
sift1m,50000,128,13,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.026
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.0000,0,0.909
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,32,640,640,26,0.9594,0.9000,0,16.642
sift1m,50000,128,13,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.319
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.3000,0,3.292
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,128,2560,2560,101,0.9605,1.0000,0,64.996
sift1m,50000,128,13,10,0.001000,bloom_off,512,512,512,512,0.0000,0.9000,0,13.122
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,512,512,512,22,0.9570,0.9000,0,13.273
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.296
sift1m,50000,128,13,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.447
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,1024,1024,1024,51,0.9502,0.9000,0,25.991
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.482
sift1m,50000,128,14,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.022
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.895
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,32,640,640,9,0.9859,0.3000,0,16.789
sift1m,50000,128,14,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.448
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.392
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,128,2560,2560,56,0.9781,1.0000,0,63.764
sift1m,50000,128,14,10,0.001000,bloom_off,512,512,512,512,0.0000,0.3000,0,13.300
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,512,512,512,6,0.9883,0.3000,0,13.264
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.141
sift1m,50000,128,14,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.6000,0,26.156
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,1024,1024,1024,19,0.9814,0.6000,0,26.152
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.600
sift1m,50000,128,15,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.071
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.961
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,32,640,640,23,0.9641,0.9000,0,17.072
sift1m,50000,128,15,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.455
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.2000,0,3.395
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,128,2560,2560,71,0.9723,1.0000,0,65.035
sift1m,50000,128,15,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.156
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,512,512,512,17,0.9668,0.8000,0,13.299
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.692
sift1m,50000,128,15,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,25.986
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,1024,1024,1024,30,0.9707,1.0000,0,25.972
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.896
sift1m,50000,128,16,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.024
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.912
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.8000,0,16.534
sift1m,50000,128,16,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.449
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.388
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,128,2560,2560,95,0.9629,1.0000,0,64.948
sift1m,50000,128,16,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.263
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,512,512,512,12,0.9766,0.7000,0,13.103
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.476
sift1m,50000,128,16,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.061
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,1024,1024,1024,28,0.9727,0.9000,0,26.196
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.237
sift1m,50000,128,17,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.983
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.870
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.6000,0,16.736
sift1m,50000,128,17,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.378
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.346
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,128,2560,2560,98,0.9617,1.0000,0,64.389
sift1m,50000,128,17,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,12.999
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,512,512,512,13,0.9746,0.6000,0,13.046
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.515
sift1m,50000,128,17,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,25.597
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,1024,1024,1024,32,0.9688,0.9000,0,25.525
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.819
sift1m,50000,128,18,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.994
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.904
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,32,640,640,18,0.9719,0.7000,0,16.733
sift1m,50000,128,18,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.561
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.514
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,128,2560,2560,61,0.9762,1.0000,0,64.873
sift1m,50000,128,18,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.861
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,512,512,512,17,0.9668,0.7000,0,13.959
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,163.698
sift1m,50000,128,18,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,25.910
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,1024,1024,1024,25,0.9756,0.8000,0,25.723
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.097
sift1m,50000,128,19,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.018
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.925
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.7000,0,17.173
sift1m,50000,128,19,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.303
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.335
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,128,2560,2560,91,0.9645,1.0000,0,65.954
sift1m,50000,128,19,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.559
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,512,512,512,15,0.9707,0.7000,0,13.403
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,157.834
sift1m,50000,128,19,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,25.804
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,1024,1024,1024,23,0.9775,0.8000,0,26.028
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.167
sift1m,50000,128,20,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.947
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.892
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,32,640,640,22,0.9656,0.8000,0,16.944
sift1m,50000,128,20,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.268
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,128,128,128,9,0.9297,0.4000,0,3.294
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,128,2560,2560,74,0.9711,1.0000,0,66.712
sift1m,50000,128,20,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,14.042
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,512,512,512,17,0.9668,0.8000,0,14.323
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,163.715
sift1m,50000,128,20,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.588
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,1024,1024,1024,28,0.9727,1.0000,0,26.598
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.889
sift1m,50000,128,21,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.991
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.880
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.7000,0,17.117
sift1m,50000,128,21,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.438
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.363
