dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,4,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.359
sift1m,50000,128,4,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.737
sift1m,50000,128,4,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.255
sift1m,50000,128,4,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.671
sift1m,50000,128,4,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.408
sift1m,50000,128,4,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.395
sift1m,50000,128,4,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.410
sift1m,50000,128,4,10,0.001000,both,16,128,128,4,0.9688,0.3000,0,3.397
sift1m,50000,128,4,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.854
sift1m,50000,128,4,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.711
sift1m,50000,128,4,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.853
sift1m,50000,128,4,10,0.001000,both,32,256,256,9,0.9648,0.5000,0,6.685
sift1m,50000,128,4,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.742
sift1m,50000,128,4,10,0.001000,adaptive,64,512,512,512,0.0000,0.9000,0,13.431
sift1m,50000,128,4,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.685
sift1m,50000,128,4,10,0.001000,both,64,512,512,19,0.9629,0.9000,0,13.386
sift1m,50000,128,4,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.474
sift1m,50000,128,4,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.359
sift1m,50000,128,4,10,0.001000,bloom,128,128,128,4,0.9688,0.3000,0,3.535
sift1m,50000,128,4,10,0.001000,both,128,1024,1024,32,0.9688,1.0000,0,26.173
sift1m,50000,128,5,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.367
sift1m,50000,128,5,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.780
sift1m,50000,128,5,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.244
sift1m,50000,128,5,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.734
sift1m,50000,128,5,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.463
sift1m,50000,128,5,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.481
sift1m,50000,128,5,10,0.001000,bloom,16,16,16,1,0.9375,0.1000,0,0.473
sift1m,50000,128,5,10,0.001000,both,16,128,128,2,0.9844,0.2000,0,3.434
sift1m,50000,128,5,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.974
sift1m,50000,128,5,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,7.032
sift1m,50000,128,5,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.979
sift1m,50000,128,5,10,0.001000,both,32,256,256,4,0.9844,0.3000,0,7.003
sift1m,50000,128,5,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.754
sift1m,50000,128,5,10,0.001000,adaptive,64,512,512,512,0.0000,0.4000,0,13.906
sift1m,50000,128,5,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.756
sift1m,50000,128,5,10,0.001000,both,64,512,512,9,0.9824,0.4000,0,13.566
sift1m,50000,128,5,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.439
sift1m,50000,128,5,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,27.296
sift1m,50000,128,5,10,0.001000,bloom,128,128,128,2,0.9844,0.2000,0,3.478
sift1m,50000,128,5,10,0.001000,both,128,1024,1024,29,0.9717,0.9000,0,27.234
sift1m,50000,128,6,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.321
sift1m,50000,128,6,10,0.001000,adaptive,8,64,64,64,0.0000,0.2000,0,1.969
sift1m,50000,128,6,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.273
sift1m,50000,128,6,10,0.001000,both,8,64,64,3,0.9531,0.2000,0,1.916
sift1m,50000,128,6,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.461
sift1m,50000,128,6,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.671
sift1m,50000,128,6,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.480
sift1m,50000,128,6,10,0.001000,both,16,128,128,6,0.9531,0.3000,0,3.716
sift1m,50000,128,6,10,0.001000,none,32,32,32,32,0.0000,0.2000,0,0.967
sift1m,50000,128,6,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,7.302
sift1m,50000,128,6,10,0.001000,bloom,32,32,32,2,0.9375,0.2000,0,0.984
sift1m,50000,128,6,10,0.001000,both,32,256,256,10,0.9609,0.4000,0,7.343
sift1m,50000,128,6,10,0.001000,none,64,64,64,64,0.0000,0.2000,0,1.923
sift1m,50000,128,6,10,0.001000,adaptive,64,512,512,512,0.0000,0.6000,0,14.208
sift1m,50000,128,6,10,0.001000,bloom,64,64,64,3,0.9531,0.2000,0,1.983
sift1m,50000,128,6,10,0.001000,both,64,512,512,18,0.9648,0.6000,0,14.290
sift1m,50000,128,6,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.666
sift1m,50000,128,6,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,26.952
sift1m,50000,128,6,10,0.001000,bloom,128,128,128,6,0.9531,0.3000,0,3.689
sift1m,50000,128,6,10,0.001000,both,128,1024,1024,38,0.9629,0.8000,0,27.252
sift1m,50000,128,7,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.309
sift1m,50000,128,7,10,0.001000,adaptive,8,64,64,64,0.0000,0.4000,0,1.851
sift1m,50000,128,7,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.259
sift1m,50000,128,7,10,0.001000,both,8,64,64,5,0.9219,0.4000,0,1.784
sift1m,50000,128,7,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.486
sift1m,50000,128,7,10,0.001000,adaptive,16,128,128,128,0.0000,0.6000,0,3.626
sift1m,50000,128,7,10,0.001000,bloom,16,16,16,1,0.9375,0.1000,0,0.478
sift1m,50000,128,7,10,0.001000,both,16,128,128,11,0.9141,0.6000,0,3.609
sift1m,50000,128,7,10,0.001000,none,32,32,32,32,0.0000,0.3000,0,0.944
sift1m,50000,128,7,10,0.001000,adaptive,32,256,256,256,0.0000,0.6000,0,7.027
sift1m,50000,128,7,10,0.001000,bloom,32,32,32,3,0.9062,0.3000,0,0.937
sift1m,50000,128,7,10,0.001000,both,32,256,256,18,0.9297,0.6000,0,6.908
sift1m,50000,128,7,10,0.001000,none,64,64,64,64,0.0000,0.4000,0,1.778
sift1m,50000,128,7,10,0.001000,adaptive,64,512,512,512,0.0000,1.0000,0,13.650
sift1m,50000,128,7,10,0.001000,bloom,64,64,64,5,0.9219,0.4000,0,1.785
sift1m,50000,128,7,10,0.001000,both,64,512,512,37,0.9277,1.0000,0,13.313
sift1m,50000,128,7,10,0.001000,none,128,128,128,128,0.0000,0.6000,0,3.618
sift1m,50000,128,7,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,27.350
sift1m,50000,128,7,10,0.001000,bloom,128,128,128,11,0.9141,0.6000,0,3.662
sift1m,50000,128,7,10,0.001000,both,128,1024,1024,64,0.9375,1.0000,0,27.131
sift1m,50000,128,8,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.362
sift1m,50000,128,8,10,0.001000,adaptive,8,64,64,64,0.0000,0.2000,0,1.834
sift1m,50000,128,8,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.261
sift1m,50000,128,8,10,0.001000,both,8,64,64,2,0.9688,0.2000,0,1.767
sift1m,50000,128,8,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.426
sift1m,50000,128,8,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.496
sift1m,50000,128,8,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.416
sift1m,50000,128,8,10,0.001000,both,16,128,128,4,0.9688,0.2000,0,3.429
sift1m,50000,128,8,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.866
sift1m,50000,128,8,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.786
sift1m,50000,128,8,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.865
sift1m,50000,128,8,10,0.001000,both,32,256,256,7,0.9727,0.5000,0,6.852
sift1m,50000,128,8,10,0.001000,none,64,64,64,64,0.0000,0.2000,0,1.772
sift1m,50000,128,8,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.586
sift1m,50000,128,8,10,0.001000,bloom,64,64,64,2,0.9688,0.2000,0,1.740
sift1m,50000,128,8,10,0.001000,both,64,512,512,12,0.9766,0.8000,0,13.504
sift1m,50000,128,8,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.530
sift1m,50000,128,8,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.688
sift1m,50000,128,8,10,0.001000,bloom,128,128,128,4,0.9688,0.2000,0,3.587
sift1m,50000,128,8,10,0.001000,both,128,1024,1024,23,0.9775,1.0000,0,26.723
sift1m,50000,128,9,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.312
sift1m,50000,128,9,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.672
sift1m,50000,128,9,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.245
sift1m,50000,128,9,10,0.001000,both,8,64,64,2,0.9688,0.1000,0,1.643
sift1m,50000,128,9,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.438
sift1m,50000,128,9,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.501
sift1m,50000,128,9,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.426
sift1m,50000,128,9,10,0.001000,both,16,128,128,4,0.9688,0.2000,0,3.307
sift1m,50000,128,9,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.847
sift1m,50000,128,9,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,6.764
sift1m,50000,128,9,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.847
sift1m,50000,128,9,10,0.001000,both,32,256,256,7,0.9727,0.3000,0,6.776
sift1m,50000,128,9,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.654
sift1m,50000,128,9,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.298
sift1m,50000,128,9,10,0.001000,bloom,64,64,64,2,0.9688,0.1000,0,1.674
sift1m,50000,128,9,10,0.001000,both,64,512,512,15,0.9707,0.8000,0,13.426
sift1m,50000,128,9,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.404
sift1m,50000,128,9,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.176
sift1m,50000,128,9,10,0.001000,bloom,128,128,128,4,0.9688,0.2000,0,3.382
sift1m,50000,128,9,10,0.001000,both,128,1024,1024,30,0.9707,1.0000,0,26.043
sift1m,50000,128,10,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.297
sift1m,50000,128,10,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.778
sift1m,50000,128,10,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.183
sift1m,50000,128,10,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.723
sift1m,50000,128,10,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.400
sift1m,50000,128,10,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.401
sift1m,50000,128,10,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.422
sift1m,50000,128,10,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.419
sift1m,50000,128,10,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.836
sift1m,50000,128,10,10,0.001000,adaptive,32,256,256,256,0.0000,0.2000,0,6.992
sift1m,50000,128,10,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.828
sift1m,50000,128,10,10,0.001000,both,32,256,256,3,0.9883,0.2000,0,6.922
sift1m,50000,128,10,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.724
sift1m,50000,128,10,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.976
sift1m,50000,128,10,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.713
sift1m,50000,128,10,10,0.001000,both,64,512,512,14,0.9727,0.5000,0,13.702
sift1m,50000,128,10,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.373
sift1m,50000,128,10,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.7000,0,27.446
sift1m,50000,128,10,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.447
sift1m,50000,128,10,10,0.001000,both,128,1024,1024,34,0.9668,0.7000,0,27.337
sift1m,50000,128,11,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.374
sift1m,50000,128,11,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.741
sift1m,50000,128,11,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.264
sift1m,50000,128,11,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.653
sift1m,50000,128,11,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.423
sift1m,50000,128,11,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.361
sift1m,50000,128,11,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.417
sift1m,50000,128,11,10,0.001000,both,16,128,128,3,0.9766,0.2000,0,3.299
sift1m,50000,128,11,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.821
sift1m,50000,128,11,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.822
sift1m,50000,128,11,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.846
sift1m,50000,128,11,10,0.001000,both,32,256,256,5,0.9805,0.4000,0,6.670
sift1m,50000,128,11,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.654
sift1m,50000,128,11,10,0.001000,adaptive,64,512,512,512,0.0000,0.6000,0,13.502
sift1m,50000,128,11,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.702
sift1m,50000,128,11,10,0.001000,both,64,512,512,13,0.9746,0.6000,0,13.329
sift1m,50000,128,11,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.324
sift1m,50000,128,11,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,26.958
sift1m,50000,128,11,10,0.001000,bloom,128,128,128,3,0.9766,0.2000,0,3.301
sift1m,50000,128,11,10,0.001000,both,128,1024,1024,25,0.9756,0.8000,0,26.948
sift1m,50000,128,12,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.334
sift1m,50000,128,12,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.751
sift1m,50000,128,12,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.233
sift1m,50000,128,12,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.734
sift1m,50000,128,12,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.376
sift1m,50000,128,12,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.597
sift1m,50000,128,12,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.369
sift1m,50000,128,12,10,0.001000,both,16,128,128,4,0.9688,0.2000,0,3.570
sift1m,50000,128,12,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.858
sift1m,50000,128,12,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.921
sift1m,50000,128,12,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.878
sift1m,50000,128,12,10,0.001000,both,32,256,256,12,0.9531,0.4000,0,6.920
sift1m,50000,128,12,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.697
sift1m,50000,128,12,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.838
sift1m,50000,128,12,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.724
sift1m,50000,128,12,10,0.001000,both,64,512,512,22,0.9570,0.5000,0,13.854
sift1m,50000,128,12,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.535
sift1m,50000,128,12,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,27.603
sift1m,50000,128,12,10,0.001000,bloom,128,128,128,4,0.9688,0.2000,0,3.629
sift1m,50000,128,12,10,0.001000,both,128,1024,1024,42,0.9590,0.8000,0,28.095
sift1m,50000,128,13,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.405
sift1m,50000,128,13,10,0.001000,adaptive,8,64,64,64,0.0000,0.2000,0,1.896
sift1m,50000,128,13,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.311
sift1m,50000,128,13,10,0.001000,both,8,64,64,4,0.9375,0.2000,0,1.872
sift1m,50000,128,13,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.516
sift1m,50000,128,13,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.546
sift1m,50000,128,13,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.516
sift1m,50000,128,13,10,0.001000,both,16,128,128,7,0.9453,0.3000,0,3.518
sift1m,50000,128,13,10,0.001000,none,32,32,32,32,0.0000,0.2000,0,0.923
sift1m,50000,128,13,10,0.001000,adaptive,32,256,256,256,0.0000,0.6000,0,7.122
sift1m,50000,128,13,10,0.001000,bloom,32,32,32,2,0.9375,0.2000,0,0.938
sift1m,50000,128,13,10,0.001000,both,32,256,256,15,0.9414,0.6000,0,7.065
sift1m,50000,128,13,10,0.001000,none,64,64,64,64,0.0000,0.2000,0,1.879
sift1m,50000,128,13,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,14.033
sift1m,50000,128,13,10,0.001000,bloom,64,64,64,4,0.9375,0.2000,0,1.944
sift1m,50000,128,13,10,0.001000,both,64,512,512,21,0.9590,0.8000,0,13.928
sift1m,50000,128,13,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.628
sift1m,50000,128,13,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,27.500
sift1m,50000,128,13,10,0.001000,bloom,128,128,128,7,0.9453,0.3000,0,3.560
sift1m,50000,128,13,10,0.001000,both,128,1024,1024,45,0.9561,0.8000,0,27.424
sift1m,50000,128,14,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.343
sift1m,50000,128,14,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.770
sift1m,50000,128,14,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.225
sift1m,50000,128,14,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.752
sift1m,50000,128,14,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.441
sift1m,50000,128,14,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.469
sift1m,50000,128,14,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.434
sift1m,50000,128,14,10,0.001000,both,16,128,128,2,0.9844,0.2000,0,3.452
sift1m,50000,128,14,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.881
sift1m,50000,128,14,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,7.073
sift1m,50000,128,14,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.875
sift1m,50000,128,14,10,0.001000,both,32,256,256,5,0.9805,0.3000,0,6.962
sift1m,50000,128,14,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.741
sift1m,50000,128,14,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,14.108
sift1m,50000,128,14,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.808
sift1m,50000,128,14,10,0.001000,both,64,512,512,11,0.9785,0.7000,0,14.092
sift1m,50000,128,14,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.539
