dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.064
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.9000,0,0.904
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.9000,0,0.928
sift1m,50000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.517
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.495
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.521
sift1m,50000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.058
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.982
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.972
sift1m,50000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.690
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.646
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.648
sift1m,50000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.978
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.1000,0,0.909
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.1000,0,0.879
sift1m,50000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.727
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.5000,0,3.658
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.5000,0,3.622
sift1m,50000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.993
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.924
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.896
sift1m,50000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.672
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.657
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.624
sift1m,50000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.926
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.867
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.853
sift1m,50000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.568
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.505
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.466
sift1m,50000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.991
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.848
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.873
sift1m,50000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.356
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.314
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.334
sift1m,50000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.022
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.928
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.921
sift1m,50000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.599
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.528
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.540
sift1m,50000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.951
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.891
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.894
sift1m,50000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.284
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.243
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.223
sift1m,50000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.975
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.924
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.905
sift1m,50000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.544
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.513
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.545
sift1m,50000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.021
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.952
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.930
sift1m,50000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.493
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.459
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.454
sift1m,50000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.952
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.865
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.858
sift1m,50000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.390
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.329
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.332
sift1m,50000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.971
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.923
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.911
sift1m,50000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.517
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.585
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.504
sift1m,50000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.934
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.859
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.843
sift1m,50000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.520
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.459
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.452
sift1m,50000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.959
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.886
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.874
sift1m,50000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.475
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.359
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.303
sift1m,50000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.848
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.773
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.773
sift1m,50000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.291
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.210
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.242
sift1m,50000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.976
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.905
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.907
sift1m,50000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.529
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.483
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.460
sift1m,50000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.934
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.880
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.874
sift1m,50000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.651
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.642
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.628
sift1m,50000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.866
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.9000,0,0.795
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.9000,0,0.782
sift1m,50000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.213
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.194
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.168
sift1m,50000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.954
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.894
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.874
sift1m,50000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.390
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.342
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.332
sift1m,50000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.879
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.839
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.833
sift1m,50000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.312
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.271
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.259
sift1m,50000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.945
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.905
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.902
sift1m,50000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.540
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.6000,0,3.498
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.6000,0,3.493
sift1m,50000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.819
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.760
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.757
sift1m,50000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.346
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.332
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.321
sift1m,50000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.912
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.853
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.850
sift1m,50000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.167
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.008
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.056
sift1m,50000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.955
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.7000,0,0.897
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.7000,0,0.878
sift1m,50000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.371
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.330
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.352
sift1m,50000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.873
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.7000,0,0.822
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.7000,0,0.808
sift1m,50000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.105
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.111
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.116
sift1m,50000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.903
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.806
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.787
sift1m,50000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.223
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.195
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.197
sift1m,50000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.982
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.922
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.911
sift1m,50000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.403
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.383
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.398
sift1m,50000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.056
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.955
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.947
sift1m,50000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.471
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.440
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.390
sift1m,50000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.896
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.828
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.806
sift1m,50000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.321
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.286
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.264
sift1m,50000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.986
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.912
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.900
sift1m,50000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.632
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.615
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.549
sift1m,50000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.961
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.7000,0,0.896
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.7000,0,0.887
sift1m,50000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.591
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.591
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.565
sift1m,50000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.961
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.7000,0,0.931
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.7000,0,0.887
sift1m,50000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.430
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.362
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.376
sift1m,50000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.978
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.891
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.878
sift1m,50000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.506
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.450
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.443
sift1m,50000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.958
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.876
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.876
sift1m,50000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.468
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.405
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.395
sift1m,50000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.941
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.867
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.853
sift1m,50000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.307
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.4000,0,3.255
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.4000,0,3.237
sift1m,50000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.934
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.867
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.850
sift1m,50000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.497
