dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.9000,0,0.861
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,32,142,142,43,0.6972,0.9000,0,3.555
sift1m,50000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.205
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.9000,0,3.024
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,128,565,565,174,0.6920,1.0000,0,14.117
sift1m,50000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.951
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.4000,0,0.878
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,32,142,142,49,0.6549,0.9000,0,3.708
sift1m,50000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.364
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,0.9000,0,3.281
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,128,565,565,170,0.6991,1.0000,0,15.153
sift1m,50000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.917
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,17,0.4688,0.5000,0,0.860
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,32,142,142,50,0.6479,1.0000,0,3.615
sift1m,50000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.197
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.174
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,128,565,565,178,0.6850,1.0000,0,14.647
sift1m,50000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.976
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.901
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,32,142,142,42,0.7042,0.8000,0,3.896
sift1m,50000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.490
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.445
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,128,565,565,175,0.6903,1.0000,0,14.848
sift1m,50000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.889
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.4000,0,0.832
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,32,142,142,45,0.6831,1.0000,0,3.835
sift1m,50000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.580
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,1.0000,0,3.438
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,128,565,565,179,0.6832,1.0000,0,15.724
sift1m,50000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.003
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.931
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,32,142,142,34,0.7606,0.9000,0,3.868
sift1m,50000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.494
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.8000,0,3.450
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,128,565,565,177,0.6867,1.0000,0,15.850
sift1m,50000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.045
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.6000,0,0.928
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,32,142,142,45,0.6831,1.0000,0,3.957
sift1m,50000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.584
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.498
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,128,565,565,174,0.6920,1.0000,0,15.560
sift1m,50000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.981
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.908
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,32,142,142,42,0.7042,0.9000,0,3.969
sift1m,50000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.657
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.607
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,128,565,565,182,0.6779,1.0000,0,15.926
sift1m,50000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.043
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.6000,0,0.956
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,32,142,142,48,0.6620,0.9000,0,4.071
sift1m,50000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.614
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,0.9000,0,3.585
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,128,565,565,167,0.7044,0.9000,0,15.465
sift1m,50000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.112
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.975
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,32,142,142,48,0.6620,0.9000,0,4.196
sift1m,50000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.667
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,0.9000,0,3.622
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,128,565,565,184,0.6743,1.0000,0,16.381
sift1m,50000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.060
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.6000,0,0.964
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,32,142,142,41,0.7113,0.9000,0,4.144
sift1m,50000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.614
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.9000,0,3.658
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,128,565,565,164,0.7097,1.0000,0,16.043
sift1m,50000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.992
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.4000,0,0.899
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,32,142,142,34,0.7606,1.0000,0,4.071
sift1m,50000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.614
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,1.0000,0,3.520
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,128,565,565,152,0.7310,1.0000,0,15.983
sift1m,50000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.091
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,1.008
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,32,142,142,40,0.7183,0.9000,0,3.675
sift1m,50000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.299
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.9000,0,3.374
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,128,565,565,158,0.7204,1.0000,0,14.615
sift1m,50000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.044
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.8000,0,0.913
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,32,142,142,52,0.6338,1.0000,0,3.759
sift1m,50000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.390
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,1.0000,0,3.434
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,128,565,565,168,0.7027,1.0000,0,14.740
sift1m,50000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.992
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,0.920
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,32,142,142,37,0.7394,0.8000,0,4.076
sift1m,50000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.541
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.534
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,128,565,565,143,0.7469,1.0000,0,15.303
sift1m,50000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.023
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.904
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,32,142,142,56,0.6056,1.0000,0,3.953
sift1m,50000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.542
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,51,0.6016,1.0000,0,3.534
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,128,565,565,173,0.6938,1.0000,0,15.169
sift1m,50000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.946
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.4000,0,0.849
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,32,142,142,32,0.7746,0.9000,0,3.802
sift1m,50000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.336
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,27,0.7891,0.8000,0,3.283
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,128,565,565,146,0.7416,1.0000,0,14.850
sift1m,50000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.959
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.877
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,32,142,142,43,0.6972,0.8000,0,4.124
sift1m,50000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.700
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.731
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,128,565,565,168,0.7027,1.0000,0,16.290
sift1m,50000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.014
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.4000,0,0.935
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,32,142,142,49,0.6549,0.7000,0,4.085
sift1m,50000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.619
