dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,2,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.513
sift1m,50000,128,2,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.6000,0,0.468
sift1m,50000,128,2,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.7000,0,0.572
sift1m,50000,128,2,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.022
sift1m,50000,128,2,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.9000,0,0.988
sift1m,50000,128,2,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,0.9000,0,1.112
sift1m,50000,128,2,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.983
sift1m,50000,128,2,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,0.9000,0,1.940
sift1m,50000,128,2,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,0.9000,0,2.105
sift1m,50000,128,2,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.885
sift1m,50000,128,2,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.925
sift1m,50000,128,2,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,4.192
sift1m,50000,128,3,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.451
sift1m,50000,128,3,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.5000,0,0.374
sift1m,50000,128,3,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.6000,0,0.333
sift1m,50000,128,3,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.592
sift1m,50000,128,3,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.7000,0,0.457
sift1m,50000,128,3,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.7000,0,0.541
sift1m,50000,128,3,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.894
sift1m,50000,128,3,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,1.0000,0,0.880
sift1m,50000,128,3,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,0.950
sift1m,50000,128,3,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.816
sift1m,50000,128,3,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.906
sift1m,50000,128,3,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,2.004
sift1m,50000,128,3,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.439
sift1m,50000,128,3,10,0.100000,bloom_on_iso_probe,128,128,128,120,0.0625,1.0000,0,3.450
sift1m,50000,128,3,10,0.100000,bloom_on_iso_io,128,138,138,130,0.0580,1.0000,0,3.710
sift1m,50000,128,4,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.381
sift1m,50000,128,4,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.272
sift1m,50000,128,4,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.5000,0,0.284
sift1m,50000,128,4,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.512
sift1m,50000,128,4,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.6000,0,0.496
sift1m,50000,128,4,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.6000,0,0.566
sift1m,50000,128,4,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.981
sift1m,50000,128,4,10,0.100000,bloom_on_iso_probe,32,32,32,32,0.0000,0.9000,0,0.928
sift1m,50000,128,4,10,0.100000,bloom_on_iso_io,32,35,35,35,0.0000,0.9000,0,1.057
sift1m,50000,128,4,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.811
sift1m,50000,128,4,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.732
sift1m,50000,128,4,10,0.100000,bloom_on_iso_io,64,69,69,64,0.0725,1.0000,0,1.965
sift1m,50000,128,4,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.980
sift1m,50000,128,4,10,0.100000,bloom_on_iso_probe,128,128,128,118,0.0781,1.0000,0,3.724
sift1m,50000,128,4,10,0.100000,bloom_on_iso_io,128,138,138,128,0.0725,1.0000,0,4.131
sift1m,50000,128,5,10,0.100000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.409
sift1m,50000,128,5,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.4000,0,0.261
sift1m,50000,128,5,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.4000,0,0.289
sift1m,50000,128,5,10,0.100000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.536
sift1m,50000,128,5,10,0.100000,bloom_on_iso_probe,16,16,16,14,0.1250,0.5000,0,0.490
sift1m,50000,128,5,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,0.5000,0,0.567
sift1m,50000,128,5,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.038
sift1m,50000,128,5,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.8000,0,1.025
sift1m,50000,128,5,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.8000,0,1.068
sift1m,50000,128,5,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.968
sift1m,50000,128,5,10,0.100000,bloom_on_iso_probe,64,64,64,58,0.0938,0.9000,0,1.939
sift1m,50000,128,5,10,0.100000,bloom_on_iso_io,64,69,69,63,0.0870,0.9000,0,2.087
sift1m,50000,128,5,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.910
sift1m,50000,128,5,10,0.100000,bloom_on_iso_probe,128,128,128,119,0.0703,1.0000,0,3.870
sift1m,50000,128,5,10,0.100000,bloom_on_iso_io,128,138,138,129,0.0652,1.0000,0,4.047
sift1m,50000,128,6,10,0.100000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.361
sift1m,50000,128,6,10,0.100000,bloom_on_iso_probe,8,8,8,6,0.2500,0.3000,0,0.267
sift1m,50000,128,6,10,0.100000,bloom_on_iso_io,8,9,9,7,0.2222,0.3000,0,0.275
sift1m,50000,128,6,10,0.100000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.517
sift1m,50000,128,6,10,0.100000,bloom_on_iso_probe,16,16,16,13,0.1875,0.5000,0,0.489
sift1m,50000,128,6,10,0.100000,bloom_on_iso_io,16,18,18,15,0.1667,0.5000,0,0.534
sift1m,50000,128,6,10,0.100000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.010
sift1m,50000,128,6,10,0.100000,bloom_on_iso_probe,32,32,32,28,0.1250,0.6000,0,1.004
sift1m,50000,128,6,10,0.100000,bloom_on_iso_io,32,35,35,31,0.1143,0.6000,0,1.099
sift1m,50000,128,6,10,0.100000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.900
sift1m,50000,128,6,10,0.100000,bloom_on_iso_probe,64,64,64,57,0.1094,0.7000,0,2.014
sift1m,50000,128,6,10,0.100000,bloom_on_iso_io,64,69,69,62,0.1014,0.7000,0,2.111
sift1m,50000,128,6,10,0.100000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.898
sift1m,50000,128,6,10,0.100000,bloom_on_iso_probe,128,128,128,116,0.0938,0.9000,0,3.826
sift1m,50000,128,6,10,0.100000,bloom_on_iso_io,128,138,138,126,0.0870,0.9000,0,4.057
sift1m,50000,128,7,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.357
sift1m,50000,128,7,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.5000,0,0.232
sift1m,50000,128,7,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.5000,0,0.308
sift1m,50000,128,7,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.549
sift1m,50000,128,7,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.8000,0,0.504
sift1m,50000,128,7,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.8000,0,0.678
sift1m,50000,128,7,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,1.104
sift1m,50000,128,7,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,1.0000,0,1.003
sift1m,50000,128,7,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,1.112
sift1m,50000,128,7,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.926
sift1m,50000,128,7,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.893
sift1m,50000,128,7,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,2.105
sift1m,50000,128,7,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.871
sift1m,50000,128,7,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.873
sift1m,50000,128,7,10,0.100000,bloom_on_iso_io,128,138,138,132,0.0435,1.0000,0,4.154
sift1m,50000,128,8,10,0.100000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.405
sift1m,50000,128,8,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.4000,0,0.281
sift1m,50000,128,8,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.4000,0,0.307
sift1m,50000,128,8,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.519
sift1m,50000,128,8,10,0.100000,bloom_on_iso_probe,16,16,16,14,0.1250,0.6000,0,0.495
sift1m,50000,128,8,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,0.6000,0,0.553
sift1m,50000,128,8,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.950
sift1m,50000,128,8,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.9000,0,0.934
sift1m,50000,128,8,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.9000,0,1.047
sift1m,50000,128,8,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.947
sift1m,50000,128,8,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.875
sift1m,50000,128,8,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,1.928
sift1m,50000,128,8,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.462
sift1m,50000,128,8,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.412
sift1m,50000,128,8,10,0.100000,bloom_on_iso_io,128,138,138,133,0.0362,1.0000,0,3.676
sift1m,50000,128,9,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.360
sift1m,50000,128,9,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.5000,0,0.276
sift1m,50000,128,9,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.7000,0,0.279
sift1m,50000,128,9,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.473
sift1m,50000,128,9,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.8000,0,0.465
sift1m,50000,128,9,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.9000,0,0.521
sift1m,50000,128,9,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.864
sift1m,50000,128,9,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.9000,0,0.849
sift1m,50000,128,9,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,0.9000,0,0.966
sift1m,50000,128,9,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.763
sift1m,50000,128,9,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,0.9000,0,1.790
sift1m,50000,128,9,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,0.9000,0,1.868
sift1m,50000,128,9,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.717
sift1m,50000,128,9,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.735
sift1m,50000,128,9,10,0.100000,bloom_on_iso_io,128,138,138,133,0.0362,1.0000,0,3.902
sift1m,50000,128,10,10,0.100000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.426
sift1m,50000,128,10,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.3000,0,0.270
sift1m,50000,128,10,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.3000,0,0.297
sift1m,50000,128,10,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.407
sift1m,50000,128,10,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.6000,0,0.405
sift1m,50000,128,10,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.7000,0,0.455
sift1m,50000,128,10,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.877
sift1m,50000,128,10,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,0.9000,0,0.863
sift1m,50000,128,10,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,0.9000,0,0.932
sift1m,50000,128,10,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.835
sift1m,50000,128,10,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.840
sift1m,50000,128,10,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,1.953
sift1m,50000,128,10,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.640
sift1m,50000,128,10,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.696
sift1m,50000,128,10,10,0.100000,bloom_on_iso_io,128,138,138,133,0.0362,1.0000,0,3.832
sift1m,50000,128,11,10,0.100000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.386
sift1m,50000,128,11,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.4000,0,0.258
sift1m,50000,128,11,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.7000,0,0.270
sift1m,50000,128,11,10,0.100000,bloom_off,16,16,16,16,0.0000,1.0000,0,0.458
sift1m,50000,128,11,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,1.0000,0,0.484
sift1m,50000,128,11,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,1.0000,0,0.493
sift1m,50000,128,11,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.848
sift1m,50000,128,11,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,1.0000,0,0.823
sift1m,50000,128,11,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,1.0000,0,0.910
sift1m,50000,128,11,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.702
sift1m,50000,128,11,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.681
sift1m,50000,128,11,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,1.847
sift1m,50000,128,11,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.378
sift1m,50000,128,11,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.285
sift1m,50000,128,11,10,0.100000,bloom_on_iso_io,128,138,138,133,0.0362,1.0000,0,3.627
sift1m,50000,128,12,10,0.100000,bloom_off,8,8,8,8,0.0000,0.7000,0,0.406
sift1m,50000,128,12,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.7000,0,0.300
sift1m,50000,128,12,10,0.100000,bloom_on_iso_io,8,9,9,7,0.2222,0.7000,0,0.285
sift1m,50000,128,12,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.495
sift1m,50000,128,12,10,0.100000,bloom_on_iso_probe,16,16,16,13,0.1875,0.9000,0,0.479
sift1m,50000,128,12,10,0.100000,bloom_on_iso_io,16,18,18,14,0.2222,0.9000,0,0.552
sift1m,50000,128,12,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.941
sift1m,50000,128,12,10,0.100000,bloom_on_iso_probe,32,32,32,28,0.1250,1.0000,0,0.931
sift1m,50000,128,12,10,0.100000,bloom_on_iso_io,32,35,35,31,0.1143,1.0000,0,1.020
sift1m,50000,128,12,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.829
sift1m,50000,128,12,10,0.100000,bloom_on_iso_probe,64,64,64,56,0.1250,1.0000,0,1.754
sift1m,50000,128,12,10,0.100000,bloom_on_iso_io,64,69,69,61,0.1159,1.0000,0,1.864
sift1m,50000,128,12,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.636
sift1m,50000,128,12,10,0.100000,bloom_on_iso_probe,128,128,128,116,0.0938,1.0000,0,3.541
sift1m,50000,128,12,10,0.100000,bloom_on_iso_io,128,138,138,126,0.0870,1.0000,0,3.835
sift1m,50000,128,13,10,0.100000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.358
sift1m,50000,128,13,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.2000,0,0.288
sift1m,50000,128,13,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.3000,0,0.290
sift1m,50000,128,13,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.480
sift1m,50000,128,13,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.6000,0,0.460
sift1m,50000,128,13,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.7000,0,0.508
sift1m,50000,128,13,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.813
sift1m,50000,128,13,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,1.0000,0,0.791
sift1m,50000,128,13,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,1.0000,0,0.879
sift1m,50000,128,13,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.669
sift1m,50000,128,13,10,0.100000,bloom_on_iso_probe,64,64,64,57,0.1094,1.0000,0,1.674
sift1m,50000,128,13,10,0.100000,bloom_on_iso_io,64,69,69,61,0.1159,1.0000,0,1.729
sift1m,50000,128,13,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.391
sift1m,50000,128,13,10,0.100000,bloom_on_iso_probe,128,128,128,113,0.1172,1.0000,0,3.431
sift1m,50000,128,13,10,0.100000,bloom_on_iso_io,128,138,138,121,0.1232,1.0000,0,3.567
sift1m,50000,128,14,10,0.100000,bloom_off,8,8,8,8,0.0000,0.6000,0,0.361
sift1m,50000,128,14,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.6000,0,0.234
sift1m,50000,128,14,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.6000,0,0.262
sift1m,50000,128,14,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.469
sift1m,50000,128,14,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.7000,0,0.446
sift1m,50000,128,14,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.7000,0,0.561
sift1m,50000,128,14,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.931
sift1m,50000,128,14,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,1.0000,0,0.878
sift1m,50000,128,14,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,0.956
sift1m,50000,128,14,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.769
sift1m,50000,128,14,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.742
sift1m,50000,128,14,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,1.923
sift1m,50000,128,14,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.675
sift1m,50000,128,14,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.513
sift1m,50000,128,14,10,0.100000,bloom_on_iso_io,128,138,138,132,0.0435,1.0000,0,3.873
sift1m,50000,128,15,10,0.100000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.318
sift1m,50000,128,15,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.2000,0,0.226
sift1m,50000,128,15,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.2000,0,0.232
sift1m,50000,128,15,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.406
sift1m,50000,128,15,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.7000,0,0.401
sift1m,50000,128,15,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.7000,0,0.445
sift1m,50000,128,15,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.863
sift1m,50000,128,15,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,0.9000,0,0.866
sift1m,50000,128,15,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,0.9000,0,0.958
sift1m,50000,128,15,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.816
sift1m,50000,128,15,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.781
sift1m,50000,128,15,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,1.905
sift1m,50000,128,15,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.503
sift1m,50000,128,15,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.519
sift1m,50000,128,15,10,0.100000,bloom_on_iso_io,128,138,138,128,0.0725,1.0000,0,3.628
sift1m,50000,128,16,10,0.100000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.405
sift1m,50000,128,16,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.4000,0,0.300
sift1m,50000,128,16,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.4000,0,0.330
sift1m,50000,128,16,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.543
sift1m,50000,128,16,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.8000,0,0.532
sift1m,50000,128,16,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.8000,0,0.606
sift1m,50000,128,16,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.968
sift1m,50000,128,16,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,0.8000,0,0.938
sift1m,50000,128,16,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,0.8000,0,1.030
sift1m,50000,128,16,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.838
sift1m,50000,128,16,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.822
sift1m,50000,128,16,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,1.957
sift1m,50000,128,16,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.670
sift1m,50000,128,16,10,0.100000,bloom_on_iso_probe,128,128,128,119,0.0703,1.0000,0,3.679
sift1m,50000,128,16,10,0.100000,bloom_on_iso_io,128,138,138,129,0.0652,1.0000,0,3.921
sift1m,50000,128,17,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.345
sift1m,50000,128,17,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.296
sift1m,50000,128,17,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.6000,0,0.301
sift1m,50000,128,17,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.478
sift1m,50000,128,17,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.7000,0,0.481
sift1m,50000,128,17,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.8000,0,0.544
sift1m,50000,128,17,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.001
