dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.284
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,8,32,32,7,0.7812,0.3000,0,1.040
sift1m,50000,128,3,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.494
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.477
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,16,64,64,13,0.7969,0.4000,0,1.999
sift1m,50000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.997
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.966
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,32,128,128,31,0.7578,0.7000,0,3.699
sift1m,50000,128,3,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.983
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.4000,0,1.946
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,64,256,256,57,0.7773,1.0000,0,7.344
sift1m,50000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.689
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.7000,0,3.684
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,128,512,512,123,0.7598,1.0000,0,14.559
sift1m,50000,128,4,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.354
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.273
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.5000,0,0.949
sift1m,50000,128,4,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.456
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.3000,0,0.471
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,16,64,64,21,0.6719,0.8000,0,1.885
sift1m,50000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.896
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.888
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,32,128,128,43,0.6641,1.0000,0,3.784
sift1m,50000,128,4,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.871
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.8000,0,1.818
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,64,256,256,84,0.6719,1.0000,0,7.341
sift1m,50000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.707
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,1.0000,0,3.759
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,128,512,512,161,0.6855,1.0000,0,14.728
sift1m,50000,128,5,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.411
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.252
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,8,32,32,14,0.5625,0.7000,0,0.914
sift1m,50000,128,5,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.487
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.5000,0,0.469
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,16,64,64,25,0.6094,0.9000,0,1.855
sift1m,50000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.899
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.7000,0,0.914
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,32,128,128,41,0.6797,1.0000,0,3.761
sift1m,50000,128,5,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.840
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,64,64,64,25,0.6094,0.9000,0,1.843
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,64,256,256,75,0.7070,1.0000,0,7.740
sift1m,50000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.809
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.762
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,128,512,512,132,0.7422,1.0000,0,14.665
sift1m,50000,128,6,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.358
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.273
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.2000,0,0.945
sift1m,50000,128,6,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.488
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.1000,0,0.478
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,16,64,64,14,0.7812,0.3000,0,1.864
sift1m,50000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.980
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.2000,0,0.942
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,32,128,128,32,0.7500,0.6000,0,3.514
sift1m,50000,128,6,10,0.010000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.844
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.3000,0,1.841
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,64,256,256,60,0.7656,0.7000,0,7.142
sift1m,50000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.528
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.6000,0,3.500
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,128,512,512,125,0.7559,1.0000,0,14.509
sift1m,50000,128,7,10,0.010000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.316
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,8,8,8,6,0.2500,0.5000,0,0.228
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,8,32,32,14,0.5625,0.6000,0,0.914
sift1m,50000,128,7,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.465
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.5000,0,0.474
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,16,64,64,23,0.6406,0.7000,0,1.735
sift1m,50000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.926
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.6000,0,0.916
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,32,128,128,47,0.6328,1.0000,0,3.556
sift1m,50000,128,7,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.752
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.7000,0,1.734
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,64,256,256,79,0.6914,1.0000,0,7.132
sift1m,50000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.511
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,47,0.6328,1.0000,0,3.417
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,128,512,512,142,0.7227,1.0000,0,14.473
sift1m,50000,128,8,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.356
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.228
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,8,32,32,13,0.5938,0.5000,0,0.911
sift1m,50000,128,8,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.466
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.472
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,16,64,64,22,0.6562,0.6000,0,1.811
sift1m,50000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.894
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.5000,0,0.874
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,32,128,128,46,0.6406,1.0000,0,3.574
sift1m,50000,128,8,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.780
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.6000,0,1.789
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,64,256,256,86,0.6641,1.0000,0,7.218
sift1m,50000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.611
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,1.0000,0,3.547
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,128,512,512,170,0.6680,1.0000,0,14.570
sift1m,50000,128,9,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.359
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.279
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,8,32,32,10,0.6875,0.4000,0,0.990
sift1m,50000,128,9,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.489
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.480
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.7000,0,2.017
sift1m,50000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.964
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.928
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,32,128,128,41,0.6797,1.0000,0,3.826
sift1m,50000,128,9,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,2.009
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.950
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,64,256,256,87,0.6602,1.0000,0,7.685
sift1m,50000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.830
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.876
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,128,512,512,170,0.6680,1.0000,0,15.607
sift1m,50000,128,10,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.393
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.229
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.2000,0,1.008
sift1m,50000,128,10,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.473
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.468
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.5000,0,1.854
sift1m,50000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.975
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.2000,0,0.962
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,32,128,128,38,0.7031,0.7000,0,3.731
sift1m,50000,128,10,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.810
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.5000,0,1.848
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,64,256,256,72,0.7188,0.8000,0,7.507
sift1m,50000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.698
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.7000,0,3.637
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,128,512,512,133,0.7402,1.0000,0,15.185
sift1m,50000,128,11,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.371
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.316
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.2000,0,0.958
sift1m,50000,128,11,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.502
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.2000,0,0.472
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,16,64,64,16,0.7500,0.3000,0,1.877
sift1m,50000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.964
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.2000,0,0.939
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,32,128,128,28,0.7812,0.6000,0,3.682
sift1m,50000,128,11,10,0.010000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.890
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.3000,0,1.883
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,64,256,256,70,0.7266,1.0000,0,7.596
sift1m,50000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.680
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,28,0.7812,0.6000,0,3.646
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,128,512,512,159,0.6895,1.0000,0,15.309
sift1m,50000,128,12,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.376
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.320
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,8,32,32,5,0.8438,0.4000,0,1.034
sift1m,50000,128,12,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.535
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.3000,0,0.524
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,16,64,64,9,0.8594,0.4000,0,1.936
sift1m,50000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.003
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.4000,0,0.969
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,32,128,128,33,0.7422,0.8000,0,3.874
sift1m,50000,128,12,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.965
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,64,64,64,9,0.8594,0.4000,0,1.864
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,64,256,256,56,0.7812,0.9000,0,7.624
sift1m,50000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.829
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.786
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,128,512,512,131,0.7441,1.0000,0,15.117
sift1m,50000,128,13,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.340
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.300
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,8,32,32,6,0.8125,0.2000,0,0.864
sift1m,50000,128,13,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.445
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.1000,0,0.448
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.4000,0,1.698
sift1m,50000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.869
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.2000,0,0.860
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,32,128,128,30,0.7656,0.7000,0,3.444
sift1m,50000,128,13,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.702
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.4000,0,1.679
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,64,256,256,59,0.7695,0.9000,0,6.952
sift1m,50000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.376
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.7000,0,3.374
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,128,512,512,124,0.7578,1.0000,0,13.949
sift1m,50000,128,14,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.416
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.296
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,8,32,32,4,0.8750,0.4000,0,1.004
sift1m,50000,128,14,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.468
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.465
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,16,64,64,11,0.8281,0.5000,0,1.916
sift1m,50000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.945
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.4000,0,0.985
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,32,128,128,33,0.7422,0.8000,0,3.791
sift1m,50000,128,14,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.880
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,64,64,64,11,0.8281,0.5000,0,1.877
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,64,256,256,60,0.7656,1.0000,0,7.303
sift1m,50000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.723
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.711
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,128,512,512,133,0.7402,1.0000,0,14.043
sift1m,50000,128,15,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.375
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.293
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,8,32,32,10,0.6875,0.7000,0,1.030
sift1m,50000,128,15,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.489
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.489
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.9000,0,1.850
sift1m,50000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.006
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.7000,0,1.035
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,32,128,128,36,0.7188,0.9000,0,3.627
sift1m,50000,128,15,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.805
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.9000,0,1.839
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,64,256,256,76,0.7031,0.9000,0,7.256
sift1m,50000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.702
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.9000,0,3.675
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,128,512,512,165,0.6777,1.0000,0,14.003
sift1m,50000,128,16,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.368
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.261
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.3000,0,1.062
sift1m,50000,128,16,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.541
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.1000,0,0.522
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,16,64,64,13,0.7969,0.5000,0,1.970
sift1m,50000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.996
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,0.953
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,32,128,128,26,0.7969,0.6000,0,3.594
sift1m,50000,128,16,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.866
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.5000,0,1.865
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,64,256,256,57,0.7773,0.9000,0,7.126
sift1m,50000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.695
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,26,0.7969,0.6000,0,3.612
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,128,512,512,131,0.7441,1.0000,0,14.292
sift1m,50000,128,17,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.307
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.243
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,8,32,32,11,0.6562,0.6000,0,0.932
sift1m,50000,128,17,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.490
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.468
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,16,64,64,21,0.6719,0.8000,0,1.777
sift1m,50000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.920
