dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,5,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.449
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.2000,0,0.445
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.7000,0,1.647
sift1m,50000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.877
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.870
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,32,118,118,33,0.7203,0.7000,0,3.299
sift1m,50000,128,5,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.778
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.771
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,64,235,235,65,0.7234,0.9000,0,6.382
sift1m,50000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.675
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.576
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,128,469,469,133,0.7164,1.0000,0,12.569
sift1m,50000,128,6,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.333
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.233
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.3000,0,0.893
sift1m,50000,128,6,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.448
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.443
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,16,59,59,12,0.7966,0.5000,0,1.622
sift1m,50000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.930
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.932
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,32,118,118,30,0.7458,0.8000,0,3.302
sift1m,50000,128,6,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.769
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.6000,0,1.760
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,64,235,235,67,0.7149,0.9000,0,6.620
sift1m,50000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.602
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.9000,0,3.583
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,128,469,469,127,0.7292,1.0000,0,12.667
sift1m,50000,128,7,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.370
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,8,8,8,5,0.3750,0.4000,0,0.260
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,8,30,30,17,0.4333,0.7000,0,0.970
sift1m,50000,128,7,10,0.010000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.532
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.7000,0,0.536
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,16,59,59,25,0.5763,0.9000,0,1.738
sift1m,50000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.997
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,17,0.4688,0.7000,0,1.030
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,32,118,118,44,0.6271,1.0000,0,3.336
sift1m,50000,128,7,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.864
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,64,64,64,25,0.6094,0.9000,0,1.834
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,64,235,235,68,0.7106,1.0000,0,6.634
sift1m,50000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.709
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.652
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,128,469,469,132,0.7186,1.0000,0,12.998
sift1m,50000,128,8,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.392
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,8,8,8,5,0.3750,0.4000,0,0.269
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,8,30,30,15,0.5000,0.6000,0,0.879
sift1m,50000,128,8,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.468
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.6000,0,0.487
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,16,59,59,25,0.5763,0.7000,0,1.618
sift1m,50000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.907
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,16,0.5000,0.6000,0,0.896
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,32,118,118,46,0.6102,0.9000,0,3.235
sift1m,50000,128,8,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.761
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,64,64,64,28,0.5625,0.7000,0,1.701
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,64,235,235,83,0.6468,1.0000,0,6.285
sift1m,50000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.403
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,50,0.6094,1.0000,0,3.333
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,128,469,469,169,0.6397,1.0000,0,12.826
sift1m,50000,128,9,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.318
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.254
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.4000,0,0.839
sift1m,50000,128,9,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.432
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.448
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,16,59,59,23,0.6102,0.6000,0,1.670
sift1m,50000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.910
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.871
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,32,118,118,47,0.6017,1.0000,0,3.247
sift1m,50000,128,9,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.762
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.6000,0,1.749
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,64,235,235,82,0.6511,1.0000,0,6.449
sift1m,50000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.567
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,50,0.6094,1.0000,0,3.455
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,128,469,469,156,0.6674,1.0000,0,12.464
sift1m,50000,128,10,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.387
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.276
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.4000,0,0.817
sift1m,50000,128,10,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.490
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.493
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.5000,0,1.595
sift1m,50000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.833
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.856
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,0.6000,0,3.352
sift1m,50000,128,10,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.724
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.6000,0,1.744
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,64,235,235,67,0.7149,0.8000,0,6.573
sift1m,50000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.437
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.6000,0,3.409
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,128,469,469,117,0.7505,1.0000,0,12.909
sift1m,50000,128,11,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.332
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.236
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.3000,0,0.780
sift1m,50000,128,11,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.435
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.439
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.5000,0,1.467
sift1m,50000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.807
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.3000,0,0.794
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,0.6000,0,3.059
sift1m,50000,128,11,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.608
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.5000,0,1.571
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,64,235,235,86,0.6340,1.0000,0,6.404
sift1m,50000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.356
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.6000,0,3.255
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,128,469,469,155,0.6695,1.0000,0,12.685
sift1m,50000,128,12,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.308
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.3000,0,0.221
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,8,30,30,6,0.8000,0.4000,0,0.766
sift1m,50000,128,12,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.397
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.401
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,16,59,59,9,0.8475,0.6000,0,1.494
sift1m,50000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.791
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.5000,0,0.915
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,32,118,118,25,0.7881,0.7000,0,3.212
sift1m,50000,128,12,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.591
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,64,64,64,10,0.8438,0.7000,0,1.611
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,64,235,235,52,0.7787,1.0000,0,6.498
sift1m,50000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.558
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.7000,0,3.475
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,128,469,469,126,0.7313,1.0000,0,13.147
sift1m,50000,128,13,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.384
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.0000,0,0.267
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.3000,0,0.902
sift1m,50000,128,13,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.467
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.0000,0,0.454
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.4000,0,1.662
sift1m,50000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.892
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.3000,0,0.917
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,0.6000,0,3.254
sift1m,50000,128,13,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.783
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.4000,0,1.746
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,64,235,235,71,0.6979,0.8000,0,6.716
sift1m,50000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.498
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.6000,0,3.699
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,128,469,469,125,0.7335,1.0000,0,13.350
sift1m,50000,128,14,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.415
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.292
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.6000,0,1.023
sift1m,50000,128,14,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.520
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.502
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.6000,0,1.738
sift1m,50000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.014
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,0.966
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,0.9000,0,3.557
sift1m,50000,128,14,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.873
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.6000,0,1.820
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,64,235,235,62,0.7362,0.9000,0,6.864
sift1m,50000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.769
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.799
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,128,469,469,131,0.7207,1.0000,0,13.035
sift1m,50000,128,15,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.367
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.4000,0,0.282
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.6000,0,0.885
sift1m,50000,128,15,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.461
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.472
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.7000,0,1.601
sift1m,50000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.879
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,0.886
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,0.9000,0,3.211
sift1m,50000,128,15,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.784
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.7000,0,1.731
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,64,235,235,76,0.6766,1.0000,0,6.283
sift1m,50000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.460
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.451
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,128,469,469,148,0.6844,1.0000,0,12.624
sift1m,50000,128,16,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.324
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.224
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,8,30,30,6,0.8000,0.2000,0,0.820
sift1m,50000,128,16,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.433
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.0000,0,0.437
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,16,59,59,10,0.8305,0.5000,0,1.669
sift1m,50000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.888
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.880
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,32,118,118,29,0.7542,0.7000,0,3.260
sift1m,50000,128,16,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.799
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,64,64,64,11,0.8281,0.6000,0,1.744
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,64,235,235,49,0.7915,0.9000,0,6.254
sift1m,50000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.519
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.7000,0,3.383
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,128,469,469,116,0.7527,1.0000,0,12.581
sift1m,50000,128,17,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.397
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.302
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.6000,0,0.941
sift1m,50000,128,17,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.510
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.504
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.8000,0,1.655
sift1m,50000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.986
