dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,32,640,640,20,0.9688,0.7000,0,16.384
sift1m,50000,128,1,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.675
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,64,64,64,4,0.9375,0.2000,0,1.672
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,64,1280,1280,45,0.9648,1.0000,0,32.710
sift1m,50000,128,1,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.595
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,128,128,128,6,0.9531,0.3000,0,3.484
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,128,2560,2560,88,0.9656,1.0000,0,64.964
sift1m,50000,128,2,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.311
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.210
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,8,160,160,5,0.9688,0.3000,0,4.168
sift1m,50000,128,2,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.385
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.376
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.6000,0,8.476
sift1m,50000,128,2,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.827
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.804
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.8000,0,16.688
sift1m,50000,128,2,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.758
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.646
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,64,1280,1280,37,0.9711,1.0000,0,33.413
sift1m,50000,128,2,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.289
sift1m,50000,128,2,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.213
sift1m,50000,128,2,10,0.001000,bloom_on_iso_io,128,2560,2560,70,0.9727,1.0000,0,66.498
sift1m,50000,128,3,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.369
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.272
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,8,160,160,8,0.9500,0.3000,0,4.224
sift1m,50000,128,3,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.483
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.470
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,16,320,320,11,0.9656,0.4000,0,8.074
sift1m,50000,128,3,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.846
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.829
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,32,640,640,18,0.9719,0.7000,0,16.511
sift1m,50000,128,3,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.694
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.706
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,64,1280,1280,42,0.9672,0.9000,0,32.731
sift1m,50000,128,3,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.287
sift1m,50000,128,3,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.3000,0,3.242
sift1m,50000,128,3,10,0.001000,bloom_on_iso_io,128,2560,2560,87,0.9660,1.0000,0,64.795
sift1m,50000,128,4,10,0.001000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.423
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.297
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,8,160,160,6,0.9625,0.3000,0,4.273
sift1m,50000,128,4,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.494
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.480
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,16,320,320,12,0.9625,0.4000,0,8.447
sift1m,50000,128,4,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.953
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.932
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,32,640,640,23,0.9641,0.9000,0,17.197
sift1m,50000,128,4,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.674
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,64,64,64,4,0.9375,0.2000,0,1.696
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,64,1280,1280,41,0.9680,1.0000,0,33.989
sift1m,50000,128,4,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.510
sift1m,50000,128,4,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.3000,0,3.429
sift1m,50000,128,4,10,0.001000,bloom_on_iso_io,128,2560,2560,70,0.9727,1.0000,0,66.869
sift1m,50000,128,5,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.402
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.288
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.2000,0,4.653
sift1m,50000,128,5,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.442
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.440
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.6000,0,8.676
sift1m,50000,128,5,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.926
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.902
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,32,640,640,16,0.9750,0.7000,0,16.779
sift1m,50000,128,5,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.807
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.1000,0,1.822
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,64,1280,1280,35,0.9727,1.0000,0,33.430
sift1m,50000,128,5,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.600
sift1m,50000,128,5,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.2000,0,3.563
sift1m,50000,128,5,10,0.001000,bloom_on_iso_io,128,2560,2560,81,0.9684,1.0000,0,64.657
sift1m,50000,128,6,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.364
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.259
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,8,160,160,5,0.9688,0.2000,0,4.166
sift1m,50000,128,6,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.481
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.483
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,16,320,320,10,0.9688,0.3000,0,8.314
sift1m,50000,128,6,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.864
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.860
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,32,640,640,22,0.9656,0.6000,0,16.495
sift1m,50000,128,6,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.765
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.658
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,64,1280,1280,41,0.9680,0.9000,0,32.693
sift1m,50000,128,6,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.419
sift1m,50000,128,6,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.2000,0,3.298
sift1m,50000,128,6,10,0.001000,bloom_on_iso_io,128,2560,2560,89,0.9652,1.0000,0,65.830
sift1m,50000,128,7,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.332
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.241
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,8,160,160,10,0.9375,0.6000,0,4.183
sift1m,50000,128,7,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.476
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.498
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,16,320,320,12,0.9625,0.7000,0,8.296
sift1m,50000,128,7,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.855
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.822
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,32,640,640,35,0.9453,0.9000,0,16.398
sift1m,50000,128,7,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.546
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.2000,0,1.493
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,64,1280,1280,57,0.9555,1.0000,0,32.322
sift1m,50000,128,7,10,0.001000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.250
sift1m,50000,128,7,10,0.001000,bloom_on_iso_probe,128,128,128,9,0.9297,0.6000,0,3.199
sift1m,50000,128,7,10,0.001000,bloom_on_iso_io,128,2560,2560,98,0.9617,1.0000,0,65.747
sift1m,50000,128,8,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.413
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.299
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,8,160,160,1,0.9938,0.1000,0,4.592
sift1m,50000,128,8,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.477
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.471
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,16,320,320,6,0.9812,0.4000,0,8.756
sift1m,50000,128,8,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.947
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.878
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.8000,0,17.276
sift1m,50000,128,8,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.854
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.820
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,64,1280,1280,30,0.9766,0.9000,0,34.239
sift1m,50000,128,8,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.834
sift1m,50000,128,8,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.698
sift1m,50000,128,8,10,0.001000,bloom_on_iso_io,128,2560,2560,67,0.9738,1.0000,0,67.584
sift1m,50000,128,9,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.408
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.286
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,8,160,160,7,0.9563,0.4000,0,4.380
sift1m,50000,128,9,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.450
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.440
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.5000,0,8.413
sift1m,50000,128,9,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.874
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.848
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,32,640,640,24,0.9625,1.0000,0,16.858
sift1m,50000,128,9,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.666
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.1000,0,1.641
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,64,1280,1280,39,0.9695,1.0000,0,33.693
sift1m,50000,128,9,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.415
sift1m,50000,128,9,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.3000,0,3.309
sift1m,50000,128,9,10,0.001000,bloom_on_iso_io,128,2560,2560,70,0.9727,1.0000,0,65.671
sift1m,50000,128,10,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.395
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.284
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,8,160,160,2,0.9875,0.1000,0,4.258
sift1m,50000,128,10,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.492
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.491
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,16,320,320,4,0.9875,0.2000,0,8.499
sift1m,50000,128,10,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.911
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.905
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,32,640,640,16,0.9750,0.4000,0,16.578
sift1m,50000,128,10,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.799
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.1000,0,1.737
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,64,1280,1280,40,0.9688,0.7000,0,33.434
sift1m,50000,128,10,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.370
sift1m,50000,128,10,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.299
sift1m,50000,128,10,10,0.001000,bloom_on_iso_io,128,2560,2560,89,0.9652,1.0000,0,64.765
sift1m,50000,128,11,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.339
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.235
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,8,160,160,7,0.9563,0.4000,0,4.273
sift1m,50000,128,11,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.404
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.400
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.5000,0,8.692
sift1m,50000,128,11,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.798
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.764
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,32,640,640,20,0.9688,0.6000,0,17.347
sift1m,50000,128,11,10,0.001000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.556
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.3000,0,1.531
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,64,1280,1280,41,0.9680,0.9000,0,33.877
sift1m,50000,128,11,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.282
sift1m,50000,128,11,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.3000,0,3.210
sift1m,50000,128,11,10,0.001000,bloom_on_iso_io,128,2560,2560,67,0.9738,1.0000,0,66.781
sift1m,50000,128,12,10,0.001000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.396
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.289
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,8,160,160,5,0.9688,0.3000,0,4.297
sift1m,50000,128,12,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.486
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,16,16,16,2,0.8750,0.1000,0,0.484
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,16,320,320,12,0.9625,0.5000,0,8.027
sift1m,50000,128,12,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.897
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.1000,0,0.891
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,32,640,640,22,0.9656,0.5000,0,16.496
sift1m,50000,128,12,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.763
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.1000,0,1.732
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,64,1280,1280,47,0.9633,1.0000,0,32.256
sift1m,50000,128,12,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.430
sift1m,50000,128,12,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.3000,0,3.440
sift1m,50000,128,12,10,0.001000,bloom_on_iso_io,128,2560,2560,88,0.9656,1.0000,0,63.527
sift1m,50000,128,13,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.368
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.294
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,8,160,160,10,0.9375,0.4000,0,4.131
sift1m,50000,128,13,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.513
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.517
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,16,320,320,16,0.9500,0.6000,0,8.118
sift1m,50000,128,13,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.951
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.929
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,32,640,640,29,0.9547,0.8000,0,16.190
sift1m,50000,128,13,10,0.001000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.844
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,64,64,64,4,0.9375,0.3000,0,1.794
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,64,1280,1280,55,0.9570,0.9000,0,32.587
sift1m,50000,128,13,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.512
sift1m,50000,128,13,10,0.001000,bloom_on_iso_probe,128,128,128,9,0.9297,0.4000,0,3.518
sift1m,50000,128,13,10,0.001000,bloom_on_iso_io,128,2560,2560,97,0.9621,1.0000,0,65.921
sift1m,50000,128,14,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.355
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.243
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,8,160,160,1,0.9938,0.1000,0,4.782
sift1m,50000,128,14,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.465
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.460
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,16,320,320,6,0.9812,0.3000,0,9.081
sift1m,50000,128,14,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.937
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.924
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,32,640,640,13,0.9797,0.6000,0,17.889
sift1m,50000,128,14,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.844
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.867
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,64,1280,1280,29,0.9773,1.0000,0,33.922
sift1m,50000,128,14,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.679
sift1m,50000,128,14,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.584
sift1m,50000,128,14,10,0.001000,bloom_on_iso_io,128,2560,2560,59,0.9770,1.0000,0,65.996
sift1m,50000,128,15,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.346
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.259
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,8,160,160,5,0.9688,0.3000,0,4.360
sift1m,50000,128,15,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.448
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.443
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,16,320,320,11,0.9656,0.4000,0,8.749
sift1m,50000,128,15,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.909
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.914
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,32,640,640,19,0.9703,0.8000,0,16.894
sift1m,50000,128,15,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.792
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.2000,0,1.761
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,64,1280,1280,36,0.9719,1.0000,0,33.386
sift1m,50000,128,15,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.437
sift1m,50000,128,15,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.2000,0,3.428
sift1m,50000,128,15,10,0.001000,bloom_on_iso_io,128,2560,2560,72,0.9719,1.0000,0,65.743
sift1m,50000,128,16,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.401
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.296
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.476
sift1m,50000,128,16,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.495
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.479
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,16,320,320,7,0.9781,0.3000,0,8.491
sift1m,50000,128,16,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.949
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.929
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.6000,0,16.571
sift1m,50000,128,16,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.833
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.807
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,64,1280,1280,38,0.9703,0.9000,0,32.670
sift1m,50000,128,16,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.504
sift1m,50000,128,16,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.499
sift1m,50000,128,16,10,0.001000,bloom_on_iso_io,128,2560,2560,92,0.9641,1.0000,0,64.495
sift1m,50000,128,17,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.324
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.247
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.3000,0,4.216
sift1m,50000,128,17,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.446
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.438
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,16,320,320,7,0.9781,0.5000,0,8.257
