dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,1,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,23.305
sift1m,50000,128,1,10,0.010000,bloom,64,64,64,15,0.7656,0.5000,0,8.448
sift1m,50000,128,1,10,0.010000,both,64,512,512,125,0.7559,1.0000,0,26.108
sift1m,50000,128,1,10,0.010000,none,128,128,128,128,0.0000,0.6000,0,4.151
sift1m,50000,128,1,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,35.508
sift1m,50000,128,1,10,0.010000,bloom,128,128,128,28,0.7812,0.6000,0,6.045
sift1m,50000,128,1,10,0.010000,both,128,1024,1024,239,0.7666,1.0000,0,28.311
sift1m,50000,128,2,10,0.010000,none,8,8,8,8,0.0000,0.3000,0,0.396
sift1m,50000,128,2,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,11.823
sift1m,50000,128,2,10,0.010000,bloom,8,8,8,2,0.7500,0.3000,0,0.782
sift1m,50000,128,2,10,0.010000,both,8,64,64,19,0.7031,0.5000,0,4.603
sift1m,50000,128,2,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,1.604
sift1m,50000,128,2,10,0.010000,adaptive,16,128,128,128,0.0000,0.6000,0,3.771
sift1m,50000,128,2,10,0.010000,bloom,16,16,16,4,0.7500,0.3000,0,0.523
sift1m,50000,128,2,10,0.010000,both,16,128,128,42,0.6719,0.6000,0,3.512
sift1m,50000,128,2,10,0.010000,none,32,32,32,32,0.0000,0.3000,0,0.932
sift1m,50000,128,2,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.130
sift1m,50000,128,2,10,0.010000,bloom,32,32,32,9,0.7188,0.3000,0,0.929
sift1m,50000,128,2,10,0.010000,both,32,256,256,78,0.6953,1.0000,0,6.830
sift1m,50000,128,2,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.731
sift1m,50000,128,2,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,29.829
sift1m,50000,128,2,10,0.010000,bloom,64,64,64,19,0.7031,0.5000,0,1.940
sift1m,50000,128,2,10,0.010000,both,64,512,512,160,0.6875,1.0000,0,14.037
sift1m,50000,128,2,10,0.010000,none,128,128,128,128,0.0000,0.6000,0,3.632
sift1m,50000,128,2,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,37.154
sift1m,50000,128,2,10,0.010000,bloom,128,128,128,42,0.6719,0.6000,0,13.233
sift1m,50000,128,2,10,0.010000,both,128,1024,1024,318,0.6895,1.0000,0,34.427
sift1m,50000,128,3,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.408
sift1m,50000,128,3,10,0.010000,adaptive,8,64,64,64,0.0000,0.6000,0,2.063
sift1m,50000,128,3,10,0.010000,bloom,8,8,8,3,0.6250,0.1000,0,0.308
sift1m,50000,128,3,10,0.010000,both,8,64,64,17,0.7344,0.6000,0,1.991
sift1m,50000,128,3,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.581
sift1m,50000,128,3,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.956
sift1m,50000,128,3,10,0.010000,bloom,16,16,16,5,0.6875,0.2000,0,0.569
sift1m,50000,128,3,10,0.010000,both,16,128,128,32,0.7500,0.8000,0,13.011
sift1m,50000,128,3,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,2.983
sift1m,50000,128,3,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,11.526
sift1m,50000,128,3,10,0.010000,bloom,32,32,32,8,0.7500,0.5000,0,1.099
sift1m,50000,128,3,10,0.010000,both,32,256,256,55,0.7852,1.0000,0,7.738
sift1m,50000,128,3,10,0.010000,none,64,64,64,64,0.0000,0.6000,0,1.940
sift1m,50000,128,3,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,27.238
sift1m,50000,128,3,10,0.010000,bloom,64,64,64,17,0.7344,0.6000,0,2.025
sift1m,50000,128,3,10,0.010000,both,64,512,512,114,0.7773,1.0000,0,14.126
sift1m,50000,128,3,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,13.002
sift1m,50000,128,3,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,36.009
sift1m,50000,128,3,10,0.010000,bloom,128,128,128,32,0.7500,0.8000,0,3.605
sift1m,50000,128,3,10,0.010000,both,128,1024,1024,239,0.7666,1.0000,0,46.527
sift1m,50000,128,4,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.374
sift1m,50000,128,4,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,1.848
sift1m,50000,128,4,10,0.010000,bloom,8,8,8,3,0.6250,0.1000,0,0.263
sift1m,50000,128,4,10,0.010000,both,8,64,64,19,0.7031,0.5000,0,1.787
sift1m,50000,128,4,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.500
sift1m,50000,128,4,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,3.801
sift1m,50000,128,4,10,0.010000,bloom,16,16,16,5,0.6875,0.3000,0,0.500
sift1m,50000,128,4,10,0.010000,both,16,128,128,38,0.7031,0.9000,0,3.584
sift1m,50000,128,4,10,0.010000,none,32,32,32,32,0.0000,0.3000,0,0.940
sift1m,50000,128,4,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.173
sift1m,50000,128,4,10,0.010000,bloom,32,32,32,9,0.7188,0.3000,0,0.943
sift1m,50000,128,4,10,0.010000,both,32,256,256,82,0.6797,1.0000,0,6.950
sift1m,50000,128,4,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.855
sift1m,50000,128,4,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,21.282
sift1m,50000,128,4,10,0.010000,bloom,64,64,64,19,0.7031,0.5000,0,2.005
sift1m,50000,128,4,10,0.010000,both,64,512,512,163,0.6816,1.0000,0,17.862
sift1m,50000,128,4,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,6.308
sift1m,50000,128,4,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,48.717
sift1m,50000,128,4,10,0.010000,bloom,128,128,128,38,0.7031,0.9000,0,3.699
sift1m,50000,128,4,10,0.010000,both,128,1024,1024,334,0.6738,1.0000,0,43.485
sift1m,50000,128,5,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.407
sift1m,50000,128,5,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,2.259
sift1m,50000,128,5,10,0.010000,bloom,8,8,8,1,0.8750,0.0000,0,0.283
sift1m,50000,128,5,10,0.010000,both,8,64,64,13,0.7969,0.7000,0,2.051
sift1m,50000,128,5,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,0.553
sift1m,50000,128,5,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,4.083
sift1m,50000,128,5,10,0.010000,bloom,16,16,16,2,0.8750,0.1000,0,0.508
sift1m,50000,128,5,10,0.010000,both,16,128,128,30,0.7656,1.0000,0,4.053
sift1m,50000,128,5,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,1.096
sift1m,50000,128,5,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,8.468
sift1m,50000,128,5,10,0.010000,bloom,32,32,32,5,0.8438,0.2000,0,1.114
sift1m,50000,128,5,10,0.010000,both,32,256,256,61,0.7617,1.0000,0,8.246
sift1m,50000,128,5,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,12.782
sift1m,50000,128,5,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,30.764
sift1m,50000,128,5,10,0.010000,bloom,64,64,64,13,0.7969,0.7000,0,2.010
sift1m,50000,128,5,10,0.010000,both,64,512,512,121,0.7637,1.0000,0,14.232
sift1m,50000,128,5,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,3.686
sift1m,50000,128,5,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,29.360
sift1m,50000,128,5,10,0.010000,bloom,128,128,128,30,0.7656,1.0000,0,3.679
sift1m,50000,128,5,10,0.010000,both,128,1024,1024,269,0.7373,1.0000,0,42.698
sift1m,50000,128,6,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.355
sift1m,50000,128,6,10,0.010000,adaptive,8,64,64,64,0.0000,0.3000,0,1.869
sift1m,50000,128,6,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.292
sift1m,50000,128,6,10,0.010000,both,8,64,64,9,0.8594,0.3000,0,1.800
sift1m,50000,128,6,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,0.514
sift1m,50000,128,6,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.570
sift1m,50000,128,6,10,0.010000,bloom,16,16,16,1,0.9375,0.1000,0,0.527
sift1m,50000,128,6,10,0.010000,both,16,128,128,26,0.7969,0.8000,0,3.584
sift1m,50000,128,6,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,3.481
sift1m,50000,128,6,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,16.127
sift1m,50000,128,6,10,0.010000,bloom,32,32,32,5,0.8438,0.2000,0,1.012
sift1m,50000,128,6,10,0.010000,both,32,256,256,54,0.7891,0.9000,0,9.144
sift1m,50000,128,6,10,0.010000,none,64,64,64,64,0.0000,0.3000,0,6.047
sift1m,50000,128,6,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,17.747
sift1m,50000,128,6,10,0.010000,bloom,64,64,64,9,0.8594,0.3000,0,1.876
sift1m,50000,128,6,10,0.010000,both,64,512,512,128,0.7500,1.0000,0,29.664
sift1m,50000,128,6,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,7.592
sift1m,50000,128,6,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,37.957
sift1m,50000,128,6,10,0.010000,bloom,128,128,128,26,0.7969,0.8000,0,3.755
sift1m,50000,128,6,10,0.010000,both,128,1024,1024,241,0.7646,1.0000,0,50.315
sift1m,50000,128,7,10,0.010000,none,8,8,8,8,0.0000,0.3000,0,0.886
sift1m,50000,128,7,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,5.565
sift1m,50000,128,7,10,0.010000,bloom,8,8,8,4,0.5000,0.3000,0,0.862
sift1m,50000,128,7,10,0.010000,both,8,64,64,24,0.6250,0.8000,0,3.048
sift1m,50000,128,7,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.570
sift1m,50000,128,7,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,4.132
sift1m,50000,128,7,10,0.010000,bloom,16,16,16,8,0.5000,0.4000,0,0.536
sift1m,50000,128,7,10,0.010000,both,16,128,128,39,0.6953,1.0000,0,4.172
sift1m,50000,128,7,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,8.015
sift1m,50000,128,7,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,11.957
sift1m,50000,128,7,10,0.010000,bloom,32,32,32,12,0.6250,0.5000,0,4.260
sift1m,50000,128,7,10,0.010000,both,32,256,256,76,0.7031,1.0000,0,13.454
sift1m,50000,128,7,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,1.917
sift1m,50000,128,7,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,18.251
sift1m,50000,128,7,10,0.010000,bloom,64,64,64,24,0.6250,0.8000,0,5.051
sift1m,50000,128,7,10,0.010000,both,64,512,512,145,0.7168,1.0000,0,29.408
sift1m,50000,128,7,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,3.620
sift1m,50000,128,7,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,46.432
sift1m,50000,128,7,10,0.010000,bloom,128,128,128,39,0.6953,1.0000,0,3.749
sift1m,50000,128,7,10,0.010000,both,128,1024,1024,273,0.7334,1.0000,0,28.068
sift1m,50000,128,8,10,0.010000,none,8,8,8,8,0.0000,0.4000,0,0.441
sift1m,50000,128,8,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,1.932
sift1m,50000,128,8,10,0.010000,bloom,8,8,8,5,0.3750,0.4000,0,0.313
sift1m,50000,128,8,10,0.010000,both,8,64,64,22,0.6562,0.8000,0,1.800
sift1m,50000,128,8,10,0.010000,none,16,16,16,16,0.0000,0.5000,0,0.485
sift1m,50000,128,8,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,3.495
sift1m,50000,128,8,10,0.010000,bloom,16,16,16,7,0.5625,0.5000,0,0.491
sift1m,50000,128,8,10,0.010000,both,16,128,128,46,0.6406,1.0000,0,3.612
sift1m,50000,128,8,10,0.010000,none,32,32,32,32,0.0000,0.8000,0,0.979
sift1m,50000,128,8,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.114
sift1m,50000,128,8,10,0.010000,bloom,32,32,32,14,0.5625,0.8000,0,0.935
sift1m,50000,128,8,10,0.010000,both,32,256,256,84,0.6719,1.0000,0,7.088
sift1m,50000,128,8,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,1.801
sift1m,50000,128,8,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,28.894
sift1m,50000,128,8,10,0.010000,bloom,64,64,64,22,0.6562,0.8000,0,13.112
sift1m,50000,128,8,10,0.010000,both,64,512,512,161,0.6855,1.0000,0,22.378
sift1m,50000,128,8,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,4.309
sift1m,50000,128,8,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,32.642
sift1m,50000,128,8,10,0.010000,bloom,128,128,128,46,0.6406,1.0000,0,4.081
sift1m,50000,128,8,10,0.010000,both,128,1024,1024,321,0.6865,1.0000,0,37.755
sift1m,50000,128,9,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.914
sift1m,50000,128,9,10,0.010000,adaptive,8,64,64,64,0.0000,0.6000,0,4.704
sift1m,50000,128,9,10,0.010000,bloom,8,8,8,2,0.7500,0.2000,0,0.339
sift1m,50000,128,9,10,0.010000,both,8,64,64,19,0.7031,0.6000,0,1.786
sift1m,50000,128,9,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.482
sift1m,50000,128,9,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,10.202
sift1m,50000,128,9,10,0.010000,bloom,16,16,16,6,0.6250,0.4000,0,0.539
sift1m,50000,128,9,10,0.010000,both,16,128,128,41,0.6797,0.8000,0,3.463
sift1m,50000,128,9,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,0.850
sift1m,50000,128,9,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.034
sift1m,50000,128,9,10,0.010000,bloom,32,32,32,8,0.7500,0.4000,0,0.872
sift1m,50000,128,9,10,0.010000,both,32,256,256,90,0.6484,1.0000,0,17.141
sift1m,50000,128,9,10,0.010000,none,64,64,64,64,0.0000,0.6000,0,4.465
sift1m,50000,128,9,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.297
sift1m,50000,128,9,10,0.010000,bloom,64,64,64,19,0.7031,0.6000,0,1.914
sift1m,50000,128,9,10,0.010000,both,64,512,512,170,0.6680,1.0000,0,21.722
sift1m,50000,128,9,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,3.581
sift1m,50000,128,9,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,48.929
sift1m,50000,128,9,10,0.010000,bloom,128,128,128,41,0.6797,0.8000,0,6.237
sift1m,50000,128,9,10,0.010000,both,128,1024,1024,338,0.6699,1.0000,0,51.382
sift1m,50000,128,10,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.871
sift1m,50000,128,10,10,0.010000,adaptive,8,64,64,64,0.0000,0.2000,0,7.294
sift1m,50000,128,10,10,0.010000,bloom,8,8,8,0,1.0000,0.0000,0,0.763
sift1m,50000,128,10,10,0.010000,both,8,64,64,11,0.8281,0.2000,0,3.303
sift1m,50000,128,10,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.549
sift1m,50000,128,10,10,0.010000,adaptive,16,128,128,128,0.0000,0.7000,0,3.736
sift1m,50000,128,10,10,0.010000,bloom,16,16,16,3,0.8125,0.2000,0,0.489
sift1m,50000,128,10,10,0.010000,both,16,128,128,30,0.7656,0.7000,0,3.640
sift1m,50000,128,10,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,0.952
sift1m,50000,128,10,10,0.010000,adaptive,32,256,256,256,0.0000,0.7000,0,17.187
sift1m,50000,128,10,10,0.010000,bloom,32,32,32,6,0.8125,0.2000,0,0.976
sift1m,50000,128,10,10,0.010000,both,32,256,256,62,0.7578,0.7000,0,7.194
sift1m,50000,128,10,10,0.010000,none,64,64,64,64,0.0000,0.2000,0,8.510
sift1m,50000,128,10,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,20.206
sift1m,50000,128,10,10,0.010000,bloom,64,64,64,11,0.8281,0.2000,0,6.572
sift1m,50000,128,10,10,0.010000,both,64,512,512,128,0.7500,1.0000,0,20.309
sift1m,50000,128,10,10,0.010000,none,128,128,128,128,0.0000,0.7000,0,4.154
sift1m,50000,128,10,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,46.902
sift1m,50000,128,10,10,0.010000,bloom,128,128,128,30,0.7656,0.7000,0,4.124
sift1m,50000,128,10,10,0.010000,both,128,1024,1024,261,0.7451,1.0000,0,43.546
sift1m,50000,128,11,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,1.137
sift1m,50000,128,11,10,0.010000,adaptive,8,64,64,64,0.0000,0.6000,0,3.908
sift1m,50000,128,11,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.356
sift1m,50000,128,11,10,0.010000,both,8,64,64,18,0.7188,0.6000,0,2.080
sift1m,50000,128,11,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.576
sift1m,50000,128,11,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,4.232
sift1m,50000,128,11,10,0.010000,bloom,16,16,16,4,0.7500,0.2000,0,0.581
sift1m,50000,128,11,10,0.010000,both,16,128,128,44,0.6562,0.9000,0,11.752
sift1m,50000,128,11,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,2.422
sift1m,50000,128,11,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,8.868
sift1m,50000,128,11,10,0.010000,bloom,32,32,32,8,0.7500,0.5000,0,1.024
sift1m,50000,128,11,10,0.010000,both,32,256,256,94,0.6328,1.0000,0,23.404
sift1m,50000,128,11,10,0.010000,none,64,64,64,64,0.0000,0.6000,0,2.009
sift1m,50000,128,11,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.489
sift1m,50000,128,11,10,0.010000,bloom,64,64,64,18,0.7188,0.6000,0,1.944
sift1m,50000,128,11,10,0.010000,both,64,512,512,166,0.6758,1.0000,0,14.371
sift1m,50000,128,11,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,3.735
sift1m,50000,128,11,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,47.262
sift1m,50000,128,11,10,0.010000,bloom,128,128,128,44,0.6562,0.9000,0,3.871
sift1m,50000,128,11,10,0.010000,both,128,1024,1024,322,0.6855,1.0000,0,46.693
sift1m,50000,128,12,10,0.010000,none,8,8,8,8,0.0000,0.3000,0,1.029
sift1m,50000,128,12,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,5.053
sift1m,50000,128,12,10,0.010000,bloom,8,8,8,2,0.7500,0.3000,0,0.718
sift1m,50000,128,12,10,0.010000,both,8,64,64,12,0.8125,0.5000,0,3.770
sift1m,50000,128,12,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.552
sift1m,50000,128,12,10,0.010000,adaptive,16,128,128,128,0.0000,0.6000,0,3.839
sift1m,50000,128,12,10,0.010000,bloom,16,16,16,4,0.7500,0.4000,0,0.510
sift1m,50000,128,12,10,0.010000,both,16,128,128,31,0.7578,0.6000,0,3.878
sift1m,50000,128,12,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,1.517
sift1m,50000,128,12,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,12.930
sift1m,50000,128,12,10,0.010000,bloom,32,32,32,6,0.8125,0.4000,0,1.001
sift1m,50000,128,12,10,0.010000,both,32,256,256,64,0.7500,0.9000,0,14.319
sift1m,50000,128,12,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,2.012
sift1m,50000,128,12,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,24.403
sift1m,50000,128,12,10,0.010000,bloom,64,64,64,12,0.8125,0.5000,0,1.891
sift1m,50000,128,12,10,0.010000,both,64,512,512,126,0.7539,1.0000,0,16.108
sift1m,50000,128,12,10,0.010000,none,128,128,128,128,0.0000,0.6000,0,4.308
sift1m,50000,128,12,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,32.259
sift1m,50000,128,12,10,0.010000,bloom,128,128,128,31,0.7578,0.6000,0,9.454
sift1m,50000,128,12,10,0.010000,both,128,1024,1024,245,0.7607,1.0000,0,48.332
sift1m,50000,128,13,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.392
sift1m,50000,128,13,10,0.010000,adaptive,8,64,64,64,0.0000,0.4000,0,1.848
sift1m,50000,128,13,10,0.010000,bloom,8,8,8,1,0.8750,0.0000,0,0.282
sift1m,50000,128,13,10,0.010000,both,8,64,64,15,0.7656,0.4000,0,1.809
sift1m,50000,128,13,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,0.489
sift1m,50000,128,13,10,0.010000,adaptive,16,128,128,128,0.0000,0.7000,0,3.495
sift1m,50000,128,13,10,0.010000,bloom,16,16,16,2,0.8750,0.1000,0,0.489
sift1m,50000,128,13,10,0.010000,both,16,128,128,37,0.7109,0.7000,0,3.478
sift1m,50000,128,13,10,0.010000,none,32,32,32,32,0.0000,0.3000,0,0.947
sift1m,50000,128,13,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.023
sift1m,50000,128,13,10,0.010000,bloom,32,32,32,7,0.7812,0.3000,0,0.948
sift1m,50000,128,13,10,0.010000,both,32,256,256,69,0.7305,1.0000,0,7.016
sift1m,50000,128,13,10,0.010000,none,64,64,64,64,0.0000,0.4000,0,1.818
sift1m,50000,128,13,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.274
sift1m,50000,128,13,10,0.010000,bloom,64,64,64,15,0.7656,0.4000,0,6.724
sift1m,50000,128,13,10,0.010000,both,64,512,512,128,0.7500,1.0000,0,22.513
sift1m,50000,128,13,10,0.010000,none,128,128,128,128,0.0000,0.7000,0,3.574
sift1m,50000,128,13,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,38.152
sift1m,50000,128,13,10,0.010000,bloom,128,128,128,37,0.7109,0.7000,0,4.134
sift1m,50000,128,13,10,0.010000,both,128,1024,1024,252,0.7539,1.0000,0,33.145
sift1m,50000,128,14,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.380
sift1m,50000,128,14,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,1.816
sift1m,50000,128,14,10,0.010000,bloom,8,8,8,0,1.0000,0.0000,0,0.264
sift1m,50000,128,14,10,0.010000,both,8,64,64,15,0.7656,0.8000,0,1.734
sift1m,50000,128,14,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.440
sift1m,50000,128,14,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,3.759
sift1m,50000,128,14,10,0.010000,bloom,16,16,16,4,0.7500,0.3000,0,0.448
sift1m,50000,128,14,10,0.010000,both,16,128,128,27,0.7891,0.9000,0,6.072
sift1m,50000,128,14,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,2.866
sift1m,50000,128,14,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,10.169
sift1m,50000,128,14,10,0.010000,bloom,32,32,32,11,0.6562,0.6000,0,1.016
sift1m,50000,128,14,10,0.010000,both,32,256,256,54,0.7891,1.0000,0,7.388
sift1m,50000,128,14,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,1.804
sift1m,50000,128,14,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,21.458
sift1m,50000,128,14,10,0.010000,bloom,64,64,64,15,0.7656,0.8000,0,1.942
sift1m,50000,128,14,10,0.010000,both,64,512,512,120,0.7656,1.0000,0,15.432
sift1m,50000,128,14,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,7.480
