dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,2,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.829,11.633,0
sift1m,10000,128,2,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.661,11.603,0
sift1m,10000,128,2,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.771,11.442,0
sift1m,10000,128,2,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.860,11.140,0
sift1m,10000,128,2,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.749,10.918,0
sift1m,10000,128,3,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16672,18,12.425,0.004,0
sift1m,10000,128,3,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16672,18,12.111,0.003,0
sift1m,10000,128,3,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.802,11.471,0
sift1m,10000,128,3,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,0.991,11.417,0
sift1m,10000,128,3,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.757,11.524,0
sift1m,10000,128,3,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,0.933,11.316,0
sift1m,10000,128,3,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,579,15,0.823,11.656,0
sift1m,10000,128,3,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,579,15,0.756,11.404,0
sift1m,10000,128,4,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16451,15,12.293,0.003,0
sift1m,10000,128,4,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16451,15,12.179,0.004,0
sift1m,10000,128,4,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.682,11.646,0
sift1m,10000,128,4,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.806,11.784,0
sift1m,10000,128,4,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.631,11.579,0
sift1m,10000,128,4,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.776,11.544,0
sift1m,10000,128,4,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.879,11.115,0
sift1m,10000,128,4,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.746,10.989,0
sift1m,10000,128,5,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16749,18,12.361,0.004,0
sift1m,10000,128,5,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16749,18,12.310,0.004,0
sift1m,10000,128,5,10,0.001000,010,0,1,0,512,512,16,0.9688,0.6000,595,16,0.861,11.571,0
sift1m,10000,128,5,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,1.050,11.955,0
sift1m,10000,128,5,10,0.001000,110,1,1,0,512,512,16,0.9688,0.6000,595,16,0.996,11.847,0
sift1m,10000,128,5,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,1.104,12.071,0
sift1m,10000,128,5,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,579,15,0.918,12.364,0
sift1m,10000,128,5,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,579,15,0.916,11.514,0
sift1m,10000,128,6,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16715,18,12.910,0.004,0
sift1m,10000,128,6,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16715,18,12.650,0.003,0
sift1m,10000,128,6,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.858,11.723,0
sift1m,10000,128,6,10,0.001000,001,0,0,1,512,512,20,0.9609,0.7000,771,20,1.075,11.622,0
sift1m,10000,128,6,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.801,11.628,0
sift1m,10000,128,6,10,0.001000,101,1,0,1,512,512,20,0.9609,0.7000,771,20,1.025,11.569,0
sift1m,10000,128,6,10,0.001000,011,0,1,1,512,512,16,0.9688,0.6000,605,16,0.883,11.660,0
sift1m,10000,128,6,10,0.001000,111,1,1,1,512,512,16,0.9688,0.6000,605,16,0.799,11.563,0
sift1m,10000,128,7,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16628,17,12.376,0.004,0
sift1m,10000,128,7,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16628,17,12.243,0.003,0
sift1m,10000,128,7,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.860,11.650,0
sift1m,10000,128,7,10,0.001000,001,0,0,1,512,512,18,0.9648,0.5000,701,18,1.032,11.779,0
sift1m,10000,128,7,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.775,11.831,0
sift1m,10000,128,7,10,0.001000,101,1,0,1,512,512,18,0.9648,0.5000,701,18,0.965,11.735,0
sift1m,10000,128,7,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,577,15,0.876,11.921,0
sift1m,10000,128,7,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,577,15,0.782,11.897,0
sift1m,10000,128,8,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16440,14,12.699,0.004,0
sift1m,10000,128,8,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16440,14,12.332,0.003,0
sift1m,10000,128,8,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.768,11.959,0
sift1m,10000,128,8,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.877,12.000,0
sift1m,10000,128,8,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.668,11.909,0
sift1m,10000,128,8,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.848,11.899,0
sift1m,10000,128,8,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.955,11.651,0
sift1m,10000,128,8,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.840,11.525,0
sift1m,10000,128,9,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16407,15,12.848,0.004,0
sift1m,10000,128,9,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16407,15,12.650,0.003,0
sift1m,10000,128,9,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.803,12.066,0
sift1m,10000,128,9,10,0.001000,001,0,0,1,512,512,16,0.9688,0.6000,568,16,0.910,12.235,0
sift1m,10000,128,9,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.702,12.412,0
sift1m,10000,128,9,10,0.001000,101,1,0,1,512,512,16,0.9688,0.6000,568,16,0.845,12.147,0
sift1m,10000,128,9,10,0.001000,011,0,1,1,512,512,17,0.9668,0.6000,592,17,0.919,11.755,0
sift1m,10000,128,9,10,0.001000,111,1,1,1,512,512,17,0.9668,0.6000,592,17,0.859,11.620,0
sift1m,10000,128,10,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16549,18,13.157,0.004,0
sift1m,10000,128,10,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16549,18,12.746,0.003,0
sift1m,10000,128,10,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.810,11.395,0
sift1m,10000,128,10,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,1.028,11.464,0
sift1m,10000,128,10,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.772,11.597,0
sift1m,10000,128,10,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,0.955,11.396,0
sift1m,10000,128,10,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.836,11.829,0
sift1m,10000,128,10,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.733,11.439,0
sift1m,10000,128,11,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16482,14,12.362,0.004,0
sift1m,10000,128,11,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16482,14,12.079,0.003,0
sift1m,10000,128,11,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.754,11.611,0
sift1m,10000,128,11,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.867,11.533,0
sift1m,10000,128,11,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.684,11.756,0
sift1m,10000,128,11,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.798,11.453,0
sift1m,10000,128,11,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.871,11.162,0
sift1m,10000,128,11,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.779,11.027,0
sift1m,10000,128,12,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16679,18,12.696,0.004,0
sift1m,10000,128,12,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16679,18,12.406,0.003,0
sift1m,10000,128,12,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.861,11.623,0
sift1m,10000,128,12,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,1.066,11.575,0
sift1m,10000,128,12,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.770,11.816,0
sift1m,10000,128,12,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,0.971,11.466,0
sift1m,10000,128,12,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.871,11.472,0
sift1m,10000,128,12,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.785,11.576,0
sift1m,10000,128,13,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16663,17,12.520,0.004,0
sift1m,10000,128,13,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16663,17,12.320,0.003,0
sift1m,10000,128,13,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.846,11.433,0
sift1m,10000,128,13,10,0.001000,001,0,0,1,512,512,18,0.9648,0.5000,701,18,1.013,11.501,0
sift1m,10000,128,13,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.759,11.559,0
sift1m,10000,128,13,10,0.001000,101,1,0,1,512,512,18,0.9648,0.5000,701,18,0.925,11.354,0
sift1m,10000,128,13,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,571,15,0.891,11.393,0
sift1m,10000,128,13,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,571,15,0.820,11.659,0
sift1m,10000,128,14,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16522,14,12.750,0.004,0
sift1m,10000,128,14,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16522,14,12.485,0.003,0
sift1m,10000,128,14,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.800,11.920,0
sift1m,10000,128,14,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.923,12.058,0
sift1m,10000,128,14,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.692,11.947,0
sift1m,10000,128,14,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.846,11.987,0
sift1m,10000,128,14,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.914,11.548,0
sift1m,10000,128,14,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.825,11.463,0
sift1m,10000,128,15,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16484,14,12.533,0.004,0
sift1m,10000,128,15,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16484,14,12.502,0.004,0
sift1m,10000,128,15,10,0.001000,010,0,1,0,512,512,9,0.9824,0.5000,366,9,0.691,11.863,0
sift1m,10000,128,15,10,0.001000,001,0,0,1,512,512,14,0.9727,0.4000,488,14,0.783,12.100,0
sift1m,10000,128,15,10,0.001000,110,1,1,0,512,512,9,0.9824,0.5000,366,9,0.640,11.738,0
sift1m,10000,128,15,10,0.001000,101,1,0,1,512,512,14,0.9727,0.4000,488,14,0.803,11.990,0
sift1m,10000,128,15,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.953,11.745,0
sift1m,10000,128,15,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.840,11.667,0
sift1m,10000,128,16,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16746,18,13.228,0.004,0
sift1m,10000,128,16,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16746,18,12.947,0.004,0
sift1m,10000,128,16,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.890,12.149,0
sift1m,10000,128,16,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,1.141,12.164,0
sift1m,10000,128,16,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.796,12.264,0
sift1m,10000,128,16,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,1.019,11.813,0
sift1m,10000,128,16,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.798,11.593,0
sift1m,10000,128,16,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.703,11.738,0
sift1m,10000,128,17,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16719,18,12.665,0.004,0
sift1m,10000,128,17,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16719,18,12.418,0.003,0
sift1m,10000,128,17,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.800,11.633,0
sift1m,10000,128,17,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,0.982,11.593,0
sift1m,10000,128,17,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.735,11.716,0
sift1m,10000,128,17,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,0.925,11.477,0
sift1m,10000,128,17,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,579,15,0.805,11.542,0
sift1m,10000,128,17,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,579,15,0.754,11.604,0
sift1m,10000,128,18,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16459,14,12.314,0.004,0
sift1m,10000,128,18,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16459,14,11.983,0.003,0
sift1m,10000,128,18,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.726,11.669,0
sift1m,10000,128,18,10,0.001000,001,0,0,1,512,512,16,0.9688,0.6000,568,16,0.862,11.593,0
sift1m,10000,128,18,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.636,11.591,0
sift1m,10000,128,18,10,0.001000,101,1,0,1,512,512,16,0.9688,0.6000,568,16,0.791,11.670,0
sift1m,10000,128,18,10,0.001000,011,0,1,1,512,512,15,0.9707,0.5000,565,15,0.853,11.275,0
sift1m,10000,128,18,10,0.001000,111,1,1,1,512,512,15,0.9707,0.5000,565,15,0.754,10.861,0
sift1m,10000,128,19,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16727,18,12.509,0.004,0
sift1m,10000,128,19,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16727,18,12.439,0.003,0
sift1m,10000,128,19,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.777,11.698,0
sift1m,10000,128,19,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,0.985,11.596,0
sift1m,10000,128,19,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.742,11.744,0
sift1m,10000,128,19,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,0.930,11.580,0
sift1m,10000,128,19,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.807,11.785,0
sift1m,10000,128,19,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.713,11.655,0
sift1m,10000,128,20,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16458,14,12.462,0.003,0
sift1m,10000,128,20,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16458,14,12.200,0.003,0
sift1m,10000,128,20,10,0.001000,010,0,1,0,512,512,9,0.9824,0.4000,356,9,0.647,11.865,0
sift1m,10000,128,20,10,0.001000,001,0,0,1,512,512,14,0.9727,0.4000,488,14,0.770,11.903,0
sift1m,10000,128,20,10,0.001000,110,1,1,0,512,512,9,0.9824,0.4000,356,9,0.612,11.887,0
sift1m,10000,128,20,10,0.001000,101,1,0,1,512,512,14,0.9727,0.4000,488,14,0.721,11.715,0
sift1m,10000,128,20,10,0.001000,011,0,1,1,512,512,16,0.9688,0.6000,546,16,0.793,11.307,0
sift1m,10000,128,20,10,0.001000,111,1,1,1,512,512,16,0.9688,0.6000,546,16,0.711,11.103,0
sift1m,10000,128,21,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16453,14,12.010,0.003,0
sift1m,10000,128,21,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16453,14,12.234,0.003,0
sift1m,10000,128,21,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.653,11.653,0
sift1m,10000,128,21,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.773,11.838,0
sift1m,10000,128,21,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.620,11.762,0
sift1m,10000,128,21,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.732,11.743,0
sift1m,10000,128,21,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.787,11.232,0
sift1m,10000,128,21,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.748,11.325,0
sift1m,10000,128,22,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16481,14,12.310,0.004,0
sift1m,10000,128,22,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16481,14,11.991,0.004,0
sift1m,10000,128,22,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.643,11.480,0
sift1m,10000,128,22,10,0.001000,001,0,0,1,512,512,16,0.9688,0.6000,568,16,0.769,11.688,0
sift1m,10000,128,22,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.601,11.580,0
sift1m,10000,128,22,10,0.001000,101,1,0,1,512,512,16,0.9688,0.6000,568,16,0.743,11.596,0
sift1m,10000,128,22,10,0.001000,011,0,1,1,512,512,17,0.9668,0.6000,592,17,0.801,10.957,0
sift1m,10000,128,22,10,0.001000,111,1,1,1,512,512,17,0.9668,0.6000,592,17,0.749,10.934,0
sift1m,10000,128,23,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16491,15,12.304,0.004,0
sift1m,10000,128,23,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16491,15,12.087,0.003,0
sift1m,10000,128,23,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.666,11.411,0
sift1m,10000,128,23,10,0.001000,001,0,0,1,512,512,16,0.9688,0.6000,568,16,0.825,11.847,0
sift1m,10000,128,23,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.665,11.936,0
sift1m,10000,128,23,10,0.001000,101,1,0,1,512,512,16,0.9688,0.6000,568,16,0.789,12.056,0
sift1m,10000,128,23,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.867,11.574,0
sift1m,10000,128,23,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.777,11.577,0
sift1m,10000,128,24,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16434,14,12.853,0.004,0
sift1m,10000,128,24,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16434,14,12.634,0.004,0
sift1m,10000,128,24,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.725,12.055,0
sift1m,10000,128,24,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.867,12.256,0
sift1m,10000,128,24,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.642,11.363,0
sift1m,10000,128,24,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.740,11.495,0
sift1m,10000,128,24,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.812,10.962,0
sift1m,10000,128,24,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.727,10.937,0
sift1m,10000,128,25,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16419,13,12.110,0.003,0
sift1m,10000,128,25,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16419,13,11.973,0.003,0
sift1m,10000,128,25,10,0.001000,010,0,1,0,512,512,9,0.9824,0.5000,366,9,0.650,11.534,0
sift1m,10000,128,25,10,0.001000,001,0,0,1,512,512,15,0.9707,0.6000,528,15,0.782,11.532,0
sift1m,10000,128,25,10,0.001000,110,1,1,0,512,512,9,0.9824,0.5000,366,9,0.606,11.775,0
sift1m,10000,128,25,10,0.001000,101,1,0,1,512,512,15,0.9707,0.6000,528,15,0.788,11.588,0
sift1m,10000,128,25,10,0.001000,011,0,1,1,512,512,16,0.9688,0.6000,559,16,0.852,11.214,0
sift1m,10000,128,25,10,0.001000,111,1,1,1,512,512,16,0.9688,0.6000,559,16,0.761,11.124,0
sift1m,10000,128,26,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16451,14,12.261,0.004,0
sift1m,10000,128,26,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16451,14,12.001,0.003,0
sift1m,10000,128,26,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.715,11.606,0
sift1m,10000,128,26,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.831,11.612,0
sift1m,10000,128,26,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.618,11.730,0
sift1m,10000,128,26,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.728,11.495,0
sift1m,10000,128,26,10,0.001000,011,0,1,1,512,512,17,0.9668,0.6000,592,17,0.827,11.159,0
sift1m,10000,128,26,10,0.001000,111,1,1,1,512,512,17,0.9668,0.6000,592,17,0.751,11.109,0
sift1m,10000,128,27,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16430,14,12.434,0.003,0
sift1m,10000,128,27,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16430,14,12.265,0.004,0
sift1m,10000,128,27,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.684,11.682,0
sift1m,10000,128,27,10,0.001000,001,0,0,1,512,512,16,0.9688,0.6000,568,16,0.832,11.641,0
sift1m,10000,128,27,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.616,11.664,0
sift1m,10000,128,27,10,0.001000,101,1,0,1,512,512,16,0.9688,0.6000,568,16,0.756,11.579,0
sift1m,10000,128,27,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.790,10.971,0
sift1m,10000,128,27,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.781,11.203,0
sift1m,10000,128,28,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16399,14,12.240,0.004,0
sift1m,10000,128,28,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16399,14,12.235,0.003,0
sift1m,10000,128,28,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.652,11.604,0
sift1m,10000,128,28,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.761,11.852,0
sift1m,10000,128,28,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.631,11.749,0
sift1m,10000,128,28,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.708,11.703,0
sift1m,10000,128,28,10,0.001000,011,0,1,1,512,512,17,0.9668,0.6000,592,17,0.821,11.236,0
sift1m,10000,128,28,10,0.001000,111,1,1,1,512,512,17,0.9668,0.6000,592,17,0.752,11.363,0
sift1m,10000,128,29,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16535,15,11.981,0.003,0
sift1m,10000,128,29,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16535,15,12.149,0.003,0
sift1m,10000,128,29,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.644,11.598,0
sift1m,10000,128,29,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.746,11.788,0
sift1m,10000,128,29,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.609,11.873,0
sift1m,10000,128,29,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.689,11.745,0
sift1m,10000,128,29,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.759,11.147,0
sift1m,10000,128,29,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.725,11.197,0
