dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,23,10,0.010000,101,1,0,1,512,512,167,0.6738,1.0000,6113,204,5.011,7.640,0
sift1m,10000,128,23,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.262,8.143,0
sift1m,10000,128,23,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,6.531,8.489,0
sift1m,10000,128,24,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16724,192,14.765,0.006,0
sift1m,10000,128,24,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16724,192,14.220,0.005,0
sift1m,10000,128,24,10,0.010000,010,0,1,0,512,512,171,0.6660,1.0000,6347,209,5.755,7.962,0
sift1m,10000,128,24,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6188,207,5.264,7.700,0
sift1m,10000,128,24,10,0.010000,110,1,1,0,512,512,171,0.6660,1.0000,6347,209,5.511,8.386,0
sift1m,10000,128,24,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6188,207,5.133,7.583,0
sift1m,10000,128,24,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.271,7.931,0
sift1m,10000,128,24,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,5.091,7.960,0
sift1m,10000,128,25,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16837,191,13.414,0.004,0
sift1m,10000,128,25,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16837,191,13.263,0.003,0
sift1m,10000,128,25,10,0.010000,010,0,1,0,512,512,175,0.6582,1.0000,6482,214,5.383,7.731,0
sift1m,10000,128,25,10,0.010000,001,0,0,1,512,512,166,0.6758,1.0000,6077,203,5.066,7.725,0
sift1m,10000,128,25,10,0.010000,110,1,1,0,512,512,175,0.6582,1.0000,6482,214,5.125,7.712,0
sift1m,10000,128,25,10,0.010000,101,1,0,1,512,512,166,0.6758,1.0000,6077,203,5.000,7.660,0
sift1m,10000,128,25,10,0.010000,011,0,1,1,512,512,165,0.6777,1.0000,6140,213,5.157,8.160,0
sift1m,10000,128,25,10,0.010000,111,1,1,1,512,512,165,0.6777,1.0000,6140,213,5.000,8.040,0
sift1m,10000,128,26,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16756,192,13.432,0.004,0
sift1m,10000,128,26,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16756,192,13.143,0.003,0
sift1m,10000,128,26,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6434,211,4.988,7.141,0
sift1m,10000,128,26,10,0.010000,001,0,0,1,512,512,166,0.6758,1.0000,6070,203,4.994,7.046,0
sift1m,10000,128,26,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6434,211,5.119,7.170,0
sift1m,10000,128,26,10,0.010000,101,1,0,1,512,512,166,0.6758,1.0000,6070,203,4.933,7.032,0
sift1m,10000,128,26,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6230,214,5.040,7.627,0
sift1m,10000,128,26,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6230,214,4.985,7.578,0
sift1m,10000,128,27,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16802,193,12.628,0.004,0
sift1m,10000,128,27,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16802,193,12.661,0.003,0
sift1m,10000,128,27,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6300,208,5.060,7.420,0
sift1m,10000,128,27,10,0.010000,001,0,0,1,512,512,167,0.6738,1.0000,6113,204,4.991,6.971,0
sift1m,10000,128,27,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6300,208,4.995,7.403,0
sift1m,10000,128,27,10,0.010000,101,1,0,1,512,512,167,0.6738,1.0000,6113,204,4.986,7.146,0
sift1m,10000,128,27,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.162,7.796,0
sift1m,10000,128,27,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,5.044,7.801,0
sift1m,10000,128,28,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16769,193,12.879,0.004,0
sift1m,10000,128,28,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16769,193,12.705,0.004,0
sift1m,10000,128,28,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6420,212,5.298,7.404,0
sift1m,10000,128,28,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6168,206,5.204,7.252,0
sift1m,10000,128,28,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6420,212,5.309,7.431,0
sift1m,10000,128,28,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6168,206,5.107,7.177,0
sift1m,10000,128,28,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6207,214,5.140,7.803,0
sift1m,10000,128,28,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6207,214,5.043,7.501,0
sift1m,10000,128,29,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16867,196,12.627,0.004,0
sift1m,10000,128,29,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16867,196,12.620,0.004,0
sift1m,10000,128,29,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6300,208,5.175,7.494,0
sift1m,10000,128,29,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6166,207,5.007,7.042,0
sift1m,10000,128,29,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6300,208,5.092,7.514,0
