dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,2,10,0.010000,011,0,1,1,512,512,154,0.6992,1.0000,5450,189,6.013,9.978,0
sift1m,100000,128,2,10,0.010000,111,1,1,1,512,512,154,0.6992,1.0000,5450,189,5.576,9.832,0
sift1m,100000,128,3,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16534,135,16.141,0.004,0
sift1m,100000,128,3,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16534,135,14.438,0.003,0
sift1m,100000,128,3,10,0.010000,010,0,1,0,512,512,113,0.7793,1.0000,4251,129,5.143,10.262,0
sift1m,100000,128,3,10,0.010000,001,0,0,1,512,512,131,0.7441,1.0000,4652,146,4.926,9.810,0
sift1m,100000,128,3,10,0.010000,110,1,1,0,512,512,113,0.7793,1.0000,4251,129,4.274,10.000,0
sift1m,100000,128,3,10,0.010000,101,1,0,1,512,512,131,0.7441,1.0000,4652,146,4.619,9.728,0
sift1m,100000,128,3,10,0.010000,011,0,1,1,512,512,145,0.7168,1.0000,5120,168,5.224,9.468,0
sift1m,100000,128,3,10,0.010000,111,1,1,1,512,512,145,0.7168,1.0000,5120,168,4.810,9.371,0
sift1m,100000,128,4,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16913,168,15.284,0.004,0
sift1m,100000,128,4,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16913,168,14.089,0.003,0
sift1m,100000,128,4,10,0.010000,010,0,1,0,512,512,158,0.6914,1.0000,5646,191,5.932,9.555,0
sift1m,100000,128,4,10,0.010000,001,0,0,1,512,512,145,0.7168,1.0000,5245,176,5.435,9.010,0
sift1m,100000,128,4,10,0.010000,110,1,1,0,512,512,158,0.6914,1.0000,5646,191,5.387,9.235,0
sift1m,100000,128,4,10,0.010000,101,1,0,1,512,512,145,0.7168,1.0000,5245,176,5.061,8.842,0
sift1m,100000,128,4,10,0.010000,011,0,1,1,512,512,160,0.6875,1.0000,5639,186,5.788,8.649,0
sift1m,100000,128,4,10,0.010000,111,1,1,1,512,512,160,0.6875,1.0000,5639,186,5.234,8.488,0
sift1m,100000,128,5,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16975,157,15.902,0.003,0
sift1m,100000,128,5,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16975,157,15.924,0.004,0
sift1m,100000,128,5,10,0.010000,010,0,1,0,512,512,128,0.7500,1.0000,4665,153,5.301,11.606,0
sift1m,100000,128,5,10,0.010000,001,0,0,1,512,512,138,0.7305,1.0000,4965,169,5.655,11.189,0
sift1m,100000,128,5,10,0.010000,110,1,1,0,512,512,128,0.7500,1.0000,4665,153,4.934,11.255,0
sift1m,100000,128,5,10,0.010000,101,1,0,1,512,512,138,0.7305,1.0000,4965,169,5.528,11.213,0
sift1m,100000,128,5,10,0.010000,011,0,1,1,512,512,143,0.7207,0.9000,4999,159,5.614,11.201,0
sift1m,100000,128,5,10,0.010000,111,1,1,1,512,512,143,0.7207,0.9000,4999,159,5.131,9.074,0
sift1m,100000,128,6,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17136,155,14.831,0.004,0
sift1m,100000,128,6,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17136,155,14.018,0.003,0
sift1m,100000,128,6,10,0.010000,010,0,1,0,512,512,126,0.7539,1.0000,4497,156,4.801,10.162,0
sift1m,100000,128,6,10,0.010000,001,0,0,1,512,512,128,0.7500,1.0000,4701,151,4.898,9.898,0
sift1m,100000,128,6,10,0.010000,110,1,1,0,512,512,126,0.7539,1.0000,4497,156,4.365,9.924,0
sift1m,100000,128,6,10,0.010000,101,1,0,1,512,512,128,0.7500,1.0000,4701,151,4.618,9.774,0
sift1m,100000,128,6,10,0.010000,011,0,1,1,512,512,128,0.7500,1.0000,4449,154,4.736,10.010,0
sift1m,100000,128,6,10,0.010000,111,1,1,1,512,512,128,0.7500,1.0000,4449,154,4.221,10.369,0
sift1m,100000,128,7,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17499,156,16.647,0.004,0
sift1m,100000,128,7,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17499,156,15.476,0.004,0
sift1m,100000,128,7,10,0.010000,010,0,1,0,512,512,126,0.7539,1.0000,4724,155,5.299,11.269,0
sift1m,100000,128,7,10,0.010000,001,0,0,1,512,512,138,0.7305,1.0000,4850,157,5.460,10.767,0
sift1m,100000,128,7,10,0.010000,110,1,1,0,512,512,126,0.7539,1.0000,4724,155,4.790,10.928,0
sift1m,100000,128,7,10,0.010000,101,1,0,1,512,512,138,0.7305,1.0000,4850,157,5.074,10.630,0
sift1m,100000,128,7,10,0.010000,011,0,1,1,512,512,124,0.7578,1.0000,4404,143,4.936,10.856,0
sift1m,100000,128,7,10,0.010000,111,1,1,1,512,512,124,0.7578,1.0000,4404,143,4.407,9.623,0
sift1m,100000,128,8,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16406,169,14.510,0.004,0
sift1m,100000,128,8,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16406,169,13.483,0.003,0
sift1m,100000,128,8,10,0.010000,010,0,1,0,512,512,151,0.7051,1.0000,5463,181,5.631,9.463,0
sift1m,100000,128,8,10,0.010000,001,0,0,1,512,512,154,0.6992,1.0000,5700,183,5.828,9.275,0
sift1m,100000,128,8,10,0.010000,110,1,1,0,512,512,151,0.7051,1.0000,5463,181,5.212,9.216,0
sift1m,100000,128,8,10,0.010000,101,1,0,1,512,512,154,0.6992,1.0000,5700,183,5.447,9.147,0
sift1m,100000,128,8,10,0.010000,011,0,1,1,512,512,149,0.7090,1.0000,5409,179,5.532,9.628,0
sift1m,100000,128,8,10,0.010000,111,1,1,1,512,512,149,0.7090,1.0000,5409,179,5.020,9.462,0
sift1m,100000,128,9,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16886,169,14.962,0.003,0
sift1m,100000,128,9,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16886,169,14.080,0.004,0
sift1m,100000,128,9,10,0.010000,010,0,1,0,512,512,161,0.6855,1.0000,5812,195,5.843,9.447,0
sift1m,100000,128,9,10,0.010000,001,0,0,1,512,512,156,0.6953,1.0000,5881,194,5.900,8.550,0
sift1m,100000,128,9,10,0.010000,110,1,1,0,512,512,161,0.6855,1.0000,5812,195,5.452,9.082,0
sift1m,100000,128,9,10,0.010000,101,1,0,1,512,512,156,0.6953,1.0000,5881,194,5.610,8.364,0
sift1m,100000,128,9,10,0.010000,011,0,1,1,512,512,166,0.6758,1.0000,6062,203,6.174,8.798,0
sift1m,100000,128,9,10,0.010000,111,1,1,1,512,512,166,0.6758,1.0000,6062,203,5.664,8.697,0
sift1m,100000,128,10,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17218,167,15.432,0.004,0
sift1m,100000,128,10,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17218,167,14.476,0.004,0
sift1m,100000,128,10,10,0.010000,010,0,1,0,512,512,130,0.7461,1.0000,4807,154,5.239,9.805,0
sift1m,100000,128,10,10,0.010000,001,0,0,1,512,512,132,0.7422,1.0000,4763,159,5.049,9.899,0
sift1m,100000,128,10,10,0.010000,110,1,1,0,512,512,130,0.7461,1.0000,4807,154,4.689,9.890,0
sift1m,100000,128,10,10,0.010000,101,1,0,1,512,512,132,0.7422,1.0000,4763,159,4.883,11.183,0
sift1m,100000,128,10,10,0.010000,011,0,1,1,512,512,145,0.7168,1.0000,5316,169,5.863,11.302,0
sift1m,100000,128,10,10,0.010000,111,1,1,1,512,512,145,0.7168,1.0000,5316,169,5.385,11.139,0
sift1m,100000,128,11,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17002,164,16.949,0.004,0
sift1m,100000,128,11,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17002,164,15.883,0.004,0
sift1m,100000,128,11,10,0.010000,010,0,1,0,512,512,155,0.6973,1.0000,5572,181,6.093,10.629,0
sift1m,100000,128,11,10,0.010000,001,0,0,1,512,512,143,0.7207,1.0000,5183,167,5.745,10.953,0
sift1m,100000,128,11,10,0.010000,110,1,1,0,512,512,155,0.6973,1.0000,5572,181,5.771,9.682,0
sift1m,100000,128,11,10,0.010000,101,1,0,1,512,512,143,0.7207,1.0000,5183,167,5.005,9.372,0
sift1m,100000,128,11,10,0.010000,011,0,1,1,512,512,151,0.7051,1.0000,5472,172,5.633,9.742,0
sift1m,100000,128,11,10,0.010000,111,1,1,1,512,512,151,0.7051,1.0000,5472,172,5.050,9.628,0
sift1m,100000,128,12,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16735,162,14.950,0.003,0
sift1m,100000,128,12,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16735,162,13.777,0.003,0
sift1m,100000,128,12,10,0.010000,010,0,1,0,512,512,131,0.7441,1.0000,4895,161,5.126,9.935,0
sift1m,100000,128,12,10,0.010000,001,0,0,1,512,512,141,0.7246,1.0000,5157,169,5.285,9.924,0
sift1m,100000,128,12,10,0.010000,110,1,1,0,512,512,131,0.7441,1.0000,4895,161,4.798,10.582,0
sift1m,100000,128,12,10,0.010000,101,1,0,1,512,512,141,0.7246,1.0000,5157,169,5.417,10.504,0
sift1m,100000,128,12,10,0.010000,011,0,1,1,512,512,143,0.7207,1.0000,5261,175,5.790,10.480,0
sift1m,100000,128,12,10,0.010000,111,1,1,1,512,512,143,0.7207,1.0000,5261,175,5.186,10.314,0
sift1m,100000,128,13,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17312,153,16.460,0.004,0
sift1m,100000,128,13,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17312,153,15.611,0.003,0
sift1m,100000,128,13,10,0.010000,010,0,1,0,512,512,125,0.7559,1.0000,4553,152,5.215,11.193,0
sift1m,100000,128,13,10,0.010000,001,0,0,1,512,512,134,0.7383,1.0000,4905,163,5.449,11.041,0
sift1m,100000,128,13,10,0.010000,110,1,1,0,512,512,125,0.7559,1.0000,4553,152,4.788,10.989,0
sift1m,100000,128,13,10,0.010000,101,1,0,1,512,512,134,0.7383,1.0000,4905,163,5.133,10.882,0
sift1m,100000,128,13,10,0.010000,011,0,1,1,512,512,133,0.7402,1.0000,4769,160,5.470,10.580,0
sift1m,100000,128,13,10,0.010000,111,1,1,1,512,512,133,0.7402,1.0000,4769,160,4.935,10.715,0
sift1m,100000,128,14,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17353,140,15.275,0.003,0
sift1m,100000,128,14,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17353,140,14.183,0.004,0
sift1m,100000,128,14,10,0.010000,010,0,1,0,512,512,112,0.7812,1.0000,4022,129,4.426,10.795,0
sift1m,100000,128,14,10,0.010000,001,0,0,1,512,512,143,0.7207,1.0000,5318,158,5.435,9.408,0
sift1m,100000,128,14,10,0.010000,110,1,1,0,512,512,112,0.7812,1.0000,4022,129,4.281,10.512,0
sift1m,100000,128,14,10,0.010000,101,1,0,1,512,512,143,0.7207,1.0000,5318,158,5.373,9.391,0
sift1m,100000,128,14,10,0.010000,011,0,1,1,512,512,115,0.7754,1.0000,4266,136,4.549,10.282,0
sift1m,100000,128,14,10,0.010000,111,1,1,1,512,512,115,0.7754,1.0000,4266,136,3.989,9.970,0
sift1m,100000,128,15,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16972,123,14.072,0.003,0
sift1m,100000,128,15,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16972,123,13.671,0.003,0
sift1m,100000,128,15,10,0.010000,010,0,1,0,512,512,112,0.7812,0.9000,3885,132,4.199,10.755,0
sift1m,100000,128,15,10,0.010000,001,0,0,1,512,512,135,0.7363,1.0000,4974,155,5.176,9.595,0
sift1m,100000,128,15,10,0.010000,110,1,1,0,512,512,112,0.7812,0.9000,3885,132,3.802,10.516,0
sift1m,100000,128,15,10,0.010000,101,1,0,1,512,512,135,0.7363,1.0000,4974,155,4.861,9.504,0
sift1m,100000,128,15,10,0.010000,011,0,1,1,512,512,137,0.7324,1.0000,4972,157,5.117,9.507,0
sift1m,100000,128,15,10,0.010000,111,1,1,1,512,512,137,0.7324,1.0000,4972,157,4.738,9.370,0
sift1m,100000,128,16,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17080,169,16.170,0.004,0
sift1m,100000,128,16,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17080,169,16.142,0.004,0
sift1m,100000,128,16,10,0.010000,010,0,1,0,512,512,136,0.7344,1.0000,4925,163,5.462,11.085,0
sift1m,100000,128,16,10,0.010000,001,0,0,1,512,512,141,0.7246,0.9000,5147,173,5.632,10.970,0
sift1m,100000,128,16,10,0.010000,110,1,1,0,512,512,136,0.7344,1.0000,4925,163,5.110,10.985,0
sift1m,100000,128,16,10,0.010000,101,1,0,1,512,512,141,0.7246,0.9000,5147,173,5.322,10.790,0
sift1m,100000,128,16,10,0.010000,011,0,1,1,512,512,136,0.7344,1.0000,4783,167,5.328,11.166,0
sift1m,100000,128,16,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,4783,167,4.268,9.210,0
sift1m,100000,128,17,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16921,186,14.549,0.004,0
sift1m,100000,128,17,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16921,186,13.773,0.003,0
sift1m,100000,128,17,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,5090,167,5.228,9.310,0
sift1m,100000,128,17,10,0.010000,001,0,0,1,512,512,156,0.6953,1.0000,5505,181,5.506,9.240,0
sift1m,100000,128,17,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,5090,167,4.748,9.126,0
sift1m,100000,128,17,10,0.010000,101,1,0,1,512,512,156,0.6953,1.0000,5505,181,5.067,9.299,0
sift1m,100000,128,17,10,0.010000,011,0,1,1,512,512,153,0.7012,1.0000,5443,184,5.530,9.347,0
sift1m,100000,128,17,10,0.010000,111,1,1,1,512,512,153,0.7012,1.0000,5443,184,5.043,9.196,0
sift1m,100000,128,18,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16298,172,14.536,0.003,0
sift1m,100000,128,18,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16298,172,13.614,0.004,0
sift1m,100000,128,18,10,0.010000,010,0,1,0,512,512,143,0.7207,1.0000,5157,174,5.421,9.410,0
sift1m,100000,128,18,10,0.010000,001,0,0,1,512,512,152,0.7031,1.0000,5400,184,5.572,9.380,0
sift1m,100000,128,18,10,0.010000,110,1,1,0,512,512,143,0.7207,1.0000,5157,174,4.969,9.580,0
sift1m,100000,128,18,10,0.010000,101,1,0,1,512,512,152,0.7031,1.0000,5400,184,5.756,10.232,0
sift1m,100000,128,18,10,0.010000,011,0,1,1,512,512,139,0.7285,1.0000,4765,156,5.536,10.561,0
sift1m,100000,128,18,10,0.010000,111,1,1,1,512,512,139,0.7285,1.0000,4765,156,5.058,10.051,0
sift1m,100000,128,19,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17195,147,16.448,0.005,0
sift1m,100000,128,19,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17195,147,15.763,0.004,0
sift1m,100000,128,19,10,0.010000,010,0,1,0,512,512,130,0.7461,1.0000,4722,147,5.378,10.852,0
sift1m,100000,128,19,10,0.010000,001,0,0,1,512,512,129,0.7480,1.0000,4592,155,5.281,11.184,0
sift1m,100000,128,19,10,0.010000,110,1,1,0,512,512,130,0.7461,1.0000,4722,147,4.984,10.840,0
sift1m,100000,128,19,10,0.010000,101,1,0,1,512,512,129,0.7480,1.0000,4592,155,4.291,10.099,0
sift1m,100000,128,19,10,0.010000,011,0,1,1,512,512,145,0.7168,1.0000,5356,174,5.346,10.035,0
sift1m,100000,128,19,10,0.010000,111,1,1,1,512,512,145,0.7168,1.0000,5356,174,4.998,9.710,0
sift1m,100000,128,20,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17466,161,15.423,0.004,0
sift1m,100000,128,20,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17466,161,14.484,0.004,0
sift1m,100000,128,20,10,0.010000,010,0,1,0,512,512,128,0.7500,1.0000,4473,151,4.636,10.067,0
sift1m,100000,128,20,10,0.010000,001,0,0,1,512,512,141,0.7246,1.0000,5169,169,5.362,9.807,0
sift1m,100000,128,20,10,0.010000,110,1,1,0,512,512,128,0.7500,1.0000,4473,151,4.147,10.094,0
sift1m,100000,128,20,10,0.010000,101,1,0,1,512,512,141,0.7246,1.0000,5169,169,4.917,10.578,0
sift1m,100000,128,20,10,0.010000,011,0,1,1,512,512,130,0.7461,1.0000,4630,160,5.082,11.577,0
sift1m,100000,128,20,10,0.010000,111,1,1,1,512,512,130,0.7461,1.0000,4630,160,4.746,11.476,0
sift1m,100000,128,21,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17104,172,16.993,0.004,0
sift1m,100000,128,21,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17104,172,15.346,0.005,0
sift1m,100000,128,21,10,0.010000,010,0,1,0,512,512,136,0.7344,1.0000,5012,161,6.583,12.509,0
sift1m,100000,128,21,10,0.010000,001,0,0,1,512,512,147,0.7129,1.0000,5372,179,6.426,11.678,0
sift1m,100000,128,21,10,0.010000,110,1,1,0,512,512,136,0.7344,1.0000,5012,161,5.786,11.136,0
sift1m,100000,128,21,10,0.010000,101,1,0,1,512,512,147,0.7129,1.0000,5372,179,7.031,8.995,0
sift1m,100000,128,21,10,0.010000,011,0,1,1,512,512,142,0.7227,1.0000,5396,175,6.528,11.069,0
sift1m,100000,128,21,10,0.010000,111,1,1,1,512,512,142,0.7227,1.0000,5396,175,5.769,10.461,0
sift1m,100000,128,22,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17156,169,17.137,0.004,0
sift1m,100000,128,22,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17156,169,16.096,0.004,0
sift1m,100000,128,22,10,0.010000,010,0,1,0,512,512,146,0.7148,1.0000,5098,167,5.689,10.618,0
sift1m,100000,128,22,10,0.010000,001,0,0,1,512,512,144,0.7188,1.0000,5077,167,5.690,10.857,0
sift1m,100000,128,22,10,0.010000,110,1,1,0,512,512,146,0.7148,1.0000,5098,167,5.301,8.794,0
sift1m,100000,128,22,10,0.010000,101,1,0,1,512,512,144,0.7188,1.0000,5077,167,5.034,9.480,0
sift1m,100000,128,22,10,0.010000,011,0,1,1,512,512,145,0.7168,1.0000,5345,175,5.491,9.744,0
sift1m,100000,128,22,10,0.010000,111,1,1,1,512,512,145,0.7168,1.0000,5345,175,5.065,9.661,0
sift1m,100000,128,23,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17104,152,15.139,0.004,0
sift1m,100000,128,23,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17104,152,14.333,0.004,0
sift1m,100000,128,23,10,0.010000,010,0,1,0,512,512,134,0.7383,1.0000,4724,157,5.040,10.183,0
sift1m,100000,128,23,10,0.010000,001,0,0,1,512,512,144,0.7188,1.0000,5259,171,5.388,9.565,0
sift1m,100000,128,23,10,0.010000,110,1,1,0,512,512,134,0.7383,1.0000,4724,157,4.628,9.954,0
sift1m,100000,128,23,10,0.010000,101,1,0,1,512,512,144,0.7188,1.0000,5259,171,5.040,9.392,0
sift1m,100000,128,23,10,0.010000,011,0,1,1,512,512,147,0.7129,1.0000,5369,168,5.570,9.031,0
sift1m,100000,128,23,10,0.010000,111,1,1,1,512,512,147,0.7129,1.0000,5369,168,4.995,9.220,0
sift1m,100000,128,24,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16899,185,14.686,0.004,0
sift1m,100000,128,24,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16899,185,14.127,0.003,0
sift1m,100000,128,24,10,0.010000,010,0,1,0,512,512,153,0.7012,1.0000,5435,179,5.673,9.093,0
sift1m,100000,128,24,10,0.010000,001,0,0,1,512,512,157,0.6934,1.0000,5666,187,5.778,8.858,0
sift1m,100000,128,24,10,0.010000,110,1,1,0,512,512,153,0.7012,1.0000,5435,179,5.866,10.006,0
sift1m,100000,128,24,10,0.010000,101,1,0,1,512,512,157,0.6934,1.0000,5666,187,5.995,10.024,0
sift1m,100000,128,24,10,0.010000,011,0,1,1,512,512,145,0.7168,1.0000,5290,177,5.894,10.394,0
sift1m,100000,128,24,10,0.010000,111,1,1,1,512,512,145,0.7168,1.0000,5290,177,5.450,10.418,0
sift1m,100000,128,25,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16675,150,16.216,0.004,0
sift1m,100000,128,25,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16675,150,15.297,0.003,0
sift1m,100000,128,25,10,0.010000,010,0,1,0,512,512,153,0.7012,1.0000,5540,185,6.115,9.994,0
sift1m,100000,128,25,10,0.010000,001,0,0,1,512,512,137,0.7324,0.9000,4807,161,5.480,9.011,0
sift1m,100000,128,25,10,0.010000,110,1,1,0,512,512,153,0.7012,1.0000,5540,185,5.428,8.801,0
sift1m,100000,128,25,10,0.010000,101,1,0,1,512,512,137,0.7324,0.9000,4807,161,4.738,9.028,0
sift1m,100000,128,25,10,0.010000,011,0,1,1,512,512,145,0.7168,1.0000,5223,171,5.530,9.038,0
sift1m,100000,128,25,10,0.010000,111,1,1,1,512,512,145,0.7168,1.0000,5223,171,5.189,8.924,0
sift1m,100000,128,26,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16940,167,15.135,0.004,0
sift1m,100000,128,26,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16940,167,14.197,0.004,0
sift1m,100000,128,26,10,0.010000,010,0,1,0,512,512,157,0.6934,1.0000,5803,183,5.973,8.868,0
sift1m,100000,128,26,10,0.010000,001,0,0,1,512,512,149,0.7090,1.0000,5488,172,5.617,9.773,0
sift1m,100000,128,26,10,0.010000,110,1,1,0,512,512,157,0.6934,1.0000,5803,183,5.449,8.751,0
sift1m,100000,128,26,10,0.010000,101,1,0,1,512,512,149,0.7090,1.0000,5488,172,5.232,9.629,0
sift1m,100000,128,26,10,0.010000,011,0,1,1,512,512,157,0.6934,1.0000,5991,188,5.910,9.607,0
sift1m,100000,128,26,10,0.010000,111,1,1,1,512,512,157,0.6934,1.0000,5991,188,5.368,9.355,0
sift1m,100000,128,27,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,16982,151,14.963,0.004,0
sift1m,100000,128,27,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16982,151,14.462,0.004,0
sift1m,100000,128,27,10,0.010000,010,0,1,0,512,512,140,0.7266,1.0000,5119,164,5.418,11.192,0
sift1m,100000,128,27,10,0.010000,001,0,0,1,512,512,120,0.7656,0.9000,4172,152,4.739,11.654,0
sift1m,100000,128,27,10,0.010000,110,1,1,0,512,512,140,0.7266,1.0000,5119,164,5.123,11.236,0
sift1m,100000,128,27,10,0.010000,101,1,0,1,512,512,120,0.7656,0.9000,4172,152,4.407,11.450,0
sift1m,100000,128,27,10,0.010000,011,0,1,1,512,512,133,0.7402,0.9000,4807,159,5.332,11.429,0
sift1m,100000,128,27,10,0.010000,111,1,1,1,512,512,133,0.7402,0.9000,4807,159,4.990,11.341,0
sift1m,100000,128,28,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16845,159,16.548,0.004,0
sift1m,100000,128,28,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16845,159,15.791,0.003,0
sift1m,100000,128,28,10,0.010000,010,0,1,0,512,512,161,0.6855,1.0000,5935,187,6.596,10.305,0
sift1m,100000,128,28,10,0.010000,001,0,0,1,512,512,148,0.7109,1.0000,5479,179,5.962,9.469,0
sift1m,100000,128,28,10,0.010000,110,1,1,0,512,512,161,0.6855,1.0000,5935,187,5.516,8.566,0
sift1m,100000,128,28,10,0.010000,101,1,0,1,512,512,148,0.7109,1.0000,5479,179,5.197,9.427,0
sift1m,100000,128,28,10,0.010000,011,0,1,1,512,512,161,0.6855,1.0000,5984,205,6.092,9.248,0
sift1m,100000,128,28,10,0.010000,111,1,1,1,512,512,161,0.6855,1.0000,5984,205,5.603,9.056,0
sift1m,100000,128,29,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17342,193,15.255,0.004,0
sift1m,100000,128,29,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17342,193,14.387,0.004,0
sift1m,100000,128,29,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,4991,169,5.049,9.370,0
sift1m,100000,128,29,10,0.010000,001,0,0,1,512,512,160,0.6875,1.0000,5668,198,5.236,8.604,0
sift1m,100000,128,29,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,4991,169,4.624,8.975,0
