dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,4,10,0.010000,010,0,1,0,512,512,137,0.7324,1.0000,4967,178,9.575,13.662,0
sift1m,1000000,128,4,10,0.010000,001,0,0,1,512,512,132,0.7422,1.0000,4618,160,9.577,13.887,0
sift1m,1000000,128,4,10,0.010000,110,1,1,0,1024,1024,283,0.7236,1.0000,10354,357,15.863,25.242,0
sift1m,1000000,128,4,10,0.010000,101,1,0,1,1024,1024,273,0.7334,1.0000,9625,332,17.234,23.231,0
sift1m,1000000,128,4,10,0.010000,011,0,1,1,512,512,163,0.6816,1.0000,5899,204,9.829,10.847,0
sift1m,1000000,128,4,10,0.010000,111,1,1,1,1024,1024,319,0.6885,1.0000,11546,385,16.369,19.262,0
sift1m,1000000,128,5,10,0.010000,000,0,0,0,512,512,512,0.0000,0.8000,15584,140,38.750,0.004,0
sift1m,1000000,128,5,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,30747,295,45.968,0.008,0
sift1m,1000000,128,5,10,0.010000,010,0,1,0,512,512,121,0.7637,1.0000,4386,140,8.203,12.449,0
sift1m,1000000,128,5,10,0.010000,001,0,0,1,512,512,113,0.7793,0.9000,3927,130,11.564,13.115,0
sift1m,1000000,128,5,10,0.010000,110,1,1,0,1024,1024,256,0.7500,1.0000,9271,298,14.689,23.546,0
sift1m,1000000,128,5,10,0.010000,101,1,0,1,1024,1024,238,0.7676,0.9000,8272,280,15.062,23.916,0
sift1m,1000000,128,5,10,0.010000,011,0,1,1,512,512,131,0.7441,1.0000,4953,158,8.923,10.565,0
sift1m,1000000,128,5,10,0.010000,111,1,1,1,1024,1024,256,0.7500,1.0000,9639,309,13.290,19.497,0
sift1m,1000000,128,6,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,15992,191,33.350,0.003,0
sift1m,1000000,128,6,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32044,354,49.690,0.008,0
sift1m,1000000,128,6,10,0.010000,010,0,1,0,512,512,161,0.6855,1.0000,5795,193,9.377,11.371,0
sift1m,1000000,128,6,10,0.010000,001,0,0,1,512,512,142,0.7227,1.0000,5229,171,9.133,13.652,0
sift1m,1000000,128,6,10,0.010000,110,1,1,0,1024,1024,300,0.7070,1.0000,10916,356,15.694,20.630,0
sift1m,1000000,128,6,10,0.010000,101,1,0,1,1024,1024,288,0.7188,1.0000,10337,332,16.251,21.151,0
sift1m,1000000,128,6,10,0.010000,011,0,1,1,512,512,146,0.7148,1.0000,5404,183,8.935,10.391,0
sift1m,1000000,128,6,10,0.010000,111,1,1,1,1024,1024,277,0.7295,1.0000,10030,338,12.872,19.593,0
sift1m,1000000,128,7,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17669,192,41.767,0.005,0
sift1m,1000000,128,7,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34874,371,47.359,0.007,0
sift1m,1000000,128,7,10,0.010000,010,0,1,0,512,512,148,0.7109,1.0000,5546,182,8.440,16.887,0
sift1m,1000000,128,7,10,0.010000,001,0,0,1,512,512,152,0.7031,1.0000,5557,188,9.577,14.409,0
sift1m,1000000,128,7,10,0.010000,110,1,1,0,1024,1024,307,0.7002,1.0000,11271,380,16.600,25.744,0
sift1m,1000000,128,7,10,0.010000,101,1,0,1,1024,1024,299,0.7080,1.0000,10859,372,18.284,23.739,0
sift1m,1000000,128,7,10,0.010000,011,0,1,1,512,512,148,0.7109,1.0000,5374,179,10.472,11.874,0
sift1m,1000000,128,7,10,0.010000,111,1,1,1,1024,1024,312,0.6953,1.0000,11456,371,15.253,21.913,0
sift1m,1000000,128,8,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,15796,177,34.054,0.004,0
sift1m,1000000,128,8,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31856,342,47.164,0.008,0
sift1m,1000000,128,8,10,0.010000,010,0,1,0,512,512,130,0.7461,1.0000,4956,158,8.530,14.607,0
sift1m,1000000,128,8,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4879,158,9.239,16.939,0
sift1m,1000000,128,8,10,0.010000,110,1,1,0,1024,1024,254,0.7520,1.0000,9490,317,14.860,27.384,0
sift1m,1000000,128,8,10,0.010000,101,1,0,1,1024,1024,252,0.7539,1.0000,9120,297,15.516,24.668,0
sift1m,1000000,128,8,10,0.010000,011,0,1,1,512,512,148,0.7109,1.0000,5386,180,9.266,10.685,0
sift1m,1000000,128,8,10,0.010000,111,1,1,1,1024,1024,265,0.7412,1.0000,9444,318,15.069,20.783,0
sift1m,1000000,128,9,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16135,174,27.237,0.004,0
sift1m,1000000,128,9,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31875,331,44.173,0.009,0
sift1m,1000000,128,9,10,0.010000,010,0,1,0,512,512,139,0.7285,1.0000,5046,170,7.695,12.612,0
sift1m,1000000,128,9,10,0.010000,001,0,0,1,512,512,135,0.7363,1.0000,4768,163,8.610,12.777,0
sift1m,1000000,128,9,10,0.010000,110,1,1,0,1024,1024,295,0.7119,1.0000,10642,357,15.625,22.892,0
sift1m,1000000,128,9,10,0.010000,101,1,0,1,1024,1024,265,0.7412,1.0000,9460,322,16.625,23.248,0
sift1m,1000000,128,9,10,0.010000,011,0,1,1,512,512,162,0.6836,0.8000,6235,199,9.493,10.805,0
sift1m,1000000,128,9,10,0.010000,111,1,1,1,1024,1024,317,0.6904,1.0000,11632,377,16.058,20.880,0
sift1m,1000000,128,10,10,0.010000,000,0,0,0,512,512,512,0.0000,0.8000,15834,140,35.358,0.004,0
sift1m,1000000,128,10,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,0.9000,31370,273,48.924,0.008,0
sift1m,1000000,128,10,10,0.010000,010,0,1,0,512,512,134,0.7383,0.9000,4692,159,8.944,13.788,0
sift1m,1000000,128,10,10,0.010000,001,0,0,1,512,512,121,0.7637,0.8000,4070,132,7.875,12.587,0
sift1m,1000000,128,10,10,0.010000,110,1,1,0,1024,1024,276,0.7305,0.9000,9691,316,14.598,23.421,0
sift1m,1000000,128,10,10,0.010000,101,1,0,1,1024,1024,243,0.7627,1.0000,8382,273,16.060,23.639,0
sift1m,1000000,128,10,10,0.010000,011,0,1,1,512,512,120,0.7656,1.0000,4329,138,8.598,11.884,0
sift1m,1000000,128,10,10,0.010000,111,1,1,1,1024,1024,240,0.7656,1.0000,8671,279,12.403,20.420,0
sift1m,1000000,128,11,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17072,188,32.783,0.004,0
sift1m,1000000,128,11,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33553,340,48.390,0.009,0
sift1m,1000000,128,11,10,0.010000,010,0,1,0,512,512,159,0.6895,1.0000,5686,190,9.545,12.024,0
sift1m,1000000,128,11,10,0.010000,001,0,0,1,512,512,144,0.7188,1.0000,5409,174,8.894,12.784,0
sift1m,1000000,128,11,10,0.010000,110,1,1,0,1024,1024,295,0.7119,1.0000,10392,347,13.862,22.341,0
sift1m,1000000,128,11,10,0.010000,101,1,0,1,1024,1024,292,0.7148,1.0000,10744,347,17.530,22.893,0
sift1m,1000000,128,11,10,0.010000,011,0,1,1,512,512,148,0.7109,1.0000,5567,186,8.697,10.961,0
sift1m,1000000,128,11,10,0.010000,111,1,1,1,1024,1024,281,0.7256,1.0000,10093,348,12.730,20.584,0
sift1m,1000000,128,12,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,17028,173,36.573,0.005,0
sift1m,1000000,128,12,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32864,313,42.609,0.008,0
sift1m,1000000,128,12,10,0.010000,010,0,1,0,512,512,138,0.7305,1.0000,5116,169,7.909,14.216,0
sift1m,1000000,128,12,10,0.010000,001,0,0,1,512,512,154,0.6992,0.8000,5995,180,10.580,13.508,0
sift1m,1000000,128,12,10,0.010000,110,1,1,0,1024,1024,267,0.7393,1.0000,9754,317,13.831,21.993,0
sift1m,1000000,128,12,10,0.010000,101,1,0,1,1024,1024,284,0.7227,1.0000,10855,331,15.688,21.873,0
sift1m,1000000,128,12,10,0.010000,011,0,1,1,512,512,126,0.7539,0.8000,4629,152,7.785,11.451,0
sift1m,1000000,128,12,10,0.010000,111,1,1,1,1024,1024,272,0.7344,1.0000,9810,326,14.767,21.906,0
sift1m,1000000,128,13,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16641,167,28.161,0.004,0
sift1m,1000000,128,13,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33370,332,41.890,0.008,0
sift1m,1000000,128,13,10,0.010000,010,0,1,0,512,512,148,0.7109,1.0000,5270,180,8.024,11.250,0
sift1m,1000000,128,13,10,0.010000,001,0,0,1,512,512,136,0.7344,0.9000,5211,161,11.059,14.065,0
sift1m,1000000,128,13,10,0.010000,110,1,1,0,1024,1024,282,0.7246,1.0000,10062,341,16.297,21.653,0
sift1m,1000000,128,13,10,0.010000,101,1,0,1,1024,1024,272,0.7344,1.0000,10068,322,14.914,22.812,0
sift1m,1000000,128,13,10,0.010000,011,0,1,1,512,512,153,0.7012,1.0000,5652,182,8.734,10.469,0
sift1m,1000000,128,13,10,0.010000,111,1,1,1,1024,1024,291,0.7158,1.0000,10416,345,12.925,19.537,0
sift1m,1000000,128,14,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16324,160,40.116,0.005,0
sift1m,1000000,128,14,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31887,312,50.824,0.008,0
sift1m,1000000,128,14,10,0.010000,010,0,1,0,512,512,134,0.7383,1.0000,4814,159,8.751,13.953,0
sift1m,1000000,128,14,10,0.010000,001,0,0,1,512,512,151,0.7051,1.0000,5530,181,10.367,14.552,0
sift1m,1000000,128,14,10,0.010000,110,1,1,0,1024,1024,260,0.7461,1.0000,9249,308,15.058,23.262,0
sift1m,1000000,128,14,10,0.010000,101,1,0,1,1024,1024,275,0.7314,1.0000,9919,333,15.589,24.029,0
sift1m,1000000,128,14,10,0.010000,011,0,1,1,512,512,139,0.7285,1.0000,4952,164,9.059,13.004,0
sift1m,1000000,128,14,10,0.010000,111,1,1,1,1024,1024,261,0.7451,1.0000,9247,318,14.000,21.274,0
sift1m,1000000,128,15,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16865,175,33.177,0.004,0
sift1m,1000000,128,15,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33352,360,49.169,0.009,0
sift1m,1000000,128,15,10,0.010000,010,0,1,0,512,512,154,0.6992,1.0000,5687,183,10.029,12.436,0
sift1m,1000000,128,15,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6178,207,10.165,11.488,0
sift1m,1000000,128,15,10,0.010000,110,1,1,0,1024,1024,310,0.6973,1.0000,11502,376,16.423,25.269,0
sift1m,1000000,128,15,10,0.010000,101,1,0,1,1024,1024,304,0.7031,1.0000,11291,371,17.602,22.182,0
sift1m,1000000,128,15,10,0.010000,011,0,1,1,512,512,165,0.6777,1.0000,6034,196,10.428,11.773,0
sift1m,1000000,128,15,10,0.010000,111,1,1,1,1024,1024,320,0.6875,1.0000,11727,377,15.814,19.722,0
sift1m,1000000,128,16,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16528,157,30.486,0.005,0
sift1m,1000000,128,16,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32580,286,41.328,0.009,0
sift1m,1000000,128,16,10,0.010000,010,0,1,0,512,512,115,0.7754,0.9000,4253,131,6.971,12.884,0
sift1m,1000000,128,16,10,0.010000,001,0,0,1,512,512,117,0.7715,1.0000,4198,135,7.749,15.132,0
sift1m,1000000,128,16,10,0.010000,110,1,1,0,1024,1024,232,0.7734,1.0000,8619,275,14.245,23.886,0
sift1m,1000000,128,16,10,0.010000,101,1,0,1,1024,1024,227,0.7783,1.0000,8280,266,13.262,23.684,0
sift1m,1000000,128,16,10,0.010000,011,0,1,1,512,512,122,0.7617,1.0000,4378,142,7.477,12.556,0
sift1m,1000000,128,16,10,0.010000,111,1,1,1,1024,1024,233,0.7725,1.0000,8404,279,11.657,22.824,0
sift1m,1000000,128,17,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16590,163,28.750,0.005,0
sift1m,1000000,128,17,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33123,348,43.066,0.008,0
sift1m,1000000,128,17,10,0.010000,010,0,1,0,512,512,133,0.7402,1.0000,4714,155,7.581,12.388,0
sift1m,1000000,128,17,10,0.010000,001,0,0,1,512,512,143,0.7207,1.0000,5206,162,8.416,11.833,0
sift1m,1000000,128,17,10,0.010000,110,1,1,0,1024,1024,267,0.7393,1.0000,9415,320,12.824,21.946,0
sift1m,1000000,128,17,10,0.010000,101,1,0,1,1024,1024,283,0.7236,1.0000,10263,328,15.105,24.969,0
sift1m,1000000,128,17,10,0.010000,011,0,1,1,512,512,127,0.7520,0.9000,4775,148,8.486,12.685,0
sift1m,1000000,128,17,10,0.010000,111,1,1,1,1024,1024,285,0.7217,1.0000,10471,344,14.413,21.761,0
sift1m,1000000,128,18,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16243,155,32.200,0.004,0
sift1m,1000000,128,18,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31991,319,42.613,0.007,0
sift1m,1000000,128,18,10,0.010000,010,0,1,0,512,512,137,0.7324,1.0000,4806,157,9.836,15.183,0
sift1m,1000000,128,18,10,0.010000,001,0,0,1,512,512,131,0.7441,1.0000,4741,160,9.633,15.298,0
sift1m,1000000,128,18,10,0.010000,110,1,1,0,1024,1024,269,0.7373,1.0000,9497,310,15.553,22.946,0
sift1m,1000000,128,18,10,0.010000,101,1,0,1,1024,1024,256,0.7500,1.0000,9158,304,14.683,26.516,0
sift1m,1000000,128,18,10,0.010000,011,0,1,1,512,512,149,0.7090,1.0000,5420,176,10.205,13.756,0
sift1m,1000000,128,18,10,0.010000,111,1,1,1,1024,1024,284,0.7227,1.0000,10126,338,14.199,20.524,0
sift1m,1000000,128,19,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16936,161,25.083,0.005,0
sift1m,1000000,128,19,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33389,317,39.448,0.007,0
sift1m,1000000,128,19,10,0.010000,010,0,1,0,512,512,130,0.7461,0.9000,4706,150,7.092,11.803,0
sift1m,1000000,128,19,10,0.010000,001,0,0,1,512,512,121,0.7637,1.0000,4668,140,7.472,12.145,0
sift1m,1000000,128,19,10,0.010000,110,1,1,0,1024,1024,252,0.7539,1.0000,9046,291,12.372,23.942,0
sift1m,1000000,128,19,10,0.010000,101,1,0,1,1024,1024,252,0.7539,1.0000,9242,291,15.266,23.802,0
sift1m,1000000,128,19,10,0.010000,011,0,1,1,512,512,134,0.7383,0.9000,4863,158,7.902,11.995,0
sift1m,1000000,128,19,10,0.010000,111,1,1,1,1024,1024,256,0.7500,1.0000,9340,299,12.102,22.240,0
sift1m,1000000,128,20,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17540,181,36.970,0.004,0
sift1m,1000000,128,20,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34532,363,48.285,0.009,0
sift1m,1000000,128,20,10,0.010000,010,0,1,0,512,512,140,0.7266,1.0000,5265,164,9.172,15.322,0
sift1m,1000000,128,20,10,0.010000,001,0,0,1,512,512,150,0.7070,1.0000,5784,173,10.165,13.005,0
sift1m,1000000,128,20,10,0.010000,110,1,1,0,1024,1024,308,0.6992,1.0000,11273,363,15.792,25.126,0
sift1m,1000000,128,20,10,0.010000,101,1,0,1,1024,1024,292,0.7148,1.0000,11021,342,18.023,24.490,0
sift1m,1000000,128,20,10,0.010000,011,0,1,1,512,512,144,0.7188,1.0000,5356,168,8.498,11.927,0
sift1m,1000000,128,20,10,0.010000,111,1,1,1,1024,1024,292,0.7148,1.0000,10750,349,15.064,22.099,0
sift1m,1000000,128,21,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16686,182,30.530,0.003,0
sift1m,1000000,128,21,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33676,375,47.635,0.011,0
sift1m,1000000,128,21,10,0.010000,010,0,1,0,512,512,146,0.7148,1.0000,5377,172,9.100,13.374,0
sift1m,1000000,128,21,10,0.010000,001,0,0,1,512,512,165,0.6777,1.0000,6041,203,9.453,12.062,0
sift1m,1000000,128,21,10,0.010000,110,1,1,0,1024,1024,307,0.7002,1.0000,11278,365,15.655,25.044,0
sift1m,1000000,128,21,10,0.010000,101,1,0,1,1024,1024,328,0.6797,1.0000,11999,389,17.333,22.583,0
sift1m,1000000,128,21,10,0.010000,011,0,1,1,512,512,148,0.7109,1.0000,5392,181,8.554,11.777,0
sift1m,1000000,128,21,10,0.010000,111,1,1,1,1024,1024,302,0.7051,1.0000,10846,369,15.280,21.713,0
sift1m,1000000,128,22,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17370,188,23.918,0.004,0
sift1m,1000000,128,22,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33976,355,37.977,0.007,0
sift1m,1000000,128,22,10,0.010000,010,0,1,0,512,512,150,0.7070,1.0000,5141,188,7.774,13.705,0
sift1m,1000000,128,22,10,0.010000,001,0,0,1,512,512,150,0.7070,1.0000,5384,183,8.844,13.095,0
sift1m,1000000,128,22,10,0.010000,110,1,1,0,1024,1024,297,0.7100,1.0000,10377,358,13.784,22.425,0
sift1m,1000000,128,22,10,0.010000,101,1,0,1,1024,1024,285,0.7217,1.0000,10232,343,13.961,21.439,0
sift1m,1000000,128,22,10,0.010000,011,0,1,1,512,512,149,0.7090,1.0000,5258,181,7.619,11.452,0
sift1m,1000000,128,22,10,0.010000,111,1,1,1,1024,1024,288,0.7188,1.0000,10280,353,12.380,20.869,0
sift1m,1000000,128,23,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17145,172,25.151,0.003,0
sift1m,1000000,128,23,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34136,325,40.842,0.008,0
sift1m,1000000,128,23,10,0.010000,010,0,1,0,512,512,155,0.6973,1.0000,5807,184,8.823,12.195,0
sift1m,1000000,128,23,10,0.010000,001,0,0,1,512,512,132,0.7422,1.0000,4879,157,9.747,14.955,0
sift1m,1000000,128,23,10,0.010000,110,1,1,0,1024,1024,289,0.7178,1.0000,10826,344,17.434,26.550,0
sift1m,1000000,128,23,10,0.010000,101,1,0,1,1024,1024,261,0.7451,1.0000,9747,312,14.326,24.123,0
sift1m,1000000,128,23,10,0.010000,011,0,1,1,512,512,158,0.6914,1.0000,5822,184,9.005,11.449,0
sift1m,1000000,128,23,10,0.010000,111,1,1,1,1024,1024,277,0.7295,1.0000,10125,331,12.646,22.363,0
sift1m,1000000,128,24,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16352,154,25.561,0.004,0
sift1m,1000000,128,24,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32417,340,45.692,0.008,0
sift1m,1000000,128,24,10,0.010000,010,0,1,0,512,512,132,0.7422,1.0000,4440,152,7.837,14.011,0
sift1m,1000000,128,24,10,0.010000,001,0,0,1,512,512,130,0.7461,0.9000,4658,155,8.867,14.618,0
sift1m,1000000,128,24,10,0.010000,110,1,1,0,1024,1024,285,0.7217,1.0000,10001,326,15.344,22.523,0
sift1m,1000000,128,24,10,0.010000,101,1,0,1,1024,1024,291,0.7158,1.0000,10414,338,14.980,22.144,0
sift1m,1000000,128,24,10,0.010000,011,0,1,1,512,512,144,0.7188,1.0000,5025,170,8.054,11.521,0
sift1m,1000000,128,24,10,0.010000,111,1,1,1,1024,1024,299,0.7080,1.0000,10531,350,12.968,20.309,0
sift1m,1000000,128,25,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,15922,176,35.730,0.004,0
sift1m,1000000,128,25,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31362,345,46.168,0.008,0
sift1m,1000000,128,25,10,0.010000,010,0,1,0,512,512,152,0.7031,1.0000,5427,177,8.760,11.860,0
sift1m,1000000,128,25,10,0.010000,001,0,0,1,512,512,142,0.7227,1.0000,5085,168,8.669,14.429,0
sift1m,1000000,128,25,10,0.010000,110,1,1,0,1024,1024,290,0.7168,1.0000,10310,341,16.825,25.176,0
sift1m,1000000,128,25,10,0.010000,101,1,0,1,1024,1024,267,0.7393,1.0000,9326,310,14.600,22.764,0
sift1m,1000000,128,25,10,0.010000,011,0,1,1,512,512,159,0.6895,1.0000,5779,194,10.320,11.340,0
sift1m,1000000,128,25,10,0.010000,111,1,1,1,1024,1024,305,0.7021,1.0000,10892,370,16.904,20.734,0
sift1m,1000000,128,26,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17311,193,29.193,0.004,0
sift1m,1000000,128,26,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33875,362,42.471,0.009,0
sift1m,1000000,128,26,10,0.010000,010,0,1,0,512,512,154,0.6992,1.0000,5611,170,9.619,14.105,0
sift1m,1000000,128,26,10,0.010000,001,0,0,1,512,512,150,0.7070,1.0000,5562,167,10.408,14.479,0
sift1m,1000000,128,26,10,0.010000,110,1,1,0,1024,1024,303,0.7041,1.0000,10806,344,15.426,22.754,0
sift1m,1000000,128,26,10,0.010000,101,1,0,1,1024,1024,288,0.7188,1.0000,10396,325,15.486,23.454,0
sift1m,1000000,128,26,10,0.010000,011,0,1,1,512,512,141,0.7246,1.0000,5115,163,8.437,12.143,0
sift1m,1000000,128,26,10,0.010000,111,1,1,1,1024,1024,286,0.7207,1.0000,10371,334,13.595,20.594,0
sift1m,1000000,128,27,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17054,172,28.603,0.005,0
sift1m,1000000,128,27,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33534,331,44.065,0.009,0
sift1m,1000000,128,27,10,0.010000,010,0,1,0,512,512,166,0.6758,1.0000,6127,192,8.853,11.539,0
sift1m,1000000,128,27,10,0.010000,001,0,0,1,512,512,147,0.7129,1.0000,5508,174,8.515,11.937,0
sift1m,1000000,128,27,10,0.010000,110,1,1,0,1024,1024,321,0.6865,1.0000,11915,386,14.662,20.946,0
sift1m,1000000,128,27,10,0.010000,101,1,0,1,1024,1024,287,0.7197,1.0000,10659,345,14.606,26.360,0
sift1m,1000000,128,27,10,0.010000,011,0,1,1,512,512,149,0.7090,1.0000,5593,181,9.176,12.848,0
sift1m,1000000,128,27,10,0.010000,111,1,1,1,1024,1024,293,0.7139,1.0000,10917,350,16.535,21.640,0
sift1m,1000000,128,28,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16958,163,27.040,0.003,0
sift1m,1000000,128,28,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34289,328,41.124,0.008,0
sift1m,1000000,128,28,10,0.010000,010,0,1,0,512,512,118,0.7695,1.0000,4420,134,7.088,13.595,0
sift1m,1000000,128,28,10,0.010000,001,0,0,1,512,512,131,0.7441,1.0000,4941,149,9.994,15.097,0
sift1m,1000000,128,28,10,0.010000,110,1,1,0,1024,1024,258,0.7480,1.0000,9381,291,15.472,25.365,0
