dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,2,10,0.001000,001,0,0,1,512,512,9,0.9824,0.7000,333,10,6.496,26.636,0
sift1m,1000000,128,2,10,0.001000,110,1,1,0,1024,1024,17,0.9834,0.5000,646,17,7.383,46.302,0
sift1m,1000000,128,2,10,0.001000,101,1,0,1,1024,1024,22,0.9785,0.7000,841,23,10.727,43.159,0
sift1m,1000000,128,2,10,0.001000,011,0,1,1,512,512,8,0.9844,0.5000,292,8,2.740,18.420,0
sift1m,1000000,128,2,10,0.001000,111,1,1,1,1024,1024,23,0.9775,0.5000,787,23,3.800,31.605,0
sift1m,1000000,128,3,10,0.001000,000,0,0,0,512,512,512,0.0000,0.9000,16638,33,58.862,0.004,0
sift1m,1000000,128,3,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32712,54,80.791,0.010,0
sift1m,1000000,128,3,10,0.001000,010,0,1,0,512,512,31,0.9395,0.9000,1211,31,3.160,17.274,0
sift1m,1000000,128,3,10,0.001000,001,0,0,1,512,512,37,0.9277,1.0000,1406,37,3.698,20.060,0
sift1m,1000000,128,3,10,0.001000,110,1,1,0,1024,1024,57,0.9443,1.0000,2195,58,5.613,34.756,0
sift1m,1000000,128,3,10,0.001000,101,1,0,1,1024,1024,53,0.9482,1.0000,1972,53,6.795,30.137,0
sift1m,1000000,128,3,10,0.001000,011,0,1,1,512,512,36,0.9297,1.0000,1303,37,3.489,14.427,0
sift1m,1000000,128,3,10,0.001000,111,1,1,1,1024,1024,63,0.9385,1.0000,2309,65,4.532,27.134,0
sift1m,1000000,128,4,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16495,12,105.180,0.004,0
sift1m,1000000,128,4,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.8000,32677,27,109.808,0.010,0
sift1m,1000000,128,4,10,0.001000,010,0,1,0,512,512,11,0.9785,0.6000,433,11,3.293,24.145,0
sift1m,1000000,128,4,10,0.001000,001,0,0,1,512,512,12,0.9766,0.5000,459,12,3.717,23.562,0
sift1m,1000000,128,4,10,0.001000,110,1,1,0,1024,1024,31,0.9697,1.0000,1155,31,5.905,41.981,0
sift1m,1000000,128,4,10,0.001000,101,1,0,1,1024,1024,26,0.9746,0.6000,968,26,9.100,34.758,0
sift1m,1000000,128,4,10,0.001000,011,0,1,1,512,512,18,0.9648,0.6000,635,18,2.955,17.998,0
sift1m,1000000,128,4,10,0.001000,111,1,1,1,1024,1024,32,0.9688,1.0000,1157,32,5.384,37.341,0
sift1m,1000000,128,5,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,15191,22,85.792,0.007,0
sift1m,1000000,128,5,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,30655,35,106.844,0.009,0
sift1m,1000000,128,5,10,0.001000,010,0,1,0,512,512,14,0.9727,0.4000,489,14,3.777,23.633,0
sift1m,1000000,128,5,10,0.001000,001,0,0,1,512,512,11,0.9785,0.5000,394,11,3.623,21.760,0
sift1m,1000000,128,5,10,0.001000,110,1,1,0,1024,1024,32,0.9688,0.5000,1117,32,6.216,37.670,0
sift1m,1000000,128,5,10,0.001000,101,1,0,1,1024,1024,30,0.9707,0.7000,1056,30,7.125,36.366,0
sift1m,1000000,128,5,10,0.001000,011,0,1,1,512,512,18,0.9648,0.3000,666,18,3.301,16.064,0
sift1m,1000000,128,5,10,0.001000,111,1,1,1,1024,1024,35,0.9658,0.6000,1286,36,5.324,37.227,0
sift1m,1000000,128,6,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,16310,30,69.516,0.005,0
sift1m,1000000,128,6,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,32258,52,96.485,0.009,0
sift1m,1000000,128,6,10,0.001000,010,0,1,0,512,512,21,0.9590,0.7000,790,22,3.659,20.839,0
sift1m,1000000,128,6,10,0.001000,001,0,0,1,512,512,17,0.9668,0.5000,665,17,3.863,21.538,0
sift1m,1000000,128,6,10,0.001000,110,1,1,0,1024,1024,43,0.9580,0.8000,1580,45,5.385,32.819,0
sift1m,1000000,128,6,10,0.001000,101,1,0,1,1024,1024,38,0.9629,0.8000,1351,38,10.158,39.761,0
sift1m,1000000,128,6,10,0.001000,011,0,1,1,512,512,19,0.9629,0.6000,691,21,3.907,18.904,0
sift1m,1000000,128,6,10,0.001000,111,1,1,1,1024,1024,39,0.9619,0.6000,1392,41,5.286,29.847,0
sift1m,1000000,128,7,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17446,24,85.631,0.005,0
sift1m,1000000,128,7,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,34588,46,110.417,0.009,0
sift1m,1000000,128,7,10,0.001000,010,0,1,0,512,512,19,0.9629,0.7000,755,19,2.874,22.311,0
sift1m,1000000,128,7,10,0.001000,001,0,0,1,512,512,13,0.9746,0.4000,496,13,4.053,24.002,0
sift1m,1000000,128,7,10,0.001000,110,1,1,0,1024,1024,41,0.9600,0.9000,1656,42,5.214,44.054,0
sift1m,1000000,128,7,10,0.001000,101,1,0,1,1024,1024,40,0.9609,0.8000,1410,40,6.537,40.583,0
sift1m,1000000,128,7,10,0.001000,011,0,1,1,512,512,18,0.9648,0.7000,625,18,2.747,18.491,0
sift1m,1000000,128,7,10,0.001000,111,1,1,1,1024,1024,40,0.9609,0.8000,1402,40,4.153,32.150,0
sift1m,1000000,128,8,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,15845,15,86.109,0.005,0
sift1m,1000000,128,8,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.6000,31599,26,101.350,0.009,0
sift1m,1000000,128,8,10,0.001000,010,0,1,0,512,512,20,0.9609,0.5000,760,20,3.424,19.345,0
sift1m,1000000,128,8,10,0.001000,001,0,0,1,512,512,10,0.9805,0.4000,314,10,2.713,27.045,0
sift1m,1000000,128,8,10,0.001000,110,1,1,0,1024,1024,32,0.9688,0.6000,1158,32,5.139,42.508,0
sift1m,1000000,128,8,10,0.001000,101,1,0,1,1024,1024,23,0.9775,0.6000,751,23,5.928,34.182,0
sift1m,1000000,128,8,10,0.001000,011,0,1,1,512,512,16,0.9688,0.3000,527,16,2.881,16.201,0
sift1m,1000000,128,8,10,0.001000,111,1,1,1,1024,1024,30,0.9707,0.5000,1006,30,3.819,29.294,0
sift1m,1000000,128,9,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16573,13,45.666,0.005,0
sift1m,1000000,128,9,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,33114,24,79.879,0.008,0
sift1m,1000000,128,9,10,0.001000,010,0,1,0,512,512,14,0.9727,0.5000,530,14,2.497,18.377,0
sift1m,1000000,128,9,10,0.001000,001,0,0,1,512,512,13,0.9746,0.5000,476,14,2.595,17.600,0
sift1m,1000000,128,9,10,0.001000,110,1,1,0,1024,1024,28,0.9727,0.7000,1027,28,4.220,33.886,0
sift1m,1000000,128,9,10,0.001000,101,1,0,1,1024,1024,25,0.9756,0.7000,899,26,7.067,40.267,0
sift1m,1000000,128,9,10,0.001000,011,0,1,1,512,512,15,0.9707,0.4000,478,15,2.696,18.824,0
sift1m,1000000,128,9,10,0.001000,111,1,1,1,1024,1024,36,0.9648,0.7000,1282,36,4.432,30.395,0
sift1m,1000000,128,10,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,15112,21,75.092,0.005,0
sift1m,1000000,128,10,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,30817,43,89.753,0.009,0
sift1m,1000000,128,10,10,0.001000,010,0,1,0,512,512,18,0.9648,0.5000,683,18,3.002,19.193,0
sift1m,1000000,128,10,10,0.001000,001,0,0,1,512,512,20,0.9609,0.4000,707,19,3.492,23.484,0
sift1m,1000000,128,10,10,0.001000,110,1,1,0,1024,1024,32,0.9688,0.7000,1217,32,6.472,39.886,0
sift1m,1000000,128,10,10,0.001000,101,1,0,1,1024,1024,37,0.9639,0.8000,1283,36,6.757,31.990,0
sift1m,1000000,128,10,10,0.001000,011,0,1,1,512,512,22,0.9570,0.5000,808,22,3.241,16.139,0
sift1m,1000000,128,10,10,0.001000,111,1,1,1,1024,1024,39,0.9619,0.8000,1394,39,4.597,29.010,0
sift1m,1000000,128,11,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16687,17,82.702,0.004,0
sift1m,1000000,128,11,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.6000,33288,26,92.275,0.009,0
sift1m,1000000,128,11,10,0.001000,010,0,1,0,512,512,14,0.9727,0.7000,549,14,2.412,21.298,0
sift1m,1000000,128,11,10,0.001000,001,0,0,1,512,512,17,0.9668,0.5000,629,16,3.197,21.473,0
sift1m,1000000,128,11,10,0.001000,110,1,1,0,1024,1024,33,0.9678,0.9000,1255,33,4.779,37.411,0
sift1m,1000000,128,11,10,0.001000,101,1,0,1,1024,1024,32,0.9688,0.6000,1140,31,8.132,38.580,0
sift1m,1000000,128,11,10,0.001000,011,0,1,1,512,512,19,0.9629,0.7000,715,20,2.896,16.647,0
sift1m,1000000,128,11,10,0.001000,111,1,1,1,1024,1024,30,0.9707,0.9000,1140,31,3.961,29.548,0
sift1m,1000000,128,12,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16822,17,69.521,0.005,0
sift1m,1000000,128,12,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.5000,32790,34,79.223,0.009,0
sift1m,1000000,128,12,10,0.001000,010,0,1,0,512,512,17,0.9668,0.5000,649,17,2.673,19.216,0
sift1m,1000000,128,12,10,0.001000,001,0,0,1,512,512,18,0.9648,0.3000,764,18,3.197,19.084,0
sift1m,1000000,128,12,10,0.001000,110,1,1,0,1024,1024,38,0.9629,0.6000,1430,38,4.894,39.455,0
sift1m,1000000,128,12,10,0.001000,101,1,0,1,1024,1024,36,0.9648,0.5000,1458,36,6.733,46.944,0
sift1m,1000000,128,12,10,0.001000,011,0,1,1,512,512,23,0.9551,0.4000,782,23,3.358,18.569,0
sift1m,1000000,128,12,10,0.001000,111,1,1,1,1024,1024,37,0.9639,0.5000,1331,37,5.114,30.714,0
sift1m,1000000,128,13,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16461,15,54.818,0.005,0
sift1m,1000000,128,13,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.5000,32594,33,74.078,0.009,0
sift1m,1000000,128,13,10,0.001000,010,0,1,0,512,512,9,0.9824,0.3000,313,9,2.217,26.215,0
sift1m,1000000,128,13,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,573,15,3.415,22.133,0
sift1m,1000000,128,13,10,0.001000,110,1,1,0,1024,1024,30,0.9707,0.5000,1163,30,5.055,34.980,0
sift1m,1000000,128,13,10,0.001000,101,1,0,1,1024,1024,29,0.9717,0.6000,1046,29,5.155,39.312,0
sift1m,1000000,128,13,10,0.001000,011,0,1,1,512,512,16,0.9688,0.3000,543,16,2.545,19.063,0
sift1m,1000000,128,13,10,0.001000,111,1,1,1,1024,1024,33,0.9678,0.7000,1188,33,5.018,36.518,0
sift1m,1000000,128,14,10,0.001000,000,0,0,0,512,512,512,0.0000,0.3000,16410,14,81.841,0.004,0
sift1m,1000000,128,14,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.8000,32095,36,96.130,0.009,0
sift1m,1000000,128,14,10,0.001000,010,0,1,0,512,512,13,0.9746,0.4000,475,13,2.436,26.249,0
sift1m,1000000,128,14,10,0.001000,001,0,0,1,512,512,15,0.9707,0.6000,649,15,3.916,24.186,0
sift1m,1000000,128,14,10,0.001000,110,1,1,0,1024,1024,31,0.9697,0.7000,1017,31,4.731,34.908,0
sift1m,1000000,128,14,10,0.001000,101,1,0,1,1024,1024,31,0.9697,0.8000,1207,32,7.948,41.077,0
sift1m,1000000,128,14,10,0.001000,011,0,1,1,512,512,14,0.9727,0.6000,491,14,2.582,17.628,0
sift1m,1000000,128,14,10,0.001000,111,1,1,1,1024,1024,30,0.9707,0.7000,1045,30,4.205,31.040,0
sift1m,1000000,128,15,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16783,12,72.982,0.004,0
sift1m,1000000,128,15,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33204,27,109.743,0.010,0
sift1m,1000000,128,15,10,0.001000,010,0,1,0,512,512,14,0.9727,0.4000,498,14,4.197,37.825,0
sift1m,1000000,128,15,10,0.001000,001,0,0,1,512,512,17,0.9668,0.6000,598,17,2.807,25.550,0
sift1m,1000000,128,15,10,0.001000,110,1,1,0,1024,1024,28,0.9727,0.9000,1035,28,4.288,43.944,0
sift1m,1000000,128,15,10,0.001000,101,1,0,1,1024,1024,29,0.9717,1.0000,1017,29,13.166,139.634,0
sift1m,1000000,128,15,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,616,16,28.828,50.769,0
sift1m,1000000,128,15,10,0.001000,111,1,1,1,1024,1024,29,0.9717,1.0000,1029,29,7.882,40.616,0
sift1m,1000000,128,16,10,0.001000,000,0,0,0,512,512,512,0.0000,0.2000,16433,9,70.389,0.005,0
sift1m,1000000,128,16,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.4000,32272,24,90.596,0.009,0
sift1m,1000000,128,16,10,0.001000,010,0,1,0,512,512,12,0.9766,0.2000,475,12,2.801,23.169,0
sift1m,1000000,128,16,10,0.001000,001,0,0,1,512,512,9,0.9824,0.2000,340,9,3.389,22.621,0
sift1m,1000000,128,16,10,0.001000,110,1,1,0,1024,1024,20,0.9805,0.4000,773,20,5.355,39.901,0
sift1m,1000000,128,16,10,0.001000,101,1,0,1,1024,1024,17,0.9834,0.4000,673,17,5.750,41.433,0
sift1m,1000000,128,16,10,0.001000,011,0,1,1,512,512,13,0.9746,0.4000,449,13,14.997,23.235,0
sift1m,1000000,128,16,10,0.001000,111,1,1,1,1024,1024,24,0.9766,0.4000,774,24,5.841,37.260,0
sift1m,1000000,128,17,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16844,18,64.294,0.007,0
sift1m,1000000,128,17,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,33529,41,79.915,0.006,0
sift1m,1000000,128,17,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,447,15,2.525,25.590,0
sift1m,1000000,128,17,10,0.001000,001,0,0,1,512,512,22,0.9570,0.6000,743,22,3.970,21.265,0
sift1m,1000000,128,17,10,0.001000,110,1,1,0,1024,1024,38,0.9629,0.6000,1342,38,5.622,38.284,0
sift1m,1000000,128,17,10,0.001000,101,1,0,1,1024,1024,42,0.9590,0.7000,1417,43,7.703,38.334,0
sift1m,1000000,128,17,10,0.001000,011,0,1,1,512,512,20,0.9609,0.4000,665,21,4.657,22.465,0
sift1m,1000000,128,17,10,0.001000,111,1,1,1,1024,1024,39,0.9619,0.6000,1368,40,5.597,37.148,0
sift1m,1000000,128,18,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16530,18,96.191,0.004,0
sift1m,1000000,128,18,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,32305,34,192.153,0.009,0
sift1m,1000000,128,18,10,0.001000,010,0,1,0,512,512,19,0.9629,0.5000,749,20,6.207,24.020,0
sift1m,1000000,128,18,10,0.001000,001,0,0,1,512,512,21,0.9590,0.7000,783,22,7.535,22.641,0
sift1m,1000000,128,18,10,0.001000,110,1,1,0,1024,1024,33,0.9678,0.7000,1236,34,6.970,38.604,0
sift1m,1000000,128,18,10,0.001000,101,1,0,1,1024,1024,38,0.9629,0.9000,1381,40,8.087,39.459,0
sift1m,1000000,128,18,10,0.001000,011,0,1,1,512,512,21,0.9590,0.6000,725,22,4.797,20.492,0
sift1m,1000000,128,18,10,0.001000,111,1,1,1,1024,1024,34,0.9668,0.8000,1180,35,5.572,37.545,0
sift1m,1000000,128,19,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17159,30,48.694,0.005,0
sift1m,1000000,128,19,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,33963,55,70.578,0.010,0
sift1m,1000000,128,19,10,0.001000,010,0,1,0,512,512,23,0.9551,0.5000,881,23,6.015,25.028,0
sift1m,1000000,128,19,10,0.001000,001,0,0,1,512,512,26,0.9492,0.7000,964,26,6.109,23.188,0
sift1m,1000000,128,19,10,0.001000,110,1,1,0,1024,1024,44,0.9570,0.8000,1648,44,7.158,44.931,0
sift1m,1000000,128,19,10,0.001000,101,1,0,1,1024,1024,43,0.9580,0.8000,1505,43,7.536,43.652,0
sift1m,1000000,128,19,10,0.001000,011,0,1,1,512,512,33,0.9355,0.7000,1173,34,4.385,21.798,0
sift1m,1000000,128,19,10,0.001000,111,1,1,1,1024,1024,54,0.9473,0.9000,1891,55,5.746,38.099,0
sift1m,1000000,128,20,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17819,12,97.000,0.005,0
sift1m,1000000,128,20,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,34818,32,110.499,0.010,0
sift1m,1000000,128,20,10,0.001000,010,0,1,0,512,512,14,0.9727,0.5000,548,14,3.171,34.165,0
sift1m,1000000,128,20,10,0.001000,001,0,0,1,512,512,14,0.9727,0.5000,548,14,6.361,52.824,0
sift1m,1000000,128,20,10,0.001000,110,1,1,0,1024,1024,29,0.9717,0.8000,1125,29,10.325,49.643,0
sift1m,1000000,128,20,10,0.001000,101,1,0,1,1024,1024,32,0.9688,0.8000,1205,32,8.768,43.477,0
sift1m,1000000,128,20,10,0.001000,011,0,1,1,512,512,13,0.9746,0.5000,500,13,12.807,28.461,0
sift1m,1000000,128,20,10,0.001000,111,1,1,1,1024,1024,31,0.9697,0.8000,1196,31,7.479,49.329,0
sift1m,1000000,128,21,10,0.001000,000,0,0,0,512,512,512,0.0000,0.3000,17174,10,232.027,0.004,0
sift1m,1000000,128,21,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.5000,33615,24,142.950,0.012,0
sift1m,1000000,128,21,10,0.001000,010,0,1,0,512,512,11,0.9785,0.6000,420,11,4.395,21.329,0
sift1m,1000000,128,21,10,0.001000,001,0,0,1,512,512,8,0.9844,0.2000,252,8,5.204,22.964,0
sift1m,1000000,128,21,10,0.001000,110,1,1,0,1024,1024,27,0.9736,0.8000,965,27,5.276,36.954,0
sift1m,1000000,128,21,10,0.001000,101,1,0,1,1024,1024,25,0.9756,0.7000,815,24,7.301,35.293,0
sift1m,1000000,128,21,10,0.001000,011,0,1,1,512,512,10,0.9805,0.3000,353,10,3.629,19.648,0
sift1m,1000000,128,21,10,0.001000,111,1,1,1,1024,1024,25,0.9756,0.6000,935,25,6.535,43.786,0
sift1m,1000000,128,22,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17100,19,69.342,0.004,0
sift1m,1000000,128,22,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.8000,33331,35,80.027,0.008,0
sift1m,1000000,128,22,10,0.001000,010,0,1,0,512,512,18,0.9648,0.8000,611,18,2.805,18.039,0
sift1m,1000000,128,22,10,0.001000,001,0,0,1,512,512,14,0.9727,0.5000,501,14,3.581,19.578,0
sift1m,1000000,128,22,10,0.001000,110,1,1,0,1024,1024,30,0.9707,0.8000,1055,30,4.280,32.847,0
sift1m,1000000,128,22,10,0.001000,101,1,0,1,1024,1024,30,0.9707,0.8000,1100,30,6.101,41.109,0
sift1m,1000000,128,22,10,0.001000,011,0,1,1,512,512,16,0.9688,0.7000,628,16,3.582,20.396,0
sift1m,1000000,128,22,10,0.001000,111,1,1,1,1024,1024,36,0.9648,0.8000,1346,37,5.941,33.874,0
sift1m,1000000,128,23,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17064,14,53.789,0.004,0
sift1m,1000000,128,23,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.8000,33765,39,73.315,0.009,0
sift1m,1000000,128,23,10,0.001000,010,0,1,0,512,512,16,0.9688,0.7000,622,16,2.891,19.733,0
sift1m,1000000,128,23,10,0.001000,001,0,0,1,512,512,11,0.9785,0.6000,459,11,3.350,19.103,0
sift1m,1000000,128,23,10,0.001000,110,1,1,0,1024,1024,33,0.9678,0.9000,1250,33,8.261,39.557,0
sift1m,1000000,128,23,10,0.001000,101,1,0,1,1024,1024,33,0.9678,0.9000,1235,34,5.721,34.077,0
sift1m,1000000,128,23,10,0.001000,011,0,1,1,512,512,12,0.9766,0.4000,413,13,6.055,18.953,0
sift1m,1000000,128,23,10,0.001000,111,1,1,1,1024,1024,33,0.9678,0.7000,1232,34,4.974,33.340,0
sift1m,1000000,128,24,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,17047,11,57.134,0.004,0
sift1m,1000000,128,24,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,33417,23,69.098,0.010,0
sift1m,1000000,128,24,10,0.001000,010,0,1,0,512,512,11,0.9785,0.5000,396,11,2.582,19.384,0
sift1m,1000000,128,24,10,0.001000,001,0,0,1,512,512,12,0.9766,0.5000,467,12,3.009,18.204,0
sift1m,1000000,128,24,10,0.001000,110,1,1,0,1024,1024,23,0.9775,0.7000,824,23,4.007,32.967,0
sift1m,1000000,128,24,10,0.001000,101,1,0,1,1024,1024,29,0.9717,0.7000,1067,29,5.296,33.114,0
sift1m,1000000,128,24,10,0.001000,011,0,1,1,512,512,10,0.9805,0.5000,373,10,2.505,18.032,0
sift1m,1000000,128,24,10,0.001000,111,1,1,1,1024,1024,23,0.9775,0.6000,879,23,3.624,30.912,0
sift1m,1000000,128,25,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16035,13,80.125,0.004,0
sift1m,1000000,128,25,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.5000,31713,22,98.948,0.011,0
sift1m,1000000,128,25,10,0.001000,010,0,1,0,512,512,15,0.9707,0.3000,586,16,3.294,23.289,0
sift1m,1000000,128,25,10,0.001000,001,0,0,1,512,512,9,0.9824,0.3000,298,9,3.522,20.887,0
sift1m,1000000,128,25,10,0.001000,110,1,1,0,1024,1024,26,0.9746,0.3000,1007,27,4.633,33.663,0
sift1m,1000000,128,25,10,0.001000,101,1,0,1,1024,1024,22,0.9785,0.6000,701,22,5.187,33.721,0
sift1m,1000000,128,25,10,0.001000,011,0,1,1,512,512,9,0.9824,0.3000,308,10,2.718,24.358,0
sift1m,1000000,128,25,10,0.001000,111,1,1,1,1024,1024,18,0.9824,0.6000,570,19,4.631,42.050,0
sift1m,1000000,128,26,10,0.001000,000,0,0,0,512,512,512,0.0000,0.9000,16941,24,81.854,0.005,0
sift1m,1000000,128,26,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33801,42,95.015,0.008,0
sift1m,1000000,128,26,10,0.001000,010,0,1,0,512,512,23,0.9551,0.6000,864,24,4.079,20.512,0
sift1m,1000000,128,26,10,0.001000,001,0,0,1,512,512,25,0.9512,0.7000,987,25,4.483,22.493,0
sift1m,1000000,128,26,10,0.001000,110,1,1,0,1024,1024,35,0.9658,0.9000,1321,36,5.674,37.052,0
sift1m,1000000,128,26,10,0.001000,101,1,0,1,1024,1024,41,0.9600,0.9000,1613,41,6.559,38.593,0
sift1m,1000000,128,26,10,0.001000,011,0,1,1,512,512,24,0.9531,0.8000,899,24,3.544,18.207,0
sift1m,1000000,128,26,10,0.001000,111,1,1,1,1024,1024,40,0.9609,0.9000,1565,42,4.701,32.040,0
sift1m,1000000,128,27,10,0.001000,000,0,0,0,512,512,512,0.0000,0.3000,17310,9,52.019,0.004,0
sift1m,1000000,128,27,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.6000,34005,31,71.378,0.009,0
sift1m,1000000,128,27,10,0.001000,010,0,1,0,512,512,10,0.9805,0.3000,392,10,2.517,21.813,0
sift1m,1000000,128,27,10,0.001000,001,0,0,1,512,512,12,0.9766,0.3000,478,12,3.570,20.796,0
sift1m,1000000,128,27,10,0.001000,110,1,1,0,1024,1024,21,0.9795,0.5000,791,21,3.939,35.926,0
sift1m,1000000,128,27,10,0.001000,101,1,0,1,1024,1024,30,0.9707,0.6000,1145,30,10.178,40.401,0
sift1m,1000000,128,27,10,0.001000,011,0,1,1,512,512,11,0.9785,0.3000,439,11,2.880,18.987,0
sift1m,1000000,128,27,10,0.001000,111,1,1,1,1024,1024,30,0.9707,0.7000,1179,30,4.592,35.383,0
sift1m,1000000,128,28,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,17130,21,61.126,0.005,0
sift1m,1000000,128,28,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.8000,33724,42,76.848,0.009,0
sift1m,1000000,128,28,10,0.001000,010,0,1,0,512,512,15,0.9707,0.4000,549,16,2.435,19.833,0
sift1m,1000000,128,28,10,0.001000,001,0,0,1,512,512,15,0.9707,0.6000,497,15,3.730,23.642,0
sift1m,1000000,128,28,10,0.001000,110,1,1,0,1024,1024,34,0.9668,0.7000,1200,35,5.026,36.011,0
sift1m,1000000,128,28,10,0.001000,101,1,0,1,1024,1024,39,0.9619,0.9000,1400,39,5.795,42.403,0
