dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,4,10,0.001000,010,0,1,0,512,512,5,0.9902,0.3000,172,5,1.149,13.123,0
sift1m,100000,128,4,10,0.001000,001,0,0,1,512,512,8,0.9844,0.6000,300,8,1.325,13.133,0
sift1m,100000,128,4,10,0.001000,110,1,1,0,512,512,5,0.9902,0.3000,172,5,0.991,12.691,0
sift1m,100000,128,4,10,0.001000,101,1,0,1,512,512,8,0.9844,0.6000,300,8,0.871,13.007,0
sift1m,100000,128,4,10,0.001000,011,0,1,1,512,512,8,0.9844,0.3000,306,8,1.077,13.691,0
sift1m,100000,128,4,10,0.001000,111,1,1,1,512,512,8,0.9844,0.3000,306,8,0.753,13.169,0
sift1m,100000,128,5,10,0.001000,000,0,0,0,512,512,512,0.0000,0.2000,17082,5,14.630,0.003,0
sift1m,100000,128,5,10,0.001000,100,1,0,0,512,512,512,0.0000,0.2000,17082,5,14.055,0.003,0
sift1m,100000,128,5,10,0.001000,010,0,1,0,512,512,1,0.9980,0.1000,40,1,0.795,13.414,0
sift1m,100000,128,5,10,0.001000,001,0,0,1,512,512,3,0.9941,0.3000,114,3,0.926,13.827,0
sift1m,100000,128,5,10,0.001000,110,1,1,0,512,512,1,0.9980,0.1000,40,1,0.708,13.433,0
sift1m,100000,128,5,10,0.001000,101,1,0,1,512,512,3,0.9941,0.3000,114,3,0.802,13.688,0
sift1m,100000,128,5,10,0.001000,011,0,1,1,512,512,7,0.9863,0.4000,245,7,1.050,14.316,0
sift1m,100000,128,5,10,0.001000,111,1,1,1,512,512,7,0.9863,0.4000,245,7,0.671,13.874,0
sift1m,100000,128,6,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17629,15,15.912,0.004,0
sift1m,100000,128,6,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17629,15,15.106,0.004,0
sift1m,100000,128,6,10,0.001000,010,0,1,0,512,512,18,0.9648,0.7000,727,19,1.428,14.118,0
sift1m,100000,128,6,10,0.001000,001,0,0,1,512,512,11,0.9785,0.6000,417,11,1.164,13.709,0
sift1m,100000,128,6,10,0.001000,110,1,1,0,512,512,18,0.9648,0.7000,727,19,1.207,13.808,0
sift1m,100000,128,6,10,0.001000,101,1,0,1,512,512,11,0.9785,0.6000,417,11,0.959,13.380,0
sift1m,100000,128,6,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,513,15,1.229,14.259,0
sift1m,100000,128,6,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,513,15,0.939,14.167,0
sift1m,100000,128,7,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17128,24,14.561,0.003,0
sift1m,100000,128,7,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17128,24,13.912,0.004,0
sift1m,100000,128,7,10,0.001000,010,0,1,0,512,512,21,0.9590,0.7000,746,21,1.317,13.154,0
sift1m,100000,128,7,10,0.001000,001,0,0,1,512,512,22,0.9570,0.8000,827,22,1.447,13.405,0
sift1m,100000,128,7,10,0.001000,110,1,1,0,512,512,21,0.9590,0.7000,746,21,1.107,12.791,0
sift1m,100000,128,7,10,0.001000,101,1,0,1,512,512,22,0.9570,0.8000,827,22,1.218,13.056,0
sift1m,100000,128,7,10,0.001000,011,0,1,1,512,512,14,0.9727,0.8000,447,14,1.085,13.269,0
sift1m,100000,128,7,10,0.001000,111,1,1,1,512,512,14,0.9727,0.8000,447,14,0.802,12.928,0
sift1m,100000,128,8,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17215,15,14.615,0.004,0
sift1m,100000,128,8,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17215,15,13.753,0.003,0
sift1m,100000,128,8,10,0.001000,010,0,1,0,512,512,14,0.9727,0.8000,481,15,1.176,12.885,0
sift1m,100000,128,8,10,0.001000,001,0,0,1,512,512,14,0.9727,0.8000,518,15,1.267,12.768,0
sift1m,100000,128,8,10,0.001000,110,1,1,0,512,512,14,0.9727,0.8000,481,15,0.933,12.600,0
sift1m,100000,128,8,10,0.001000,101,1,0,1,512,512,14,0.9727,0.8000,518,15,1.076,12.532,0
sift1m,100000,128,8,10,0.001000,011,0,1,1,512,512,20,0.9609,0.8000,762,20,1.497,12.501,0
sift1m,100000,128,8,10,0.001000,111,1,1,1,512,512,20,0.9609,0.8000,762,20,1.155,12.101,0
sift1m,100000,128,9,10,0.001000,000,0,0,0,512,512,512,0.0000,0.3000,16868,10,14.381,0.004,0
sift1m,100000,128,9,10,0.001000,100,1,0,0,512,512,512,0.0000,0.3000,16868,10,13.761,0.003,0
sift1m,100000,128,9,10,0.001000,010,0,1,0,512,512,8,0.9844,0.4000,261,8,0.914,13.060,0
sift1m,100000,128,9,10,0.001000,001,0,0,1,512,512,10,0.9805,0.3000,376,10,1.067,13.506,0
sift1m,100000,128,9,10,0.001000,110,1,1,0,512,512,8,0.9844,0.4000,261,8,0.792,13.160,0
sift1m,100000,128,9,10,0.001000,101,1,0,1,512,512,10,0.9805,0.3000,376,10,0.898,13.331,0
sift1m,100000,128,9,10,0.001000,011,0,1,1,512,512,12,0.9766,0.5000,498,13,1.264,13.406,0
sift1m,100000,128,9,10,0.001000,111,1,1,1,512,512,12,0.9766,0.5000,498,13,0.952,13.114,0
sift1m,100000,128,10,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16854,9,14.490,0.004,0
sift1m,100000,128,10,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16854,9,13.636,0.003,0
sift1m,100000,128,10,10,0.001000,010,0,1,0,512,512,7,0.9863,0.4000,276,8,1.071,13.151,0
sift1m,100000,128,10,10,0.001000,001,0,0,1,512,512,5,0.9902,0.3000,197,5,1.301,13.384,0
sift1m,100000,128,10,10,0.001000,110,1,1,0,512,512,7,0.9863,0.4000,276,8,1.142,13.004,0
sift1m,100000,128,10,10,0.001000,101,1,0,1,512,512,5,0.9902,0.3000,197,5,1.096,13.079,0
sift1m,100000,128,10,10,0.001000,011,0,1,1,512,512,5,0.9902,0.2000,156,5,1.226,13.420,0
sift1m,100000,128,10,10,0.001000,111,1,1,1,512,512,5,0.9902,0.2000,156,5,0.939,13.048,0
sift1m,100000,128,11,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17261,19,14.575,0.004,0
sift1m,100000,128,11,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17261,19,14.160,0.004,0
sift1m,100000,128,11,10,0.001000,010,0,1,0,512,512,19,0.9629,0.7000,676,20,1.630,12.862,0
sift1m,100000,128,11,10,0.001000,001,0,0,1,512,512,18,0.9648,0.7000,673,17,1.715,13.294,0
sift1m,100000,128,11,10,0.001000,110,1,1,0,512,512,19,0.9629,0.7000,676,20,1.504,12.634,0
sift1m,100000,128,11,10,0.001000,101,1,0,1,512,512,18,0.9648,0.7000,673,17,1.514,12.934,0
sift1m,100000,128,11,10,0.001000,011,0,1,1,512,512,19,0.9629,0.8000,746,19,1.761,13.102,0
sift1m,100000,128,11,10,0.001000,111,1,1,1,512,512,19,0.9629,0.8000,746,19,1.394,12.750,0
sift1m,100000,128,12,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,17022,12,14.906,0.004,0
sift1m,100000,128,12,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,17022,12,14.366,0.003,0
sift1m,100000,128,12,10,0.001000,010,0,1,0,512,512,15,0.9707,0.7000,550,15,1.242,13.930,0
sift1m,100000,128,12,10,0.001000,001,0,0,1,512,512,13,0.9746,0.6000,465,13,1.177,13.869,0
sift1m,100000,128,12,10,0.001000,110,1,1,0,512,512,15,0.9707,0.7000,550,15,1.078,13.633,0
sift1m,100000,128,12,10,0.001000,101,1,0,1,512,512,13,0.9746,0.6000,465,13,1.003,13.516,0
sift1m,100000,128,12,10,0.001000,011,0,1,1,512,512,8,0.9844,0.4000,309,8,1.007,14.208,0
sift1m,100000,128,12,10,0.001000,111,1,1,1,512,512,8,0.9844,0.4000,309,8,0.735,13.263,0
sift1m,100000,128,13,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17300,22,14.739,0.004,0
sift1m,100000,128,13,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17300,22,14.084,0.003,0
sift1m,100000,128,13,10,0.001000,010,0,1,0,512,512,19,0.9629,0.7000,705,19,1.317,13.079,0
sift1m,100000,128,13,10,0.001000,001,0,0,1,512,512,12,0.9766,0.7000,456,13,1.134,13.461,0
sift1m,100000,128,13,10,0.001000,110,1,1,0,512,512,19,0.9629,0.7000,705,19,1.124,12.845,0
sift1m,100000,128,13,10,0.001000,101,1,0,1,512,512,12,0.9766,0.7000,456,13,0.943,13.145,0
sift1m,100000,128,13,10,0.001000,011,0,1,1,512,512,14,0.9727,0.6000,504,15,1.189,12.735,0
sift1m,100000,128,13,10,0.001000,111,1,1,1,512,512,14,0.9727,0.6000,504,15,0.925,12.737,0
sift1m,100000,128,14,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17411,9,15.180,0.004,0
sift1m,100000,128,14,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,17411,9,14.262,0.004,0
sift1m,100000,128,14,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,404,10,1.153,13.419,0
sift1m,100000,128,14,10,0.001000,001,0,0,1,512,512,10,0.9805,0.5000,374,10,1.162,13.376,0
sift1m,100000,128,14,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,404,10,0.918,12.960,0
sift1m,100000,128,14,10,0.001000,101,1,0,1,512,512,10,0.9805,0.5000,374,10,0.877,13.029,0
sift1m,100000,128,14,10,0.001000,011,0,1,1,512,512,6,0.9883,0.4000,238,6,1.033,12.877,0
sift1m,100000,128,14,10,0.001000,111,1,1,1,512,512,6,0.9883,0.4000,238,6,0.713,12.601,0
sift1m,100000,128,15,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16937,10,14.261,0.004,0
sift1m,100000,128,15,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16937,10,13.561,0.003,0
sift1m,100000,128,15,10,0.001000,010,0,1,0,512,512,11,0.9785,0.5000,422,11,1.090,13.075,0
sift1m,100000,128,15,10,0.001000,001,0,0,1,512,512,11,0.9785,0.6000,419,11,1.137,13.101,0
sift1m,100000,128,15,10,0.001000,110,1,1,0,512,512,11,0.9785,0.5000,422,11,0.910,13.180,0
sift1m,100000,128,15,10,0.001000,101,1,0,1,512,512,11,0.9785,0.6000,419,11,1.002,13.011,0
sift1m,100000,128,15,10,0.001000,011,0,1,1,512,512,10,0.9805,0.5000,373,10,1.156,13.849,0
sift1m,100000,128,15,10,0.001000,111,1,1,1,512,512,10,0.9805,0.5000,373,10,0.815,13.500,0
sift1m,100000,128,16,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17157,9,14.609,0.004,0
sift1m,100000,128,16,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,17157,9,13.937,0.003,0
sift1m,100000,128,16,10,0.001000,010,0,1,0,512,512,9,0.9824,0.4000,333,9,1.018,13.098,0
sift1m,100000,128,16,10,0.001000,001,0,0,1,512,512,6,0.9883,0.5000,207,6,0.946,13.253,0
sift1m,100000,128,16,10,0.001000,110,1,1,0,512,512,9,0.9824,0.4000,333,9,0.838,12.949,0
sift1m,100000,128,16,10,0.001000,101,1,0,1,512,512,6,0.9883,0.5000,207,6,0.831,13.066,0
sift1m,100000,128,16,10,0.001000,011,0,1,1,512,512,6,0.9883,0.3000,200,6,0.997,13.237,0
sift1m,100000,128,16,10,0.001000,111,1,1,1,512,512,6,0.9883,0.3000,200,6,1.022,13.312,0
sift1m,100000,128,17,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,16795,9,14.437,0.004,0
sift1m,100000,128,17,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,16795,9,13.878,0.003,0
sift1m,100000,128,17,10,0.001000,010,0,1,0,512,512,11,0.9785,0.5000,450,11,1.350,12.862,0
sift1m,100000,128,17,10,0.001000,001,0,0,1,512,512,8,0.9844,0.6000,277,8,1.254,13.232,0
sift1m,100000,128,17,10,0.001000,110,1,1,0,512,512,11,0.9785,0.5000,450,11,1.165,12.875,0
sift1m,100000,128,17,10,0.001000,101,1,0,1,512,512,8,0.9844,0.6000,277,8,1.099,13.117,0
sift1m,100000,128,17,10,0.001000,011,0,1,1,512,512,7,0.9863,0.5000,228,7,1.192,13.575,0
sift1m,100000,128,17,10,0.001000,111,1,1,1,512,512,7,0.9863,0.5000,228,7,0.689,13.533,0
sift1m,100000,128,18,10,0.001000,000,0,0,0,512,512,512,0.0000,1.0000,16825,16,15.040,0.004,0
sift1m,100000,128,18,10,0.001000,100,1,0,0,512,512,512,0.0000,1.0000,16825,16,14.385,0.004,0
sift1m,100000,128,18,10,0.001000,010,0,1,0,512,512,23,0.9551,0.7000,877,24,1.559,13.167,0
sift1m,100000,128,18,10,0.001000,001,0,0,1,512,512,22,0.9570,0.8000,879,22,1.563,13.502,0
sift1m,100000,128,18,10,0.001000,110,1,1,0,512,512,23,0.9551,0.7000,877,24,1.323,12.875,0
sift1m,100000,128,18,10,0.001000,101,1,0,1,512,512,22,0.9570,0.8000,879,22,1.352,13.272,0
sift1m,100000,128,18,10,0.001000,011,0,1,1,512,512,14,0.9727,0.8000,471,14,1.210,13.516,0
sift1m,100000,128,18,10,0.001000,111,1,1,1,512,512,14,0.9727,0.8000,471,14,0.893,12.993,0
sift1m,100000,128,19,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17072,11,14.441,0.004,0
sift1m,100000,128,19,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17072,11,13.823,0.004,0
sift1m,100000,128,19,10,0.001000,010,0,1,0,512,512,13,0.9746,0.5000,490,13,1.120,13.456,0
sift1m,100000,128,19,10,0.001000,001,0,0,1,512,512,13,0.9746,0.5000,466,13,1.142,13.151,0
sift1m,100000,128,19,10,0.001000,110,1,1,0,512,512,13,0.9746,0.5000,490,13,0.978,13.249,0
sift1m,100000,128,19,10,0.001000,101,1,0,1,512,512,13,0.9746,0.5000,466,13,0.932,12.889,0
sift1m,100000,128,19,10,0.001000,011,0,1,1,512,512,12,0.9766,0.5000,438,12,1.112,13.422,0
sift1m,100000,128,19,10,0.001000,111,1,1,1,512,512,12,0.9766,0.5000,438,12,0.846,12.902,0
sift1m,100000,128,20,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17230,23,14.527,0.004,0
sift1m,100000,128,20,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17230,23,13.765,0.003,0
sift1m,100000,128,20,10,0.001000,010,0,1,0,512,512,22,0.9570,0.7000,832,22,1.393,13.074,0
sift1m,100000,128,20,10,0.001000,001,0,0,1,512,512,21,0.9590,0.7000,768,22,1.377,13.154,0
sift1m,100000,128,20,10,0.001000,110,1,1,0,512,512,22,0.9570,0.7000,832,22,1.165,12.831,0
sift1m,100000,128,20,10,0.001000,101,1,0,1,512,512,21,0.9590,0.7000,768,22,1.159,12.791,0
sift1m,100000,128,20,10,0.001000,011,0,1,1,512,512,16,0.9688,0.7000,647,16,1.291,13.332,0
sift1m,100000,128,20,10,0.001000,111,1,1,1,512,512,16,0.9688,0.7000,647,16,1.009,12.938,0
sift1m,100000,128,21,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17555,12,14.936,0.004,0
sift1m,100000,128,21,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17555,12,14.228,0.003,0
sift1m,100000,128,21,10,0.001000,010,0,1,0,512,512,14,0.9727,0.7000,520,14,1.162,13.343,0
sift1m,100000,128,21,10,0.001000,001,0,0,1,512,512,10,0.9805,0.6000,404,11,1.103,13.333,0
sift1m,100000,128,21,10,0.001000,110,1,1,0,512,512,14,0.9727,0.7000,520,14,0.930,12.991,0
sift1m,100000,128,21,10,0.001000,101,1,0,1,512,512,10,0.9805,0.6000,404,11,0.915,13.345,0
sift1m,100000,128,21,10,0.001000,011,0,1,1,512,512,11,0.9785,0.8000,396,11,1.122,13.793,0
sift1m,100000,128,21,10,0.001000,111,1,1,1,512,512,11,0.9785,0.8000,396,11,0.828,13.274,0
sift1m,100000,128,22,10,0.001000,000,0,0,0,512,512,512,0.0000,0.9000,17638,22,14.976,0.003,0
sift1m,100000,128,22,10,0.001000,100,1,0,0,512,512,512,0.0000,0.9000,17638,22,14.265,0.003,0
sift1m,100000,128,22,10,0.001000,010,0,1,0,512,512,11,0.9785,0.7000,415,12,1.047,13.082,0
sift1m,100000,128,22,10,0.001000,001,0,0,1,512,512,18,0.9648,0.7000,714,17,1.323,13.018,0
sift1m,100000,128,22,10,0.001000,110,1,1,0,512,512,11,0.9785,0.7000,415,12,0.856,12.281,0
sift1m,100000,128,22,10,0.001000,101,1,0,1,512,512,18,0.9648,0.7000,714,17,1.518,12.898,0
sift1m,100000,128,22,10,0.001000,011,0,1,1,512,512,16,0.9688,0.7000,633,16,1.593,13.255,0
sift1m,100000,128,22,10,0.001000,111,1,1,1,512,512,16,0.9688,0.7000,633,16,1.289,12.845,0
sift1m,100000,128,23,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17122,10,14.913,0.004,0
sift1m,100000,128,23,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17122,10,13.977,0.003,0
sift1m,100000,128,23,10,0.001000,010,0,1,0,512,512,11,0.9785,0.5000,335,11,1.298,13.432,0
sift1m,100000,128,23,10,0.001000,001,0,0,1,512,512,7,0.9863,0.5000,252,7,1.279,13.228,0
sift1m,100000,128,23,10,0.001000,110,1,1,0,512,512,11,0.9785,0.5000,335,11,1.097,13.118,0
sift1m,100000,128,23,10,0.001000,101,1,0,1,512,512,7,0.9863,0.5000,252,7,1.032,12.769,0
sift1m,100000,128,23,10,0.001000,011,0,1,1,512,512,7,0.9863,0.4000,282,7,0.984,13.094,0
sift1m,100000,128,23,10,0.001000,111,1,1,1,512,512,7,0.9863,0.4000,282,7,0.713,12.791,0
sift1m,100000,128,24,10,0.001000,000,0,0,0,512,512,512,0.0000,0.9000,17299,24,14.567,0.004,0
sift1m,100000,128,24,10,0.001000,100,1,0,0,512,512,512,0.0000,0.9000,17299,24,14.110,0.004,0
sift1m,100000,128,24,10,0.001000,010,0,1,0,512,512,18,0.9648,0.6000,668,19,1.328,13.144,0
sift1m,100000,128,24,10,0.001000,001,0,0,1,512,512,22,0.9570,0.9000,880,22,1.556,12.848,0
sift1m,100000,128,24,10,0.001000,110,1,1,0,512,512,18,0.9648,0.6000,668,19,1.105,12.762,0
sift1m,100000,128,24,10,0.001000,101,1,0,1,512,512,22,0.9570,0.9000,880,22,1.327,12.544,0
sift1m,100000,128,24,10,0.001000,011,0,1,1,512,512,21,0.9590,0.7000,786,21,1.476,13.404,0
sift1m,100000,128,24,10,0.001000,111,1,1,1,512,512,21,0.9590,0.7000,786,21,1.196,13.398,0
sift1m,100000,128,25,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,16572,16,14.881,0.004,0
sift1m,100000,128,25,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,16572,16,14.212,0.003,0
sift1m,100000,128,25,10,0.001000,010,0,1,0,512,512,20,0.9609,0.9000,671,21,1.325,13.336,0
sift1m,100000,128,25,10,0.001000,001,0,0,1,512,512,17,0.9668,0.7000,609,17,1.322,13.834,0
sift1m,100000,128,25,10,0.001000,110,1,1,0,512,512,20,0.9609,0.9000,671,21,1.124,13.117,0
sift1m,100000,128,25,10,0.001000,101,1,0,1,512,512,17,0.9668,0.7000,609,17,1.147,13.587,0
sift1m,100000,128,25,10,0.001000,011,0,1,1,512,512,25,0.9512,0.8000,973,27,1.652,13.347,0
sift1m,100000,128,25,10,0.001000,111,1,1,1,512,512,25,0.9512,0.8000,973,27,1.319,12.911,0
sift1m,100000,128,26,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,17704,17,15.743,0.004,0
sift1m,100000,128,26,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,17704,17,14.368,0.003,0
sift1m,100000,128,26,10,0.001000,010,0,1,0,512,512,12,0.9766,0.6000,462,12,1.092,12.895,0
sift1m,100000,128,26,10,0.001000,001,0,0,1,512,512,13,0.9746,0.8000,542,13,1.246,13.279,0
sift1m,100000,128,26,10,0.001000,110,1,1,0,512,512,12,0.9766,0.6000,462,12,0.928,12.680,0
sift1m,100000,128,26,10,0.001000,101,1,0,1,512,512,13,0.9746,0.8000,542,13,1.088,13.140,0
sift1m,100000,128,26,10,0.001000,011,0,1,1,512,512,10,0.9805,0.5000,399,10,1.148,13.453,0
sift1m,100000,128,26,10,0.001000,111,1,1,1,512,512,10,0.9805,0.5000,399,10,0.847,13.017,0
sift1m,100000,128,27,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,17233,11,14.731,0.003,0
sift1m,100000,128,27,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,17233,11,14.077,0.003,0
sift1m,100000,128,27,10,0.001000,010,0,1,0,512,512,13,0.9746,0.5000,452,13,1.111,12.785,0
sift1m,100000,128,27,10,0.001000,001,0,0,1,512,512,11,0.9785,0.5000,415,11,1.125,13.690,0
sift1m,100000,128,27,10,0.001000,110,1,1,0,512,512,13,0.9746,0.5000,452,13,0.908,12.944,0
sift1m,100000,128,27,10,0.001000,101,1,0,1,512,512,11,0.9785,0.5000,415,11,0.936,13.484,0
sift1m,100000,128,27,10,0.001000,011,0,1,1,512,512,11,0.9785,0.4000,428,11,1.118,13.731,0
sift1m,100000,128,27,10,0.001000,111,1,1,1,512,512,11,0.9785,0.4000,428,11,0.838,13.570,0
sift1m,100000,128,28,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17226,8,14.751,0.004,0
sift1m,100000,128,28,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17226,8,14.173,0.003,0
sift1m,100000,128,28,10,0.001000,010,0,1,0,512,512,11,0.9785,0.6000,415,11,1.111,12.985,0
sift1m,100000,128,28,10,0.001000,001,0,0,1,512,512,9,0.9824,0.5000,330,9,1.294,13.255,0
sift1m,100000,128,28,10,0.001000,110,1,1,0,512,512,11,0.9785,0.6000,415,11,1.208,12.711,0
sift1m,100000,128,28,10,0.001000,101,1,0,1,512,512,9,0.9824,0.5000,330,9,1.194,13.315,0
sift1m,100000,128,28,10,0.001000,011,0,1,1,512,512,11,0.9785,0.6000,386,11,1.405,12.947,0
sift1m,100000,128,28,10,0.001000,111,1,1,1,512,512,11,0.9785,0.6000,386,11,1.097,12.583,0
sift1m,100000,128,29,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17153,17,14.708,0.004,0
sift1m,100000,128,29,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17153,17,14.070,0.003,0
sift1m,100000,128,29,10,0.001000,010,0,1,0,512,512,20,0.9609,0.7000,689,20,1.507,12.775,0
sift1m,100000,128,29,10,0.001000,001,0,0,1,512,512,20,0.9609,0.8000,698,21,1.543,12.411,0
sift1m,100000,128,29,10,0.001000,110,1,1,0,512,512,20,0.9609,0.7000,689,20,1.053,12.558,0
sift1m,100000,128,29,10,0.001000,101,1,0,1,512,512,20,0.9609,0.8000,698,21,1.112,12.646,0
sift1m,100000,128,29,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,567,14,1.166,13.389,0
sift1m,100000,128,29,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,567,14,0.897,13.052,0
